[10:56:31.701], MIX, 33, -->, STTP, 1, list, dd631634, SETUP, , , 
[10:56:31.702], MIX, 33, -->, STTP, 2, list, 761a31ce, SETUP, , , 
[10:56:31.703], MIX, 33, -->, STTP, 3, list, 61be1032, SETUP, , , 
[10:56:31.703], MIX, 33, -->, STTP, 4, list, e0edf04d, SETUP, , , 
[10:56:31.704], MIX, 33, -->, STTP, 5, list, 03b0874f, SETUP, , , 
[10:56:31.704], MIX, 33, -->, STTP, 6, list, 3ee6623b, SETUP, , , 
[10:56:31.704], MIX, 33, -->, STTP, 7, list, 366b6664, SETUP, , , 
[10:56:31.705], MIX, 33, -->, STTP, 8, list, 2116ccd4, SETUP, , , 
[10:56:31.706], MIX, 33, -->, STTP, 9, list, f8940477, SETUP, , , 
[10:56:31.706], MIX, 33, -->, STTP, 10, list, 0a75254e, SETUP, , , 
[10:56:31.707], MIX, 33, -->, STTP, 11, list, fbc24e3c, SETUP, , , 
[10:56:31.707], MIX, 33, -->, STTP, 12, list, e5eee673, SETUP, , , 
[10:56:31.708], MIX, 33, -->, STTP, 13, list, e65e8760, SETUP, , , 
[10:56:31.708], MIX, 33, -->, STTP, 14, list, 383410f3, SETUP, , , 
[10:56:31.709], MIX, 33, -->, STTP, 15, list, 66dbc66d, SETUP, , , 
[10:56:31.709], MIX, 33, -->, STTP, 16, list, 930dc304, SETUP, , , 
[10:56:31.710], MIX, 33, -->, STTP, 17, list, 94e6b4f8, SETUP, , , 
[10:56:31.710], MIX, 33, -->, STTP, 18, list, 00527503, SETUP, , , 
[10:56:31.711], MIX, 33, -->, STTP, 19, list, 1f2c61c4, SETUP, , , 
[10:56:31.712], MIX, 33, -->, STTP, 20, list, fe387cd3, SETUP, , , 
[10:56:31.712], MIX, 33, -->, STTP, 21, list, 5ac94253, SETUP, , , 
[10:56:31.713], MIX, 33, -->, STTP, 22, list, e2b59300, SETUP, , , 
[10:56:31.714], MIX, 33, -->, STTP, 23, list, 0029fd62, SETUP, , , 
[10:56:31.716], MIX, 33, -->, STTP, 24, list, 0065d0ec, SETUP, , , 
[10:56:31.717], MIX, 33, -->, STTP, 25, list, 4f995315, SETUP, , , 
[10:56:31.718], MIX, 33, -->, STTP, 26, list, bde2f788, SETUP, , , 
[10:56:31.720], MIX, 33, -->, STTP, 27, list, 24f17e2a, SETUP, , , 
[10:56:31.721], MIX, 33, -->, STTP, 28, list, a3ae7175, SETUP, , , 
[10:56:31.722], MIX, 33, -->, STTP, 29, list, c9f2fbc6, SETUP, , , 
[10:56:31.724], MIX, 33, -->, STTP, 30, list, 680a1b35, SETUP, , , 
[10:56:31.725], MIX, 33, -->, STTP, 31, list, decb6f4c, SETUP, , , 
[10:56:31.726], MIX, 33, -->, STTP, 32, list, adb323f6, SETUP, , , 
[10:56:31.728], MIX, 33, -->, STTP, 33, list, bbdb494d, SETUP, , , 
[10:56:31.729], MIX, 33, -->, STTP, 34, list, b51f74e6, SETUP, , , 
[10:56:31.730], MIX, 33, -->, STTP, 35, list, f5da46fb, SETUP, , , 
[10:56:31.732], MIX, 33, -->, STTP, 36, list, e722ab57, SETUP, , , 
[10:56:31.733], MIX, 33, -->, STTP, 37, list, a2379957, SETUP, , , 
[10:56:31.734], MIX, 33, -->, STTP, 38, list, d51cac8d, SETUP, , , 
[10:56:31.736], MIX, 33, -->, STTP, 39, list, d42ba426, SETUP, , , 
[10:56:31.737], MIX, 33, -->, STTP, 40, list, 290556c4, SETUP, , , 
[10:56:31.738], MIX, 33, -->, STTP, 41, list, da3b51c7, SETUP, , , 
[10:56:31.739], MIX, 33, -->, STTP, 42, list, 9236d380, SETUP, , , 
[10:56:31.741], MIX, 33, -->, STTP, 43, list, b982f9f7, SETUP, , , 
[10:56:31.742], MIX, 33, -->, STTP, 44, list, 2b7c28cc, SETUP, , , 
[10:56:31.743], MIX, 33, -->, STTP, 45, list, 66783c4c, SETUP, , , 
[10:56:31.743], MIX, 33, -->, STTP, 46, list, 75e92112, SETUP, , , 
[10:56:31.744], MIX, 33, -->, STTP, 47, list, 097186ed, SETUP, , , 
[10:56:31.745], MIX, 33, -->, STTP, 48, list, b19caf37, SETUP, , , 
[10:56:31.745], MIX, 33, -->, STTP, 49, list, a82a0196, SETUP, , , 
[10:56:31.746], MIX, 33, -->, STTP, 50, list, d4a1c7f6, SETUP, , , 
[10:56:31.746], MIX, 33, , , , , , setup, CPU: 44.343643 ms, wall: 45.883853 ms, 
