[10:56:31.687], MIX, 38, -->, STTP, 1, list, 9487f5f9, SETUP, , , 
[10:56:31.688], MIX, 38, -->, STTP, 2, list, afb23921, SETUP, , , 
[10:56:31.689], MIX, 38, -->, STTP, 3, list, bd9ceaf7, SETUP, , , 
[10:56:31.690], MIX, 38, -->, STTP, 4, list, 963d0f98, SETUP, , , 
[10:56:31.691], MIX, 38, -->, STTP, 5, list, 0b8c66af, SETUP, , , 
[10:56:31.692], MIX, 38, -->, STTP, 6, list, ecbcb672, SETUP, , , 
[10:56:31.694], MIX, 38, -->, STTP, 7, list, 21700a1e, SETUP, , , 
[10:56:31.695], MIX, 38, -->, STTP, 8, list, 743b4d8f, SETUP, , , 
[10:56:31.696], MIX, 38, -->, STTP, 9, list, c44bdef8, SETUP, , , 
[10:56:31.697], MIX, 38, -->, STTP, 10, list, c38a794c, SETUP, , , 
[10:56:31.698], MIX, 38, -->, STTP, 11, list, e8b26ef8, SETUP, , , 
[10:56:31.698], MIX, 38, -->, STTP, 12, list, aed8add7, SETUP, , , 
[10:56:31.699], MIX, 38, -->, STTP, 13, list, 2f278f8f, SETUP, , , 
[10:56:31.700], MIX, 38, -->, STTP, 14, list, 565d1bf6, SETUP, , , 
[10:56:31.701], MIX, 38, -->, STTP, 15, list, 3ca19f00, SETUP, , , 
[10:56:31.701], MIX, 38, -->, STTP, 16, list, b268787d, SETUP, , , 
[10:56:31.702], MIX, 38, -->, STTP, 17, list, 4f581139, SETUP, , , 
[10:56:31.703], MIX, 38, -->, STTP, 18, list, a210592d, SETUP, , , 
[10:56:31.704], MIX, 38, -->, STTP, 19, list, 591ce12a, SETUP, , , 
[10:56:31.704], MIX, 38, -->, STTP, 20, list, 479b1134, SETUP, , , 
[10:56:31.705], MIX, 38, -->, STTP, 21, list, e25a4ffb, SETUP, , , 
[10:56:31.706], MIX, 38, -->, STTP, 22, list, d1f6ce8d, SETUP, , , 
[10:56:31.706], MIX, 38, -->, STTP, 23, list, a834a0ec, SETUP, , , 
[10:56:31.707], MIX, 38, -->, STTP, 24, list, 4f1e39f7, SETUP, , , 
[10:56:31.708], MIX, 38, -->, STTP, 25, list, c1851f30, SETUP, , , 
[10:56:31.708], MIX, 38, -->, STTP, 26, list, 351b3d2f, SETUP, , , 
[10:56:31.709], MIX, 38, -->, STTP, 27, list, 54455285, SETUP, , , 
[10:56:31.710], MIX, 38, -->, STTP, 28, list, a7ba7197, SETUP, , , 
[10:56:31.711], MIX, 38, -->, STTP, 29, list, ba2a6110, SETUP, , , 
[10:56:31.711], MIX, 38, -->, STTP, 30, list, e1c5b492, SETUP, , , 
[10:56:31.712], MIX, 38, -->, STTP, 31, list, f2c72a48, SETUP, , , 
[10:56:31.713], MIX, 38, -->, STTP, 32, list, 70b44f36, SETUP, , , 
[10:56:31.713], MIX, 38, -->, STTP, 33, list, e68b7978, SETUP, , , 
[10:56:31.714], MIX, 38, -->, STTP, 34, list, 97503687, SETUP, , , 
[10:56:31.715], MIX, 38, -->, STTP, 35, list, 59bc5335, SETUP, , , 
[10:56:31.715], MIX, 38, -->, STTP, 36, list, 17052817, SETUP, , , 
[10:56:31.716], MIX, 38, -->, STTP, 37, list, 3fe0bbcd, SETUP, , , 
[10:56:31.717], MIX, 38, -->, STTP, 38, list, 607d4466, SETUP, , , 
[10:56:31.717], MIX, 38, -->, STTP, 39, list, 0ebfb616, SETUP, , , 
[10:56:31.718], MIX, 38, -->, STTP, 40, list, cb21bae8, SETUP, , , 
[10:56:31.719], MIX, 38, -->, STTP, 41, list, e5a4ad76, SETUP, , , 
[10:56:31.719], MIX, 38, -->, STTP, 42, list, d32a574a, SETUP, , , 
[10:56:31.720], MIX, 38, -->, STTP, 43, list, 65e3ac3d, SETUP, , , 
[10:56:31.720], MIX, 38, -->, STTP, 44, list, d95bc4c7, SETUP, , , 
[10:56:31.721], MIX, 38, -->, STTP, 45, list, 03a7bfc5, SETUP, , , 
[10:56:31.721], MIX, 38, -->, STTP, 46, list, 8711865d, SETUP, , , 
[10:56:31.722], MIX, 38, -->, STTP, 47, list, f5308dc0, SETUP, , , 
[10:56:31.722], MIX, 38, -->, STTP, 48, list, c5a98209, SETUP, , , 
[10:56:31.723], MIX, 38, -->, STTP, 49, list, 6cd71074, SETUP, , , 
[10:56:31.723], MIX, 38, -->, STTP, 50, list, e6e69647, SETUP, , , 
[10:56:31.723], MIX, 38, , , , , , setup, CPU: 33.384137 ms, wall: 36.936358 ms, 
[10:56:33.017], MIX, 38, <--, MIX, 40, Header, 07fa074a, RUN, , , 
[10:56:33.017], MIX, 38, , , , , , compute_shared_secret, CPU: 0.122494 ms, wall: 0.122446 ms, 
[10:56:33.017], MIX, 38, , , , , , verify_integrity, CPU: 0.176285 ms, wall: 0.176289 ms, 
[10:56:33.019], MIX, 38, , , , , , decrypt_beta, CPU: 1.019660 ms, wall: 1.023737 ms, 
[10:56:33.019], MIX, 38, , , , , , update_alpha, CPU: 0.062948 ms, wall: 0.062849 ms, 
[10:56:33.019], MIX, 38, , , , , , process_header, CPU: 1.599186 ms, wall: 1.602049 ms, 
[10:56:33.019], MIX, 38, -->, CLIENT, 1, Header, f0aef972, RUN, , , 
