[10:56:31.575], MIX, 16, -->, STTP, 1, list, 9d72092e, SETUP, , , 
[10:56:31.576], MIX, 16, -->, STTP, 2, list, 814915f9, SETUP, , , 
[10:56:31.577], MIX, 16, -->, STTP, 3, list, 7008796a, SETUP, , , 
[10:56:31.580], MIX, 16, -->, STTP, 4, list, 74f2a97e, SETUP, , , 
[10:56:31.581], MIX, 16, -->, STTP, 5, list, 9a82a517, SETUP, , , 
[10:56:31.585], MIX, 16, -->, STTP, 6, list, 36da7f39, SETUP, , , 
[10:56:31.586], MIX, 16, -->, STTP, 7, list, 6e6dff9f, SETUP, , , 
[10:56:31.587], MIX, 16, -->, STTP, 8, list, 9a49b65d, SETUP, , , 
[10:56:31.587], MIX, 16, -->, STTP, 9, list, 781b6ef5, SETUP, , , 
[10:56:31.588], MIX, 16, -->, STTP, 10, list, f0e9a4e4, SETUP, , , 
[10:56:31.589], MIX, 16, -->, STTP, 11, list, 14eafe59, SETUP, , , 
[10:56:31.590], MIX, 16, -->, STTP, 12, list, 87861557, SETUP, , , 
[10:56:31.592], MIX, 16, -->, STTP, 13, list, 2c7b839e, SETUP, , , 
[10:56:31.593], MIX, 16, -->, STTP, 14, list, a02b96f8, SETUP, , , 
[10:56:31.595], MIX, 16, -->, STTP, 15, list, 0c4ba98e, SETUP, , , 
[10:56:31.596], MIX, 16, -->, STTP, 16, list, 0ca42b3b, SETUP, , , 
[10:56:31.597], MIX, 16, -->, STTP, 17, list, 616d4a26, SETUP, , , 
[10:56:31.598], MIX, 16, -->, STTP, 18, list, 24210370, SETUP, , , 
[10:56:31.598], MIX, 16, -->, STTP, 19, list, f44f83f1, SETUP, , , 
[10:56:31.599], MIX, 16, -->, STTP, 20, list, 44354536, SETUP, , , 
[10:56:31.600], MIX, 16, -->, STTP, 21, list, 70020241, SETUP, , , 
[10:56:31.601], MIX, 16, -->, STTP, 22, list, 661fb0d0, SETUP, , , 
[10:56:31.602], MIX, 16, -->, STTP, 23, list, 3c386624, SETUP, , , 
[10:56:31.604], MIX, 16, -->, STTP, 24, list, 9221c303, SETUP, , , 
[10:56:31.606], MIX, 16, -->, STTP, 25, list, 20c401b0, SETUP, , , 
[10:56:31.607], MIX, 16, -->, STTP, 26, list, ba50484b, SETUP, , , 
[10:56:31.610], MIX, 16, -->, STTP, 27, list, ca8f10c9, SETUP, , , 
[10:56:31.612], MIX, 16, -->, STTP, 28, list, c633d580, SETUP, , , 
[10:56:31.613], MIX, 16, -->, STTP, 29, list, 013e371b, SETUP, , , 
[10:56:31.615], MIX, 16, -->, STTP, 30, list, b343b170, SETUP, , , 
[10:56:31.616], MIX, 16, -->, STTP, 31, list, 66d8003c, SETUP, , , 
[10:56:31.617], MIX, 16, -->, STTP, 32, list, 61060565, SETUP, , , 
[10:56:31.619], MIX, 16, -->, STTP, 33, list, e47e3267, SETUP, , , 
[10:56:31.620], MIX, 16, -->, STTP, 34, list, 3da4e552, SETUP, , , 
[10:56:31.621], MIX, 16, -->, STTP, 35, list, 945ae088, SETUP, , , 
[10:56:31.626], MIX, 16, -->, STTP, 36, list, 7f6d2bb6, SETUP, , , 
[10:56:31.627], MIX, 16, -->, STTP, 37, list, 5ba69617, SETUP, , , 
[10:56:31.629], MIX, 16, -->, STTP, 38, list, 0c4cc2f9, SETUP, , , 
[10:56:31.630], MIX, 16, -->, STTP, 39, list, 78b469cd, SETUP, , , 
[10:56:31.631], MIX, 16, -->, STTP, 40, list, d65a2326, SETUP, , , 
[10:56:31.631], MIX, 16, -->, STTP, 41, list, 51265c11, SETUP, , , 
[10:56:31.632], MIX, 16, -->, STTP, 42, list, 9bfabe6f, SETUP, , , 
[10:56:31.633], MIX, 16, -->, STTP, 43, list, 2e19a492, SETUP, , , 
[10:56:31.634], MIX, 16, -->, STTP, 44, list, 41018cc8, SETUP, , , 
[10:56:31.636], MIX, 16, -->, STTP, 45, list, 1ab7f43c, SETUP, , , 
[10:56:31.637], MIX, 16, -->, STTP, 46, list, 8f850f19, SETUP, , , 
[10:56:31.640], MIX, 16, -->, STTP, 47, list, 171c5949, SETUP, , , 
[10:56:31.640], MIX, 16, -->, STTP, 48, list, 88e0867e, SETUP, , , 
[10:56:31.644], MIX, 16, -->, STTP, 49, list, 8d6f28c6, SETUP, , , 
[10:56:31.645], MIX, 16, -->, STTP, 50, list, b15b2840, SETUP, , , 
[10:56:31.645], MIX, 16, , , , , , setup, CPU: 37.962127 ms, wall: 70.819801 ms, 
