[10:56:31.692], MIX, 17, -->, STTP, 1, list, f612e6c6, SETUP, , , 
[10:56:31.692], MIX, 17, -->, STTP, 2, list, 36ba3f35, SETUP, , , 
[10:56:31.693], MIX, 17, -->, STTP, 3, list, e7681474, SETUP, , , 
[10:56:31.694], MIX, 17, -->, STTP, 4, list, b5d1b8f9, SETUP, , , 
[10:56:31.694], MIX, 17, -->, STTP, 5, list, 07da7280, SETUP, , , 
[10:56:31.696], MIX, 17, -->, STTP, 6, list, 6395aee2, SETUP, , , 
[10:56:31.696], MIX, 17, -->, STTP, 7, list, 5de23167, SETUP, , , 
[10:56:31.697], MIX, 17, -->, STTP, 8, list, 4f40dfd7, SETUP, , , 
[10:56:31.698], MIX, 17, -->, STTP, 9, list, f091f0c9, SETUP, , , 
[10:56:31.698], MIX, 17, -->, STTP, 10, list, 6b12a193, SETUP, , , 
[10:56:31.699], MIX, 17, -->, STTP, 11, list, eac8ee4b, SETUP, , , 
[10:56:31.699], MIX, 17, -->, STTP, 12, list, da26a494, SETUP, , , 
[10:56:31.701], MIX, 17, -->, STTP, 13, list, 08648460, SETUP, , , 
[10:56:31.702], MIX, 17, -->, STTP, 14, list, 56b7e5e3, SETUP, , , 
[10:56:31.704], MIX, 17, -->, STTP, 15, list, 100a8633, SETUP, , , 
[10:56:31.705], MIX, 17, -->, STTP, 16, list, 691e173c, SETUP, , , 
[10:56:31.706], MIX, 17, -->, STTP, 17, list, 27e2dbc9, SETUP, , , 
[10:56:31.708], MIX, 17, -->, STTP, 18, list, 0f8b76d4, SETUP, , , 
[10:56:31.709], MIX, 17, -->, STTP, 19, list, 8064f70c, SETUP, , , 
[10:56:31.710], MIX, 17, -->, STTP, 20, list, ab4570c0, SETUP, , , 
[10:56:31.712], MIX, 17, -->, STTP, 21, list, 8cc227f3, SETUP, , , 
[10:56:31.713], MIX, 17, -->, STTP, 22, list, ebb73a6e, SETUP, , , 
[10:56:31.714], MIX, 17, -->, STTP, 23, list, 0efdea7e, SETUP, , , 
[10:56:31.714], MIX, 17, -->, STTP, 24, list, 2b24d672, SETUP, , , 
[10:56:31.715], MIX, 17, -->, STTP, 25, list, 1d2ddc12, SETUP, , , 
[10:56:31.716], MIX, 17, -->, STTP, 26, list, a968ee63, SETUP, , , 
[10:56:31.716], MIX, 17, -->, STTP, 27, list, f03c5bad, SETUP, , , 
[10:56:31.717], MIX, 17, -->, STTP, 28, list, 39ada165, SETUP, , , 
[10:56:31.718], MIX, 17, -->, STTP, 29, list, 32632e21, SETUP, , , 
[10:56:31.718], MIX, 17, -->, STTP, 30, list, 3fc9d1c0, SETUP, , , 
[10:56:31.719], MIX, 17, -->, STTP, 31, list, 9e7fe825, SETUP, , , 
[10:56:31.720], MIX, 17, -->, STTP, 32, list, 2f4a7d69, SETUP, , , 
[10:56:31.720], MIX, 17, -->, STTP, 33, list, 3897740c, SETUP, , , 
[10:56:31.721], MIX, 17, -->, STTP, 34, list, 39a96ef2, SETUP, , , 
[10:56:31.721], MIX, 17, -->, STTP, 35, list, 6a6cb233, SETUP, , , 
[10:56:31.722], MIX, 17, -->, STTP, 36, list, 32456227, SETUP, , , 
[10:56:31.722], MIX, 17, -->, STTP, 37, list, 5e09caec, SETUP, , , 
[10:56:31.723], MIX, 17, -->, STTP, 38, list, 99c2b823, SETUP, , , 
[10:56:31.724], MIX, 17, -->, STTP, 39, list, 0c2cde94, SETUP, , , 
[10:56:31.724], MIX, 17, -->, STTP, 40, list, c8a48137, SETUP, , , 
[10:56:31.724], MIX, 17, -->, STTP, 41, list, 09a5f447, SETUP, , , 
[10:56:31.725], MIX, 17, -->, STTP, 42, list, 3059eff2, SETUP, , , 
[10:56:31.726], MIX, 17, -->, STTP, 43, list, 02a01188, SETUP, , , 
[10:56:31.726], MIX, 17, -->, STTP, 44, list, bab16012, SETUP, , , 
[10:56:31.726], MIX, 17, -->, STTP, 45, list, ccb8611f, SETUP, , , 
[10:56:31.727], MIX, 17, -->, STTP, 46, list, 9a917d68, SETUP, , , 
[10:56:31.727], MIX, 17, -->, STTP, 47, list, 318a4581, SETUP, , , 
[10:56:31.728], MIX, 17, -->, STTP, 48, list, 5f8d92fc, SETUP, , , 
[10:56:31.728], MIX, 17, -->, STTP, 49, list, 65d4421b, SETUP, , , 
[10:56:31.729], MIX, 17, -->, STTP, 50, list, 50b7449c, SETUP, , , 
[10:56:31.729], MIX, 17, , , , , , setup, CPU: 35.251884 ms, wall: 37.814235 ms, 
