[10:56:31.606], MIX, 10, -->, STTP, 1, list, aac9a2f9, SETUP, , , 
[10:56:31.610], MIX, 10, -->, STTP, 2, list, 04c2bb4d, SETUP, , , 
[10:56:31.615], MIX, 10, -->, STTP, 3, list, 07735768, SETUP, , , 
[10:56:31.621], MIX, 10, -->, STTP, 4, list, 44ccdb62, SETUP, , , 
[10:56:31.625], MIX, 10, -->, STTP, 5, list, d08e2695, SETUP, , , 
[10:56:31.627], MIX, 10, -->, STTP, 6, list, 2ff99523, SETUP, , , 
[10:56:31.630], MIX, 10, -->, STTP, 7, list, 2e95a18d, SETUP, , , 
[10:56:31.636], MIX, 10, -->, STTP, 8, list, e3f70bee, SETUP, , , 
[10:56:31.639], MIX, 10, -->, STTP, 9, list, 4b63c7a8, SETUP, , , 
[10:56:31.642], MIX, 10, -->, STTP, 10, list, 263db2f8, SETUP, , , 
[10:56:31.643], MIX, 10, -->, STTP, 11, list, dd530de3, SETUP, , , 
[10:56:31.645], MIX, 10, -->, STTP, 12, list, c5b793ee, SETUP, , , 
[10:56:31.647], MIX, 10, -->, STTP, 13, list, f40329fe, SETUP, , , 
[10:56:31.650], MIX, 10, -->, STTP, 14, list, 5f8ec11a, SETUP, , , 
[10:56:31.652], MIX, 10, -->, STTP, 15, list, e98a6d6b, SETUP, , , 
[10:56:31.655], MIX, 10, -->, STTP, 16, list, c6870f6a, SETUP, , , 
[10:56:31.657], MIX, 10, -->, STTP, 17, list, bac346ed, SETUP, , , 
[10:56:31.659], MIX, 10, -->, STTP, 18, list, 7fccf3e7, SETUP, , , 
[10:56:31.662], MIX, 10, -->, STTP, 19, list, 9245a6fc, SETUP, , , 
[10:56:31.665], MIX, 10, -->, STTP, 20, list, 9d75c75a, SETUP, , , 
[10:56:31.667], MIX, 10, -->, STTP, 21, list, aff5f333, SETUP, , , 
[10:56:31.671], MIX, 10, -->, STTP, 22, list, 550b8a1b, SETUP, , , 
[10:56:31.673], MIX, 10, -->, STTP, 23, list, b9911812, SETUP, , , 
[10:56:31.677], MIX, 10, -->, STTP, 24, list, 84c090dc, SETUP, , , 
[10:56:31.679], MIX, 10, -->, STTP, 25, list, d41c23c3, SETUP, , , 
[10:56:31.681], MIX, 10, -->, STTP, 26, list, eed4c71c, SETUP, , , 
[10:56:31.684], MIX, 10, -->, STTP, 27, list, 375e059c, SETUP, , , 
[10:56:31.685], MIX, 10, -->, STTP, 28, list, d711b923, SETUP, , , 
[10:56:31.687], MIX, 10, -->, STTP, 29, list, 80d92ab2, SETUP, , , 
[10:56:31.690], MIX, 10, -->, STTP, 30, list, d8cf3f0c, SETUP, , , 
[10:56:31.692], MIX, 10, -->, STTP, 31, list, a5f2b27d, SETUP, , , 
[10:56:31.694], MIX, 10, -->, STTP, 32, list, 00a66232, SETUP, , , 
[10:56:31.696], MIX, 10, -->, STTP, 33, list, c17c64cd, SETUP, , , 
[10:56:31.698], MIX, 10, -->, STTP, 34, list, 4ef22271, SETUP, , , 
[10:56:31.700], MIX, 10, -->, STTP, 35, list, eb4c7d67, SETUP, , , 
[10:56:31.702], MIX, 10, -->, STTP, 36, list, 147eae4e, SETUP, , , 
[10:56:31.703], MIX, 10, -->, STTP, 37, list, 651bfb58, SETUP, , , 
[10:56:31.704], MIX, 10, -->, STTP, 38, list, c7172fd4, SETUP, , , 
[10:56:31.706], MIX, 10, -->, STTP, 39, list, 6819379b, SETUP, , , 
[10:56:31.707], MIX, 10, -->, STTP, 40, list, 3d9a9322, SETUP, , , 
[10:56:31.708], MIX, 10, -->, STTP, 41, list, 18b58e7e, SETUP, , , 
[10:56:31.710], MIX, 10, -->, STTP, 42, list, 08a2a69d, SETUP, , , 
[10:56:31.711], MIX, 10, -->, STTP, 43, list, be6da6ae, SETUP, , , 
[10:56:31.712], MIX, 10, -->, STTP, 44, list, 99fe146d, SETUP, , , 
[10:56:31.714], MIX, 10, -->, STTP, 45, list, 9ea54a7c, SETUP, , , 
[10:56:31.715], MIX, 10, -->, STTP, 46, list, 7594a3c7, SETUP, , , 
[10:56:31.716], MIX, 10, -->, STTP, 47, list, dcff856f, SETUP, , , 
[10:56:31.718], MIX, 10, -->, STTP, 48, list, ad94ca84, SETUP, , , 
[10:56:31.719], MIX, 10, -->, STTP, 49, list, 6d6f522a, SETUP, , , 
[10:56:31.721], MIX, 10, -->, STTP, 50, list, 84d0692c, SETUP, , , 
[10:56:31.722], MIX, 10, , , , , , setup, CPU: 70.901531 ms, wall: 117.047608 ms, 
