[10:56:31.371], MIX, 31, -->, STTP, 1, list, e1954626, SETUP, , , 
[10:56:31.375], MIX, 31, -->, STTP, 2, list, 82683e2f, SETUP, , , 
[10:56:31.381], MIX, 31, -->, STTP, 3, list, 3230c501, SETUP, , , 
[10:56:31.385], MIX, 31, -->, STTP, 4, list, f212d3eb, SETUP, , , 
[10:56:31.389], MIX, 31, -->, STTP, 5, list, 558de6e5, SETUP, , , 
[10:56:31.393], MIX, 31, -->, STTP, 6, list, e01c3a50, SETUP, , , 
[10:56:31.396], MIX, 31, -->, STTP, 7, list, ca3da93c, SETUP, , , 
[10:56:31.398], MIX, 31, -->, STTP, 8, list, ec692994, SETUP, , , 
[10:56:31.402], MIX, 31, -->, STTP, 9, list, 9d0d2dba, SETUP, , , 
[10:56:31.408], MIX, 31, -->, STTP, 10, list, 44654129, SETUP, , , 
[10:56:31.412], MIX, 31, -->, STTP, 11, list, 4db6d316, SETUP, , , 
[10:56:31.418], MIX, 31, -->, STTP, 12, list, 1b4661ab, SETUP, , , 
[10:56:31.420], MIX, 31, -->, STTP, 13, list, 5c1c45d3, SETUP, , , 
[10:56:31.423], MIX, 31, -->, STTP, 14, list, eab91ba1, SETUP, , , 
[10:56:31.429], MIX, 31, -->, STTP, 15, list, 88b20954, SETUP, , , 
[10:56:31.433], MIX, 31, -->, STTP, 16, list, defb33c0, SETUP, , , 
[10:56:31.438], MIX, 31, -->, STTP, 17, list, 1b69a823, SETUP, , , 
[10:56:31.442], MIX, 31, -->, STTP, 18, list, 9118d18b, SETUP, , , 
[10:56:31.445], MIX, 31, -->, STTP, 19, list, 5243dcf7, SETUP, , , 
[10:56:31.447], MIX, 31, -->, STTP, 20, list, 27a9c034, SETUP, , , 
[10:56:31.451], MIX, 31, -->, STTP, 21, list, 6c6f931a, SETUP, , , 
[10:56:31.456], MIX, 31, -->, STTP, 22, list, 1c564af3, SETUP, , , 
[10:56:31.460], MIX, 31, -->, STTP, 23, list, 666bb4e3, SETUP, , , 
[10:56:31.462], MIX, 31, -->, STTP, 24, list, 31c4819b, SETUP, , , 
[10:56:31.464], MIX, 31, -->, STTP, 25, list, d252dc30, SETUP, , , 
[10:56:31.467], MIX, 31, -->, STTP, 26, list, 02239727, SETUP, , , 
[10:56:31.472], MIX, 31, -->, STTP, 27, list, f380640a, SETUP, , , 
[10:56:31.475], MIX, 31, -->, STTP, 28, list, dd1c0e80, SETUP, , , 
[10:56:31.477], MIX, 31, -->, STTP, 29, list, e692e2ca, SETUP, , , 
[10:56:31.480], MIX, 31, -->, STTP, 30, list, c8d0ce5a, SETUP, , , 
[10:56:31.485], MIX, 31, -->, STTP, 31, list, 3abfc32b, SETUP, , , 
[10:56:31.488], MIX, 31, -->, STTP, 32, list, 23680259, SETUP, , , 
[10:56:31.493], MIX, 31, -->, STTP, 33, list, 1ccb4b6c, SETUP, , , 
[10:56:31.495], MIX, 31, -->, STTP, 34, list, 9ae9e68f, SETUP, , , 
[10:56:31.500], MIX, 31, -->, STTP, 35, list, 8126d29c, SETUP, , , 
[10:56:31.505], MIX, 31, -->, STTP, 36, list, 86df2815, SETUP, , , 
[10:56:31.511], MIX, 31, -->, STTP, 37, list, ef082e08, SETUP, , , 
[10:56:31.513], MIX, 31, -->, STTP, 38, list, a7300c62, SETUP, , , 
[10:56:31.515], MIX, 31, -->, STTP, 39, list, 0eeb8d16, SETUP, , , 
[10:56:31.519], MIX, 31, -->, STTP, 40, list, 3c525410, SETUP, , , 
[10:56:31.524], MIX, 31, -->, STTP, 41, list, 4fbadd1d, SETUP, , , 
[10:56:31.528], MIX, 31, -->, STTP, 42, list, 50801888, SETUP, , , 
[10:56:31.530], MIX, 31, -->, STTP, 43, list, fa970bda, SETUP, , , 
[10:56:31.534], MIX, 31, -->, STTP, 44, list, 4afc969f, SETUP, , , 
[10:56:31.539], MIX, 31, -->, STTP, 45, list, 540c77a8, SETUP, , , 
[10:56:31.543], MIX, 31, -->, STTP, 46, list, a2a7a638, SETUP, , , 
[10:56:31.547], MIX, 31, -->, STTP, 47, list, 9bd5df62, SETUP, , , 
[10:56:31.549], MIX, 31, -->, STTP, 48, list, 74e0b5e7, SETUP, , , 
[10:56:31.552], MIX, 31, -->, STTP, 49, list, c2145ae3, SETUP, , , 
[10:56:31.557], MIX, 31, -->, STTP, 50, list, 066eb50f, SETUP, , , 
[10:56:31.557], MIX, 31, , , , , , setup, CPU: 77.656450 ms, wall: 187.327628 ms, 
