[10:56:31.600], MIX, 2, -->, STTP, 1, list, 792fd1e6, SETUP, , , 
[10:56:31.600], MIX, 2, -->, STTP, 2, list, 3db8f62d, SETUP, , , 
[10:56:31.605], MIX, 2, -->, STTP, 3, list, 7073843b, SETUP, , , 
[10:56:31.605], MIX, 2, -->, STTP, 4, list, 8a7e3d07, SETUP, , , 
[10:56:31.609], MIX, 2, -->, STTP, 5, list, 17ad3c3d, SETUP, , , 
[10:56:31.610], MIX, 2, -->, STTP, 6, list, 92f0565a, SETUP, , , 
[10:56:31.611], MIX, 2, -->, STTP, 7, list, 3b677422, SETUP, , , 
[10:56:31.614], MIX, 2, -->, STTP, 8, list, 6b8a589b, SETUP, , , 
[10:56:31.615], MIX, 2, -->, STTP, 9, list, cc495c79, SETUP, , , 
[10:56:31.619], MIX, 2, -->, STTP, 10, list, c7617e78, SETUP, , , 
[10:56:31.620], MIX, 2, -->, STTP, 11, list, 9bfa6928, SETUP, , , 
[10:56:31.621], MIX, 2, -->, STTP, 12, list, 5ff901ca, SETUP, , , 
[10:56:31.624], MIX, 2, -->, STTP, 13, list, 441b5198, SETUP, , , 
[10:56:31.625], MIX, 2, -->, STTP, 14, list, b9830887, SETUP, , , 
[10:56:31.629], MIX, 2, -->, STTP, 15, list, b18bf760, SETUP, , , 
[10:56:31.629], MIX, 2, -->, STTP, 16, list, 0233d6f7, SETUP, , , 
[10:56:31.631], MIX, 2, -->, STTP, 17, list, b1b5189f, SETUP, , , 
[10:56:31.632], MIX, 2, -->, STTP, 18, list, 66065b24, SETUP, , , 
[10:56:31.637], MIX, 2, -->, STTP, 19, list, 15c19239, SETUP, , , 
[10:56:31.638], MIX, 2, -->, STTP, 20, list, 775e0e8c, SETUP, , , 
[10:56:31.639], MIX, 2, -->, STTP, 21, list, 9a23e97f, SETUP, , , 
[10:56:31.645], MIX, 2, -->, STTP, 22, list, b858167f, SETUP, , , 
[10:56:31.645], MIX, 2, -->, STTP, 23, list, 6a435471, SETUP, , , 
[10:56:31.650], MIX, 2, -->, STTP, 24, list, 45b6afea, SETUP, , , 
[10:56:31.651], MIX, 2, -->, STTP, 25, list, a2ba8170, SETUP, , , 
[10:56:31.652], MIX, 2, -->, STTP, 26, list, c90b57a9, SETUP, , , 
[10:56:31.656], MIX, 2, -->, STTP, 27, list, 1f222193, SETUP, , , 
[10:56:31.657], MIX, 2, -->, STTP, 28, list, b88ed4e7, SETUP, , , 
[10:56:31.657], MIX, 2, -->, STTP, 29, list, c470d072, SETUP, , , 
[10:56:31.661], MIX, 2, -->, STTP, 30, list, f1fcd7cf, SETUP, , , 
[10:56:31.662], MIX, 2, -->, STTP, 31, list, 19dae475, SETUP, , , 
[10:56:31.665], MIX, 2, -->, STTP, 32, list, c243822f, SETUP, , , 
[10:56:31.666], MIX, 2, -->, STTP, 33, list, 0d5e5f5c, SETUP, , , 
[10:56:31.667], MIX, 2, -->, STTP, 34, list, bfdd54d7, SETUP, , , 
[10:56:31.669], MIX, 2, -->, STTP, 35, list, b7aef8f0, SETUP, , , 
[10:56:31.670], MIX, 2, -->, STTP, 36, list, 60944dd7, SETUP, , , 
[10:56:31.671], MIX, 2, -->, STTP, 37, list, 336996eb, SETUP, , , 
[10:56:31.672], MIX, 2, -->, STTP, 38, list, 1c5eb9a6, SETUP, , , 
[10:56:31.673], MIX, 2, -->, STTP, 39, list, fd9b3806, SETUP, , , 
[10:56:31.673], MIX, 2, -->, STTP, 40, list, 4f19d077, SETUP, , , 
[10:56:31.675], MIX, 2, -->, STTP, 41, list, 555571a8, SETUP, , , 
[10:56:31.675], MIX, 2, -->, STTP, 42, list, a03e7ab2, SETUP, , , 
[10:56:31.677], MIX, 2, -->, STTP, 43, list, fbd01d1c, SETUP, , , 
[10:56:31.677], MIX, 2, -->, STTP, 44, list, 3081cf5e, SETUP, , , 
[10:56:31.678], MIX, 2, -->, STTP, 45, list, 16e848eb, SETUP, , , 
[10:56:31.679], MIX, 2, -->, STTP, 46, list, b94a7217, SETUP, , , 
[10:56:31.680], MIX, 2, -->, STTP, 47, list, 4feb2401, SETUP, , , 
[10:56:31.681], MIX, 2, -->, STTP, 48, list, 08e03f0c, SETUP, , , 
[10:56:31.681], MIX, 2, -->, STTP, 49, list, 2195748b, SETUP, , , 
[10:56:31.682], MIX, 2, -->, STTP, 50, list, 6f2bc40d, SETUP, , , 
[10:56:31.683], MIX, 2, , , , , , setup, CPU: 35.244084 ms, wall: 83.831473 ms, 
