[10:56:31.524], MIX, 50, -->, STTP, 1, list, 6280830e, SETUP, , , 
[10:56:31.526], MIX, 50, -->, STTP, 2, list, 3c016507, SETUP, , , 
[10:56:31.527], MIX, 50, -->, STTP, 3, list, e08b43b4, SETUP, , , 
[10:56:31.530], MIX, 50, -->, STTP, 4, list, 8d35e227, SETUP, , , 
[10:56:31.531], MIX, 50, -->, STTP, 5, list, 9f9aa1fa, SETUP, , , 
[10:56:31.532], MIX, 50, -->, STTP, 6, list, 14150a2d, SETUP, , , 
[10:56:31.535], MIX, 50, -->, STTP, 7, list, 656828af, SETUP, , , 
[10:56:31.536], MIX, 50, -->, STTP, 8, list, 21f56333, SETUP, , , 
[10:56:31.537], MIX, 50, -->, STTP, 9, list, 65b9e638, SETUP, , , 
[10:56:31.539], MIX, 50, -->, STTP, 10, list, 38e16d1f, SETUP, , , 
[10:56:31.540], MIX, 50, -->, STTP, 11, list, f7fd6916, SETUP, , , 
[10:56:31.543], MIX, 50, -->, STTP, 12, list, 857a3f51, SETUP, , , 
[10:56:31.545], MIX, 50, -->, STTP, 13, list, 56232188, SETUP, , , 
[10:56:31.548], MIX, 50, -->, STTP, 14, list, be906866, SETUP, , , 
[10:56:31.549], MIX, 50, -->, STTP, 15, list, 9612ab59, SETUP, , , 
[10:56:31.550], MIX, 50, -->, STTP, 16, list, 0cadc367, SETUP, , , 
[10:56:31.553], MIX, 50, -->, STTP, 17, list, a40763a5, SETUP, , , 
[10:56:31.554], MIX, 50, -->, STTP, 18, list, a9ac5d35, SETUP, , , 
[10:56:31.555], MIX, 50, -->, STTP, 19, list, 49ca79c1, SETUP, , , 
[10:56:31.559], MIX, 50, -->, STTP, 20, list, d47485ff, SETUP, , , 
[10:56:31.560], MIX, 50, -->, STTP, 21, list, 90003dc9, SETUP, , , 
[10:56:31.560], MIX, 50, -->, STTP, 22, list, 357543b2, SETUP, , , 
[10:56:31.565], MIX, 50, -->, STTP, 23, list, 188030fe, SETUP, , , 
[10:56:31.565], MIX, 50, -->, STTP, 24, list, 4aefecc9, SETUP, , , 
[10:56:31.572], MIX, 50, -->, STTP, 25, list, e4b420a3, SETUP, , , 
[10:56:31.573], MIX, 50, -->, STTP, 26, list, 5e2de6da, SETUP, , , 
[10:56:31.574], MIX, 50, -->, STTP, 27, list, 27ce2bc6, SETUP, , , 
[10:56:31.577], MIX, 50, -->, STTP, 28, list, dc7653a7, SETUP, , , 
[10:56:31.578], MIX, 50, -->, STTP, 29, list, 97671bda, SETUP, , , 
[10:56:31.580], MIX, 50, -->, STTP, 30, list, c4d47edc, SETUP, , , 
[10:56:31.581], MIX, 50, -->, STTP, 31, list, 00866e09, SETUP, , , 
[10:56:31.582], MIX, 50, -->, STTP, 32, list, 0010d35e, SETUP, , , 
[10:56:31.587], MIX, 50, -->, STTP, 33, list, a2572452, SETUP, , , 
[10:56:31.587], MIX, 50, -->, STTP, 34, list, 1d4fa051, SETUP, , , 
[10:56:31.593], MIX, 50, -->, STTP, 35, list, 21c49fce, SETUP, , , 
[10:56:31.594], MIX, 50, -->, STTP, 36, list, b51c0444, SETUP, , , 
[10:56:31.597], MIX, 50, -->, STTP, 37, list, cb5ee38c, SETUP, , , 
[10:56:31.597], MIX, 50, -->, STTP, 38, list, 69fee640, SETUP, , , 
[10:56:31.598], MIX, 50, -->, STTP, 39, list, ccbd1735, SETUP, , , 
[10:56:31.600], MIX, 50, -->, STTP, 40, list, df7f5e27, SETUP, , , 
[10:56:31.600], MIX, 50, -->, STTP, 41, list, 3499853c, SETUP, , , 
[10:56:31.602], MIX, 50, -->, STTP, 42, list, 2f748a37, SETUP, , , 
[10:56:31.603], MIX, 50, -->, STTP, 43, list, 5f888954, SETUP, , , 
[10:56:31.604], MIX, 50, -->, STTP, 44, list, d7f51f60, SETUP, , , 
[10:56:31.605], MIX, 50, -->, STTP, 45, list, 27eebdd5, SETUP, , , 
[10:56:31.606], MIX, 50, -->, STTP, 46, list, 3499cc56, SETUP, , , 
[10:56:31.607], MIX, 50, -->, STTP, 47, list, 89da7b24, SETUP, , , 
[10:56:31.611], MIX, 50, -->, STTP, 48, list, d6301e11, SETUP, , , 
[10:56:31.612], MIX, 50, -->, STTP, 49, list, 4b4fa556, SETUP, , , 
[10:56:31.613], MIX, 50, -->, STTP, 50, list, 783f2da0, SETUP, , , 
[10:56:31.614], MIX, 50, , , , , , setup, CPU: 38.500868 ms, wall: 92.333553 ms, 
