[10:56:31.643], MIX, 26, -->, STTP, 1, list, 174a11bb, SETUP, , , 
[10:56:31.645], MIX, 26, -->, STTP, 2, list, 028f4138, SETUP, , , 
[10:56:31.646], MIX, 26, -->, STTP, 3, list, c55eb50b, SETUP, , , 
[10:56:31.649], MIX, 26, -->, STTP, 4, list, 9f7871b4, SETUP, , , 
[10:56:31.650], MIX, 26, -->, STTP, 5, list, f452fbce, SETUP, , , 
[10:56:31.652], MIX, 26, -->, STTP, 6, list, 954c7336, SETUP, , , 
[10:56:31.654], MIX, 26, -->, STTP, 7, list, cd7c4368, SETUP, , , 
[10:56:31.656], MIX, 26, -->, STTP, 8, list, 49c50879, SETUP, , , 
[10:56:31.656], MIX, 26, -->, STTP, 9, list, 9ca0b6dc, SETUP, , , 
[10:56:31.657], MIX, 26, -->, STTP, 10, list, 2de65272, SETUP, , , 
[10:56:31.658], MIX, 26, -->, STTP, 11, list, be8c56d5, SETUP, , , 
[10:56:31.659], MIX, 26, -->, STTP, 12, list, 033af7e8, SETUP, , , 
[10:56:31.660], MIX, 26, -->, STTP, 13, list, 3856b442, SETUP, , , 
[10:56:31.661], MIX, 26, -->, STTP, 14, list, 259ac73b, SETUP, , , 
[10:56:31.662], MIX, 26, -->, STTP, 15, list, 55255ad0, SETUP, , , 
[10:56:31.663], MIX, 26, -->, STTP, 16, list, e1f7af22, SETUP, , , 
[10:56:31.663], MIX, 26, -->, STTP, 17, list, 8d68a88a, SETUP, , , 
[10:56:31.664], MIX, 26, -->, STTP, 18, list, ee9eb3c7, SETUP, , , 
[10:56:31.665], MIX, 26, -->, STTP, 19, list, a70245e4, SETUP, , , 
[10:56:31.666], MIX, 26, -->, STTP, 20, list, 5069ee28, SETUP, , , 
[10:56:31.667], MIX, 26, -->, STTP, 21, list, 18b21664, SETUP, , , 
[10:56:31.668], MIX, 26, -->, STTP, 22, list, a93c2490, SETUP, , , 
[10:56:31.669], MIX, 26, -->, STTP, 23, list, 80e0577b, SETUP, , , 
[10:56:31.670], MIX, 26, -->, STTP, 24, list, e9783a7a, SETUP, , , 
[10:56:31.671], MIX, 26, -->, STTP, 25, list, 919b3e30, SETUP, , , 
[10:56:31.672], MIX, 26, -->, STTP, 26, list, 344c128c, SETUP, , , 
[10:56:31.674], MIX, 26, -->, STTP, 27, list, 1ec17980, SETUP, , , 
[10:56:31.675], MIX, 26, -->, STTP, 28, list, e62fd68f, SETUP, , , 
[10:56:31.676], MIX, 26, -->, STTP, 29, list, 146a7737, SETUP, , , 
[10:56:31.676], MIX, 26, -->, STTP, 30, list, 41de5bca, SETUP, , , 
[10:56:31.678], MIX, 26, -->, STTP, 31, list, 03c2068f, SETUP, , , 
[10:56:31.679], MIX, 26, -->, STTP, 32, list, 1108773a, SETUP, , , 
[10:56:31.680], MIX, 26, -->, STTP, 33, list, 0169df06, SETUP, , , 
[10:56:31.680], MIX, 26, -->, STTP, 34, list, 91435eef, SETUP, , , 
[10:56:31.681], MIX, 26, -->, STTP, 35, list, b22b0676, SETUP, , , 
[10:56:31.682], MIX, 26, -->, STTP, 36, list, 5341b704, SETUP, , , 
[10:56:31.683], MIX, 26, -->, STTP, 37, list, 72ec76f9, SETUP, , , 
[10:56:31.684], MIX, 26, -->, STTP, 38, list, d59829b6, SETUP, , , 
[10:56:31.684], MIX, 26, -->, STTP, 39, list, 4e0b7c56, SETUP, , , 
[10:56:31.685], MIX, 26, -->, STTP, 40, list, a4cb9c40, SETUP, , , 
[10:56:31.686], MIX, 26, -->, STTP, 41, list, 44fa697f, SETUP, , , 
[10:56:31.686], MIX, 26, -->, STTP, 42, list, ebdb7604, SETUP, , , 
[10:56:31.687], MIX, 26, -->, STTP, 43, list, 3ac9e5e2, SETUP, , , 
[10:56:31.688], MIX, 26, -->, STTP, 44, list, 6ee1693f, SETUP, , , 
[10:56:31.689], MIX, 26, -->, STTP, 45, list, 4b1914dd, SETUP, , , 
[10:56:31.689], MIX, 26, -->, STTP, 46, list, 056ad665, SETUP, , , 
[10:56:31.691], MIX, 26, -->, STTP, 47, list, e615c01e, SETUP, , , 
[10:56:31.691], MIX, 26, -->, STTP, 48, list, 2e275b34, SETUP, , , 
[10:56:31.694], MIX, 26, -->, STTP, 49, list, 359f1b5b, SETUP, , , 
[10:56:31.695], MIX, 26, -->, STTP, 50, list, 45c36065, SETUP, , , 
[10:56:31.695], MIX, 26, , , , , , setup, CPU: 38.834600 ms, wall: 52.956907 ms, 
