[10:56:31.573], MIX, 25, -->, STTP, 1, list, 443e7a8d, SETUP, , , 
[10:56:31.576], MIX, 25, -->, STTP, 2, list, 00da5354, SETUP, , , 
[10:56:31.578], MIX, 25, -->, STTP, 3, list, b3399d33, SETUP, , , 
[10:56:31.581], MIX, 25, -->, STTP, 4, list, 6c49c1d7, SETUP, , , 
[10:56:31.583], MIX, 25, -->, STTP, 5, list, afa9c98d, SETUP, , , 
[10:56:31.584], MIX, 25, -->, STTP, 6, list, 58a08cec, SETUP, , , 
[10:56:31.587], MIX, 25, -->, STTP, 7, list, d3bf4243, SETUP, , , 
[10:56:31.589], MIX, 25, -->, STTP, 8, list, aefa9eed, SETUP, , , 
[10:56:31.593], MIX, 25, -->, STTP, 9, list, 78e3bec3, SETUP, , , 
[10:56:31.594], MIX, 25, -->, STTP, 10, list, 1f00c98c, SETUP, , , 
[10:56:31.595], MIX, 25, -->, STTP, 11, list, e3cecfe7, SETUP, , , 
[10:56:31.597], MIX, 25, -->, STTP, 12, list, 2c4d5d60, SETUP, , , 
[10:56:31.600], MIX, 25, -->, STTP, 13, list, a8207ff7, SETUP, , , 
[10:56:31.602], MIX, 25, -->, STTP, 14, list, 4b3e8131, SETUP, , , 
[10:56:31.604], MIX, 25, -->, STTP, 15, list, d52d2543, SETUP, , , 
[10:56:31.606], MIX, 25, -->, STTP, 16, list, 096e92c8, SETUP, , , 
[10:56:31.609], MIX, 25, -->, STTP, 17, list, 0be85907, SETUP, , , 
[10:56:31.610], MIX, 25, -->, STTP, 18, list, 6c936a82, SETUP, , , 
[10:56:31.613], MIX, 25, -->, STTP, 19, list, be37b618, SETUP, , , 
[10:56:31.616], MIX, 25, -->, STTP, 20, list, f29abf5a, SETUP, , , 
[10:56:31.618], MIX, 25, -->, STTP, 21, list, 9c079ee1, SETUP, , , 
[10:56:31.624], MIX, 25, -->, STTP, 22, list, 707a484b, SETUP, , , 
[10:56:31.626], MIX, 25, -->, STTP, 23, list, 8a8237cf, SETUP, , , 
[10:56:31.628], MIX, 25, -->, STTP, 24, list, a2711367, SETUP, , , 
[10:56:31.631], MIX, 25, -->, STTP, 25, list, 19c0b91b, SETUP, , , 
[10:56:31.635], MIX, 25, -->, STTP, 26, list, fffa5b95, SETUP, , , 
[10:56:31.636], MIX, 25, -->, STTP, 27, list, 08cc5b74, SETUP, , , 
[10:56:31.641], MIX, 25, -->, STTP, 28, list, 2c5b13d5, SETUP, , , 
[10:56:31.643], MIX, 25, -->, STTP, 29, list, c991618c, SETUP, , , 
[10:56:31.648], MIX, 25, -->, STTP, 30, list, 5790f4eb, SETUP, , , 
[10:56:31.654], MIX, 25, -->, STTP, 31, list, afe06e95, SETUP, , , 
[10:56:31.658], MIX, 25, -->, STTP, 32, list, 5fadd130, SETUP, , , 
[10:56:31.660], MIX, 25, -->, STTP, 33, list, c3b2c892, SETUP, , , 
[10:56:31.663], MIX, 25, -->, STTP, 34, list, fcf11360, SETUP, , , 
[10:56:31.667], MIX, 25, -->, STTP, 35, list, 5932d0d2, SETUP, , , 
[10:56:31.669], MIX, 25, -->, STTP, 36, list, d687e92a, SETUP, , , 
[10:56:31.670], MIX, 25, -->, STTP, 37, list, 2bcd1c28, SETUP, , , 
[10:56:31.674], MIX, 25, -->, STTP, 38, list, c8d3b7bd, SETUP, , , 
[10:56:31.676], MIX, 25, -->, STTP, 39, list, 8c789313, SETUP, , , 
[10:56:31.679], MIX, 25, -->, STTP, 40, list, eef40721, SETUP, , , 
[10:56:31.682], MIX, 25, -->, STTP, 41, list, 67c1639f, SETUP, , , 
[10:56:31.684], MIX, 25, -->, STTP, 42, list, 76c78f47, SETUP, , , 
[10:56:31.687], MIX, 25, -->, STTP, 43, list, 3ddae5f6, SETUP, , , 
[10:56:31.689], MIX, 25, -->, STTP, 44, list, a2d443da, SETUP, , , 
[10:56:31.690], MIX, 25, -->, STTP, 45, list, 2fe02c6d, SETUP, , , 
[10:56:31.693], MIX, 25, -->, STTP, 46, list, 104b5912, SETUP, , , 
[10:56:31.695], MIX, 25, -->, STTP, 47, list, 7c7e6434, SETUP, , , 
[10:56:31.697], MIX, 25, -->, STTP, 48, list, cad60936, SETUP, , , 
[10:56:31.698], MIX, 25, -->, STTP, 49, list, 93cdee86, SETUP, , , 
[10:56:31.699], MIX, 25, -->, STTP, 50, list, 32c04756, SETUP, , , 
[10:56:31.699], MIX, 25, , , , , , setup, CPU: 71.165959 ms, wall: 127.688008 ms, 
[10:56:33.002], MIX, 25, <--, MIX, 11, Header, ee27a3c5, RUN, , , 
[10:56:33.002], MIX, 25, , , , , , compute_shared_secret, CPU: 0.155834 ms, wall: 0.155627 ms, 
[10:56:33.002], MIX, 25, , , , , , verify_integrity, CPU: 0.212562 ms, wall: 0.212560 ms, 
[10:56:33.004], MIX, 25, , , , , , decrypt_beta, CPU: 1.234210 ms, wall: 1.241813 ms, 
[10:56:33.004], MIX, 25, , , , , , update_alpha, CPU: 0.077048 ms, wall: 0.077037 ms, 
[10:56:33.004], MIX, 25, , , , , , process_header, CPU: 1.987796 ms, wall: 2.000094 ms, 
[10:56:33.004], MIX, 25, -->, MIX, 47, Header, 0bcb0d48, RUN, , , 
