[10:56:31.479], MIX, 43, -->, STTP, 1, list, 67f40254, SETUP, , , 
[10:56:31.483], MIX, 43, -->, STTP, 2, list, 51e4d8d8, SETUP, , , 
[10:56:31.487], MIX, 43, -->, STTP, 3, list, da4a00a2, SETUP, , , 
[10:56:31.491], MIX, 43, -->, STTP, 4, list, f11009cc, SETUP, , , 
[10:56:31.497], MIX, 43, -->, STTP, 5, list, a08cb76d, SETUP, , , 
[10:56:31.503], MIX, 43, -->, STTP, 6, list, 53b1138f, SETUP, , , 
[10:56:31.506], MIX, 43, -->, STTP, 7, list, b1943684, SETUP, , , 
[10:56:31.508], MIX, 43, -->, STTP, 8, list, 522c4f0a, SETUP, , , 
[10:56:31.509], MIX, 43, -->, STTP, 9, list, fc6d4042, SETUP, , , 
[10:56:31.510], MIX, 43, -->, STTP, 10, list, 80a53636, SETUP, , , 
[10:56:31.512], MIX, 43, -->, STTP, 11, list, f0286067, SETUP, , , 
[10:56:31.515], MIX, 43, -->, STTP, 12, list, 950c2b65, SETUP, , , 
[10:56:31.517], MIX, 43, -->, STTP, 13, list, ae16c2a7, SETUP, , , 
[10:56:31.520], MIX, 43, -->, STTP, 14, list, 737a3501, SETUP, , , 
[10:56:31.526], MIX, 43, -->, STTP, 15, list, a43378d4, SETUP, , , 
[10:56:31.532], MIX, 43, -->, STTP, 16, list, c966116e, SETUP, , , 
[10:56:31.536], MIX, 43, -->, STTP, 17, list, 243016c8, SETUP, , , 
[10:56:31.538], MIX, 43, -->, STTP, 18, list, 40410edf, SETUP, , , 
[10:56:31.541], MIX, 43, -->, STTP, 19, list, d7bcd0b7, SETUP, , , 
[10:56:31.544], MIX, 43, -->, STTP, 20, list, 14acb8d7, SETUP, , , 
[10:56:31.546], MIX, 43, -->, STTP, 21, list, 2c6f9974, SETUP, , , 
[10:56:31.548], MIX, 43, -->, STTP, 22, list, da7d8230, SETUP, , , 
[10:56:31.550], MIX, 43, -->, STTP, 23, list, 90d2ef68, SETUP, , , 
[10:56:31.553], MIX, 43, -->, STTP, 24, list, 7bc234b7, SETUP, , , 
[10:56:31.555], MIX, 43, -->, STTP, 25, list, 6e4458f3, SETUP, , , 
[10:56:31.559], MIX, 43, -->, STTP, 26, list, 9985c35d, SETUP, , , 
[10:56:31.563], MIX, 43, -->, STTP, 27, list, 6bad652d, SETUP, , , 
[10:56:31.567], MIX, 43, -->, STTP, 28, list, dbde47c7, SETUP, , , 
[10:56:31.570], MIX, 43, -->, STTP, 29, list, 86a09a39, SETUP, , , 
[10:56:31.579], MIX, 43, -->, STTP, 30, list, da74a660, SETUP, , , 
[10:56:31.585], MIX, 43, -->, STTP, 31, list, 049ae282, SETUP, , , 
[10:56:31.587], MIX, 43, -->, STTP, 32, list, d5883cc9, SETUP, , , 
[10:56:31.588], MIX, 43, -->, STTP, 33, list, b72b32ab, SETUP, , , 
[10:56:31.590], MIX, 43, -->, STTP, 34, list, 39579134, SETUP, , , 
[10:56:31.591], MIX, 43, -->, STTP, 35, list, 3d45782e, SETUP, , , 
[10:56:31.593], MIX, 43, -->, STTP, 36, list, 656f9237, SETUP, , , 
[10:56:31.596], MIX, 43, -->, STTP, 37, list, f1bb9b25, SETUP, , , 
[10:56:31.598], MIX, 43, -->, STTP, 38, list, cf895fe4, SETUP, , , 
[10:56:31.603], MIX, 43, -->, STTP, 39, list, 78ffa137, SETUP, , , 
[10:56:31.606], MIX, 43, -->, STTP, 40, list, e8f36edd, SETUP, , , 
[10:56:31.609], MIX, 43, -->, STTP, 41, list, ebe08a15, SETUP, , , 
[10:56:31.613], MIX, 43, -->, STTP, 42, list, f99f5715, SETUP, , , 
[10:56:31.615], MIX, 43, -->, STTP, 43, list, 45fa93ca, SETUP, , , 
[10:56:31.620], MIX, 43, -->, STTP, 44, list, 904f7530, SETUP, , , 
[10:56:31.623], MIX, 43, -->, STTP, 45, list, 2502d33b, SETUP, , , 
[10:56:31.625], MIX, 43, -->, STTP, 46, list, f4976f02, SETUP, , , 
[10:56:31.628], MIX, 43, -->, STTP, 47, list, 582ae98c, SETUP, , , 
[10:56:31.630], MIX, 43, -->, STTP, 48, list, 4b82bd76, SETUP, , , 
[10:56:31.632], MIX, 43, -->, STTP, 49, list, 5ea6c333, SETUP, , , 
[10:56:31.635], MIX, 43, -->, STTP, 50, list, d8a3789c, SETUP, , , 
[10:56:31.635], MIX, 43, , , , , , setup, CPU: 73.855246 ms, wall: 157.215974 ms, 
