[10:56:31.364], MIX, 49, -->, STTP, 1, list, 03b649cb, SETUP, , , 
[10:56:31.367], MIX, 49, -->, STTP, 2, list, 935e4211, SETUP, , , 
[10:56:31.368], MIX, 49, -->, STTP, 3, list, 834b12f7, SETUP, , , 
[10:56:31.369], MIX, 49, -->, STTP, 4, list, a4d246c2, SETUP, , , 
[10:56:31.370], MIX, 49, -->, STTP, 5, list, 980e48d5, SETUP, , , 
[10:56:31.371], MIX, 49, -->, STTP, 6, list, 59398b20, SETUP, , , 
[10:56:31.372], MIX, 49, -->, STTP, 7, list, 145603a7, SETUP, , , 
[10:56:31.373], MIX, 49, -->, STTP, 8, list, 14a11033, SETUP, , , 
[10:56:31.375], MIX, 49, -->, STTP, 9, list, 1384de31, SETUP, , , 
[10:56:31.376], MIX, 49, -->, STTP, 10, list, 9cf2080f, SETUP, , , 
[10:56:31.377], MIX, 49, -->, STTP, 11, list, d6e393ec, SETUP, , , 
[10:56:31.379], MIX, 49, -->, STTP, 12, list, f3fba74d, SETUP, , , 
[10:56:31.380], MIX, 49, -->, STTP, 13, list, b2e7d465, SETUP, , , 
[10:56:31.381], MIX, 49, -->, STTP, 14, list, ff2a7cc9, SETUP, , , 
[10:56:31.383], MIX, 49, -->, STTP, 15, list, ce3128f1, SETUP, , , 
[10:56:31.387], MIX, 49, -->, STTP, 16, list, 69a9d9a2, SETUP, , , 
[10:56:31.390], MIX, 49, -->, STTP, 17, list, ed167bda, SETUP, , , 
[10:56:31.392], MIX, 49, -->, STTP, 18, list, a2fde602, SETUP, , , 
[10:56:31.398], MIX, 49, -->, STTP, 19, list, a1ab1591, SETUP, , , 
[10:56:31.402], MIX, 49, -->, STTP, 20, list, 4524b0d5, SETUP, , , 
[10:56:31.408], MIX, 49, -->, STTP, 21, list, c230a868, SETUP, , , 
[10:56:31.411], MIX, 49, -->, STTP, 22, list, 1c472deb, SETUP, , , 
[10:56:31.415], MIX, 49, -->, STTP, 23, list, 9dec156b, SETUP, , , 
[10:56:31.422], MIX, 49, -->, STTP, 24, list, b452bc28, SETUP, , , 
[10:56:31.425], MIX, 49, -->, STTP, 25, list, 3584c692, SETUP, , , 
[10:56:31.432], MIX, 49, -->, STTP, 26, list, aa95a642, SETUP, , , 
[10:56:31.437], MIX, 49, -->, STTP, 27, list, cab9b549, SETUP, , , 
[10:56:31.446], MIX, 49, -->, STTP, 28, list, f0aaa2af, SETUP, , , 
[10:56:31.451], MIX, 49, -->, STTP, 29, list, 8674454c, SETUP, , , 
[10:56:31.455], MIX, 49, -->, STTP, 30, list, 35a39003, SETUP, , , 
[10:56:31.461], MIX, 49, -->, STTP, 31, list, d5041f11, SETUP, , , 
[10:56:31.465], MIX, 49, -->, STTP, 32, list, fc54cbb9, SETUP, , , 
[10:56:31.467], MIX, 49, -->, STTP, 33, list, 7fbe0274, SETUP, , , 
[10:56:31.472], MIX, 49, -->, STTP, 34, list, 96c348c7, SETUP, , , 
[10:56:31.479], MIX, 49, -->, STTP, 35, list, efbff085, SETUP, , , 
[10:56:31.485], MIX, 49, -->, STTP, 36, list, 13dab6e7, SETUP, , , 
[10:56:31.489], MIX, 49, -->, STTP, 37, list, a43b5d11, SETUP, , , 
[10:56:31.491], MIX, 49, -->, STTP, 38, list, 24335833, SETUP, , , 
[10:56:31.495], MIX, 49, -->, STTP, 39, list, 43f4d9cd, SETUP, , , 
[10:56:31.503], MIX, 49, -->, STTP, 40, list, e53d1d99, SETUP, , , 
[10:56:31.507], MIX, 49, -->, STTP, 41, list, 13971ff7, SETUP, , , 
[10:56:31.509], MIX, 49, -->, STTP, 42, list, 9ac07072, SETUP, , , 
[10:56:31.513], MIX, 49, -->, STTP, 43, list, 060c96a2, SETUP, , , 
[10:56:31.516], MIX, 49, -->, STTP, 44, list, 216ed758, SETUP, , , 
[10:56:31.518], MIX, 49, -->, STTP, 45, list, 86491e7d, SETUP, , , 
[10:56:31.522], MIX, 49, -->, STTP, 46, list, 68935e2a, SETUP, , , 
[10:56:31.528], MIX, 49, -->, STTP, 47, list, e71e3dd7, SETUP, , , 
[10:56:31.533], MIX, 49, -->, STTP, 48, list, 5209531b, SETUP, , , 
[10:56:31.536], MIX, 49, -->, STTP, 49, list, de5a9674, SETUP, , , 
[10:56:31.539], MIX, 49, -->, STTP, 50, list, 0483e32d, SETUP, , , 
[10:56:31.545], MIX, 49, , , , , , setup, CPU: 66.762650 ms, wall: 181.706543 ms, 
