[10:56:31.389], MIX, 9, -->, STTP, 1, list, 741709c8, SETUP, , , 
[10:56:31.390], MIX, 9, -->, STTP, 2, list, ac8f86b8, SETUP, , , 
[10:56:31.395], MIX, 9, -->, STTP, 3, list, 6fb77ca5, SETUP, , , 
[10:56:31.396], MIX, 9, -->, STTP, 4, list, b38e60aa, SETUP, , , 
[10:56:31.398], MIX, 9, -->, STTP, 5, list, 94143bbc, SETUP, , , 
[10:56:31.402], MIX, 9, -->, STTP, 6, list, 0b477dd6, SETUP, , , 
[10:56:31.403], MIX, 9, -->, STTP, 7, list, 32e63875, SETUP, , , 
[10:56:31.406], MIX, 9, -->, STTP, 8, list, 48b1aede, SETUP, , , 
[10:56:31.407], MIX, 9, -->, STTP, 9, list, 7974314f, SETUP, , , 
[10:56:31.409], MIX, 9, -->, STTP, 10, list, 0e7e49d7, SETUP, , , 
[10:56:31.410], MIX, 9, -->, STTP, 11, list, a027c040, SETUP, , , 
[10:56:31.413], MIX, 9, -->, STTP, 12, list, 2d2ffc57, SETUP, , , 
[10:56:31.416], MIX, 9, -->, STTP, 13, list, 87177fe5, SETUP, , , 
[10:56:31.416], MIX, 9, -->, STTP, 14, list, cee9b9fe, SETUP, , , 
[10:56:31.420], MIX, 9, -->, STTP, 15, list, b65dc2bc, SETUP, , , 
[10:56:31.421], MIX, 9, -->, STTP, 16, list, 59a29054, SETUP, , , 
[10:56:31.423], MIX, 9, -->, STTP, 17, list, 11863ee3, SETUP, , , 
[10:56:31.425], MIX, 9, -->, STTP, 18, list, 9ac5cfdc, SETUP, , , 
[10:56:31.425], MIX, 9, -->, STTP, 19, list, e222f5a9, SETUP, , , 
[10:56:31.430], MIX, 9, -->, STTP, 20, list, 84924bce, SETUP, , , 
[10:56:31.430], MIX, 9, -->, STTP, 21, list, e4eb2687, SETUP, , , 
[10:56:31.435], MIX, 9, -->, STTP, 22, list, 78b345d7, SETUP, , , 
[10:56:31.436], MIX, 9, -->, STTP, 23, list, 2804cb7a, SETUP, , , 
[10:56:31.437], MIX, 9, -->, STTP, 24, list, d8e20962, SETUP, , , 
[10:56:31.440], MIX, 9, -->, STTP, 25, list, 49317271, SETUP, , , 
[10:56:31.441], MIX, 9, -->, STTP, 26, list, 9be97bf6, SETUP, , , 
[10:56:31.445], MIX, 9, -->, STTP, 27, list, c333af2e, SETUP, , , 
[10:56:31.446], MIX, 9, -->, STTP, 28, list, 383c3e87, SETUP, , , 
[10:56:31.447], MIX, 9, -->, STTP, 29, list, f8863e35, SETUP, , , 
[10:56:31.450], MIX, 9, -->, STTP, 30, list, b8ea2ae2, SETUP, , , 
[10:56:31.450], MIX, 9, -->, STTP, 31, list, c363ff8f, SETUP, , , 
[10:56:31.455], MIX, 9, -->, STTP, 32, list, 94039663, SETUP, , , 
[10:56:31.456], MIX, 9, -->, STTP, 33, list, 18effd54, SETUP, , , 
[10:56:31.457], MIX, 9, -->, STTP, 34, list, 73e84a6d, SETUP, , , 
[10:56:31.461], MIX, 9, -->, STTP, 35, list, 8b9ee803, SETUP, , , 
[10:56:31.461], MIX, 9, -->, STTP, 36, list, 4577bf92, SETUP, , , 
[10:56:31.465], MIX, 9, -->, STTP, 37, list, c05e1f9d, SETUP, , , 
[10:56:31.466], MIX, 9, -->, STTP, 38, list, 38950434, SETUP, , , 
[10:56:31.466], MIX, 9, -->, STTP, 39, list, f5bb4598, SETUP, , , 
[10:56:31.471], MIX, 9, -->, STTP, 40, list, 3bb0641a, SETUP, , , 
[10:56:31.472], MIX, 9, -->, STTP, 41, list, 3bcba787, SETUP, , , 
[10:56:31.473], MIX, 9, -->, STTP, 42, list, c9b83cb4, SETUP, , , 
[10:56:31.476], MIX, 9, -->, STTP, 43, list, 21c0ac69, SETUP, , , 
[10:56:31.477], MIX, 9, -->, STTP, 44, list, 78116ae6, SETUP, , , 
[10:56:31.478], MIX, 9, -->, STTP, 45, list, 7af2fb5c, SETUP, , , 
[10:56:31.480], MIX, 9, -->, STTP, 46, list, f810fbc0, SETUP, , , 
[10:56:31.481], MIX, 9, -->, STTP, 47, list, 681b819b, SETUP, , , 
[10:56:31.482], MIX, 9, -->, STTP, 48, list, 807bd5e2, SETUP, , , 
[10:56:31.486], MIX, 9, -->, STTP, 49, list, 02ab5776, SETUP, , , 
[10:56:31.488], MIX, 9, -->, STTP, 50, list, b3f3ba60, SETUP, , , 
[10:56:31.491], MIX, 9, , , , , , setup, CPU: 39.842912 ms, wall: 104.175318 ms, 
