[10:56:31.480], MIX, 42, -->, STTP, 1, list, 425fbb64, SETUP, , , 
[10:56:31.484], MIX, 42, -->, STTP, 2, list, ea7156c9, SETUP, , , 
[10:56:31.487], MIX, 42, -->, STTP, 3, list, 69a69960, SETUP, , , 
[10:56:31.489], MIX, 42, -->, STTP, 4, list, 20f92caa, SETUP, , , 
[10:56:31.492], MIX, 42, -->, STTP, 5, list, 80250d63, SETUP, , , 
[10:56:31.496], MIX, 42, -->, STTP, 6, list, 1c2a3ef6, SETUP, , , 
[10:56:31.500], MIX, 42, -->, STTP, 7, list, 53409e2c, SETUP, , , 
[10:56:31.506], MIX, 42, -->, STTP, 8, list, 70872797, SETUP, , , 
[10:56:31.507], MIX, 42, -->, STTP, 9, list, bc2ba0b3, SETUP, , , 
[10:56:31.514], MIX, 42, -->, STTP, 10, list, 02981827, SETUP, , , 
[10:56:31.519], MIX, 42, -->, STTP, 11, list, 8dfdc8e3, SETUP, , , 
[10:56:31.524], MIX, 42, -->, STTP, 12, list, b11f9188, SETUP, , , 
[10:56:31.526], MIX, 42, -->, STTP, 13, list, f647a2b7, SETUP, , , 
[10:56:31.533], MIX, 42, -->, STTP, 14, list, 03508efe, SETUP, , , 
[10:56:31.540], MIX, 42, -->, STTP, 15, list, 624f8f09, SETUP, , , 
[10:56:31.547], MIX, 42, -->, STTP, 16, list, 9ca582d7, SETUP, , , 
[10:56:31.550], MIX, 42, -->, STTP, 17, list, 4c69bd24, SETUP, , , 
[10:56:31.561], MIX, 42, -->, STTP, 18, list, ab73e383, SETUP, , , 
[10:56:31.563], MIX, 42, -->, STTP, 19, list, dd3fdc98, SETUP, , , 
[10:56:31.571], MIX, 42, -->, STTP, 20, list, 2321f314, SETUP, , , 
[10:56:31.572], MIX, 42, -->, STTP, 21, list, 3e636073, SETUP, , , 
[10:56:31.574], MIX, 42, -->, STTP, 22, list, 2e0ae505, SETUP, , , 
[10:56:31.576], MIX, 42, -->, STTP, 23, list, 38e20b78, SETUP, , , 
[10:56:31.580], MIX, 42, -->, STTP, 24, list, 64133737, SETUP, , , 
[10:56:31.586], MIX, 42, -->, STTP, 25, list, 7fbeffac, SETUP, , , 
[10:56:31.593], MIX, 42, -->, STTP, 26, list, 2684a255, SETUP, , , 
[10:56:31.595], MIX, 42, -->, STTP, 27, list, 26613ff0, SETUP, , , 
[10:56:31.602], MIX, 42, -->, STTP, 28, list, 41731d5b, SETUP, , , 
[10:56:31.609], MIX, 42, -->, STTP, 29, list, f28cacb6, SETUP, , , 
[10:56:31.616], MIX, 42, -->, STTP, 30, list, b37ad19b, SETUP, , , 
[10:56:31.618], MIX, 42, -->, STTP, 31, list, 14a04322, SETUP, , , 
[10:56:31.622], MIX, 42, -->, STTP, 32, list, ca26a70b, SETUP, , , 
[10:56:31.624], MIX, 42, -->, STTP, 33, list, 079c6fc0, SETUP, , , 
[10:56:31.626], MIX, 42, -->, STTP, 34, list, d8c4db91, SETUP, , , 
[10:56:31.627], MIX, 42, -->, STTP, 35, list, 2c7fb469, SETUP, , , 
[10:56:31.631], MIX, 42, -->, STTP, 36, list, 11ddd811, SETUP, , , 
[10:56:31.634], MIX, 42, -->, STTP, 37, list, 63a39c3d, SETUP, , , 
[10:56:31.637], MIX, 42, -->, STTP, 38, list, e6820cc0, SETUP, , , 
[10:56:31.640], MIX, 42, -->, STTP, 39, list, 1f644be9, SETUP, , , 
[10:56:31.642], MIX, 42, -->, STTP, 40, list, afa0501c, SETUP, , , 
[10:56:31.646], MIX, 42, -->, STTP, 41, list, 43629e9c, SETUP, , , 
[10:56:31.648], MIX, 42, -->, STTP, 42, list, 4f806dee, SETUP, , , 
[10:56:31.649], MIX, 42, -->, STTP, 43, list, 6c0ddfe8, SETUP, , , 
[10:56:31.650], MIX, 42, -->, STTP, 44, list, 76e6fdee, SETUP, , , 
[10:56:31.652], MIX, 42, -->, STTP, 45, list, 3ca458af, SETUP, , , 
[10:56:31.653], MIX, 42, -->, STTP, 46, list, 0a1b79e8, SETUP, , , 
[10:56:31.656], MIX, 42, -->, STTP, 47, list, cd884e72, SETUP, , , 
[10:56:31.657], MIX, 42, -->, STTP, 48, list, 95b0e44a, SETUP, , , 
[10:56:31.660], MIX, 42, -->, STTP, 49, list, 372e1e04, SETUP, , , 
[10:56:31.662], MIX, 42, -->, STTP, 50, list, 68ca4116, SETUP, , , 
[10:56:31.663], MIX, 42, , , , , , setup, CPU: 73.520682 ms, wall: 188.459498 ms, 
