[11:48:12.179], MIX, 16, -->, STTP, 1, list, b48f500e, SETUP, , 
[11:48:12.180], MIX, 16, -->, STTP, 2, list, 5aac9948, SETUP, , 
[11:48:12.185], MIX, 16, -->, STTP, 3, list, 1f732ad2, SETUP, , 
[11:48:12.186], MIX, 16, -->, STTP, 4, list, 130c472b, SETUP, , 
[11:48:12.191], MIX, 16, -->, STTP, 5, list, 0d648745, SETUP, , 
[11:48:12.192], MIX, 16, -->, STTP, 6, list, 8a9fecca, SETUP, , 
[11:48:12.196], MIX, 16, -->, STTP, 7, list, 6b79fff3, SETUP, , 
[11:48:12.197], MIX, 16, -->, STTP, 8, list, 64f97508, SETUP, , 
[11:48:12.198], MIX, 16, -->, STTP, 9, list, f85852e4, SETUP, , 
[11:48:12.203], MIX, 16, -->, STTP, 10, list, 4e6c7d9a, SETUP, , 
[11:48:12.204], MIX, 16, -->, STTP, 11, list, 9790642f, SETUP, , 
[11:48:12.207], MIX, 16, -->, STTP, 12, list, a06a18a0, SETUP, , 
[11:48:12.208], MIX, 16, -->, STTP, 13, list, 4557b3e0, SETUP, , 
[11:48:12.212], MIX, 16, -->, STTP, 14, list, 4eba3b17, SETUP, , 
[11:48:12.216], MIX, 16, -->, STTP, 15, list, ee0d0573, SETUP, , 
[11:48:12.221], MIX, 16, -->, STTP, 16, list, b24fd9f3, SETUP, , 
[11:48:12.223], MIX, 16, -->, STTP, 17, list, 5daf3344, SETUP, , 
[11:48:12.224], MIX, 16, -->, STTP, 18, list, c4b892cd, SETUP, , 
[11:48:12.227], MIX, 16, -->, STTP, 19, list, ade631ac, SETUP, , 
[11:48:12.230], MIX, 16, -->, STTP, 20, list, d75580ab, SETUP, , 
[11:48:12.232], MIX, 16, -->, STTP, 21, list, c64a7f56, SETUP, , 
[11:48:12.234], MIX, 16, -->, STTP, 22, list, 75b066eb, SETUP, , 
[11:48:12.234], MIX, 16, -->, STTP, 23, list, 17332c2f, SETUP, , 
[11:48:12.238], MIX, 16, -->, STTP, 24, list, cd1075bd, SETUP, , 
[11:48:12.238], MIX, 16, -->, STTP, 25, list, 8d801491, SETUP, , 
[11:48:12.246], MIX, 16, -->, STTP, 26, list, 924f3f1e, SETUP, , 
[11:48:12.247], MIX, 16, -->, STTP, 27, list, 4e728a43, SETUP, , 
[11:48:12.252], MIX, 16, -->, STTP, 28, list, 2a1ec67a, SETUP, , 
[11:48:12.253], MIX, 16, -->, STTP, 29, list, 7faa13ff, SETUP, , 
[11:48:12.258], MIX, 16, -->, STTP, 30, list, 2e9b9702, SETUP, , 
[11:48:12.259], MIX, 16, -->, STTP, 31, list, ddd90fbb, SETUP, , 
[11:48:12.274], MIX, 16, -->, STTP, 32, list, 7cb02c73, SETUP, , 
[11:48:12.275], MIX, 16, -->, STTP, 33, list, 04508fc1, SETUP, , 
[11:48:12.285], MIX, 16, -->, STTP, 34, list, b7ab7711, SETUP, , 
[11:48:12.286], MIX, 16, -->, STTP, 35, list, 0f6abe0e, SETUP, , 
[11:48:12.286], MIX, 16, -->, STTP, 36, list, d81fc9b5, SETUP, , 
[11:48:12.291], MIX, 16, -->, STTP, 37, list, 4bfda9bd, SETUP, , 
[11:48:12.291], MIX, 16, -->, STTP, 38, list, e122c211, SETUP, , 
[11:48:12.295], MIX, 16, -->, STTP, 39, list, 79ba778a, SETUP, , 
[11:48:12.295], MIX, 16, -->, STTP, 40, list, a0473af4, SETUP, , 
[11:48:12.296], MIX, 16, -->, STTP, 41, list, 64d3a452, SETUP, , 
[11:48:12.303], MIX, 16, -->, STTP, 42, list, dbe42960, SETUP, , 
[11:48:12.304], MIX, 16, -->, STTP, 43, list, c4e36459, SETUP, , 
[11:48:12.305], MIX, 16, -->, STTP, 44, list, 1c004191, SETUP, , 
[11:48:12.313], MIX, 16, -->, STTP, 45, list, 13e0789a, SETUP, , 
[11:48:12.313], MIX, 16, -->, STTP, 46, list, 8de846dd, SETUP, , 
[11:48:12.317], MIX, 16, -->, STTP, 47, list, 3ca899c9, SETUP, , 
[11:48:12.319], MIX, 16, -->, STTP, 48, list, d1638dbf, SETUP, , 
[11:48:12.320], MIX, 16, -->, STTP, 49, list, 16fc5243, SETUP, , 
[11:48:12.321], MIX, 16, -->, STTP, 50, list, 2812990a, SETUP, , 
[11:48:12.321], MIX, 16, , , , , , setup, CPU: 42.364333 ms, wall: 143.330158 ms
