[11:48:12.322], MIX, 39, -->, STTP, 1, list, 3b87d9ea, SETUP, , 
[11:48:12.327], MIX, 39, -->, STTP, 2, list, cf618d6c, SETUP, , 
[11:48:12.328], MIX, 39, -->, STTP, 3, list, 76485af0, SETUP, , 
[11:48:12.329], MIX, 39, -->, STTP, 4, list, 9228c4bf, SETUP, , 
[11:48:12.334], MIX, 39, -->, STTP, 5, list, 305f25f6, SETUP, , 
[11:48:12.335], MIX, 39, -->, STTP, 6, list, 10804fd9, SETUP, , 
[11:48:12.338], MIX, 39, -->, STTP, 7, list, 02b52558, SETUP, , 
[11:48:12.339], MIX, 39, -->, STTP, 8, list, 7fa549c0, SETUP, , 
[11:48:12.339], MIX, 39, -->, STTP, 9, list, 216ff8ea, SETUP, , 
[11:48:12.341], MIX, 39, -->, STTP, 10, list, b260cb5c, SETUP, , 
[11:48:12.343], MIX, 39, -->, STTP, 11, list, 686af401, SETUP, , 
[11:48:12.343], MIX, 39, -->, STTP, 12, list, 7e44bfb2, SETUP, , 
[11:48:12.344], MIX, 39, -->, STTP, 13, list, f7a0be62, SETUP, , 
[11:48:12.346], MIX, 39, -->, STTP, 14, list, b9877afe, SETUP, , 
[11:48:12.347], MIX, 39, -->, STTP, 15, list, 3e5c50c3, SETUP, , 
[11:48:12.347], MIX, 39, -->, STTP, 16, list, 94ac16f2, SETUP, , 
[11:48:12.348], MIX, 39, -->, STTP, 17, list, 0621eea0, SETUP, , 
[11:48:12.349], MIX, 39, -->, STTP, 18, list, d1d978c4, SETUP, , 
[11:48:12.350], MIX, 39, -->, STTP, 19, list, d9282e25, SETUP, , 
[11:48:12.350], MIX, 39, -->, STTP, 20, list, 2b89a49e, SETUP, , 
[11:48:12.351], MIX, 39, -->, STTP, 21, list, 42c6aaf3, SETUP, , 
[11:48:12.352], MIX, 39, -->, STTP, 22, list, e92eb40e, SETUP, , 
[11:48:12.352], MIX, 39, -->, STTP, 23, list, 21f2de99, SETUP, , 
[11:48:12.354], MIX, 39, -->, STTP, 24, list, 4d131fca, SETUP, , 
[11:48:12.355], MIX, 39, -->, STTP, 25, list, 0093813e, SETUP, , 
[11:48:12.356], MIX, 39, -->, STTP, 26, list, aea6acfb, SETUP, , 
[11:48:12.357], MIX, 39, -->, STTP, 27, list, 0765c750, SETUP, , 
[11:48:12.358], MIX, 39, -->, STTP, 28, list, cb1ac102, SETUP, , 
[11:48:12.358], MIX, 39, -->, STTP, 29, list, 6602e106, SETUP, , 
[11:48:12.360], MIX, 39, -->, STTP, 30, list, 332ccbf8, SETUP, , 
[11:48:12.362], MIX, 39, -->, STTP, 31, list, ba6284d3, SETUP, , 
[11:48:12.362], MIX, 39, -->, STTP, 32, list, d2fef24a, SETUP, , 
[11:48:12.363], MIX, 39, -->, STTP, 33, list, cc2049b9, SETUP, , 
[11:48:12.364], MIX, 39, -->, STTP, 34, list, efb9a629, SETUP, , 
[11:48:12.364], MIX, 39, -->, STTP, 35, list, 07e2b852, SETUP, , 
[11:48:12.365], MIX, 39, -->, STTP, 36, list, 3c12f0f3, SETUP, , 
[11:48:12.366], MIX, 39, -->, STTP, 37, list, a1e877ec, SETUP, , 
[11:48:12.367], MIX, 39, -->, STTP, 38, list, 34796112, SETUP, , 
[11:48:12.370], MIX, 39, -->, STTP, 39, list, 5c072ca6, SETUP, , 
[11:48:12.371], MIX, 39, -->, STTP, 40, list, db4ed2a4, SETUP, , 
[11:48:12.372], MIX, 39, -->, STTP, 41, list, a2f8c693, SETUP, , 
[11:48:12.374], MIX, 39, -->, STTP, 42, list, bed4c877, SETUP, , 
[11:48:12.375], MIX, 39, -->, STTP, 43, list, 9806c3b8, SETUP, , 
[11:48:12.376], MIX, 39, -->, STTP, 44, list, 265c3666, SETUP, , 
[11:48:12.378], MIX, 39, -->, STTP, 45, list, 422da9c9, SETUP, , 
[11:48:12.379], MIX, 39, -->, STTP, 46, list, 51c2f955, SETUP, , 
[11:48:12.380], MIX, 39, -->, STTP, 47, list, 440194dd, SETUP, , 
[11:48:12.387], MIX, 39, -->, STTP, 48, list, 40c30da1, SETUP, , 
[11:48:12.388], MIX, 39, -->, STTP, 49, list, 3a53665b, SETUP, , 
[11:48:12.389], MIX, 39, -->, STTP, 50, list, ab8adefd, SETUP, , 
[11:48:12.390], MIX, 39, , , , , , setup, CPU: 38.413911 ms, wall: 68.200530 ms
