[11:48:12.233], MIX, 47, -->, STTP, 1, list, 96e29754, SETUP, , 
[11:48:12.236], MIX, 47, -->, STTP, 2, list, 070a3cf4, SETUP, , 
[11:48:12.237], MIX, 47, -->, STTP, 3, list, d3c61dab, SETUP, , 
[11:48:12.238], MIX, 47, -->, STTP, 4, list, 041d7a8e, SETUP, , 
[11:48:12.242], MIX, 47, -->, STTP, 5, list, 6feeaa4e, SETUP, , 
[11:48:12.243], MIX, 47, -->, STTP, 6, list, 46ac95bc, SETUP, , 
[11:48:12.246], MIX, 47, -->, STTP, 7, list, 39783d25, SETUP, , 
[11:48:12.249], MIX, 47, -->, STTP, 8, list, 3c423c1e, SETUP, , 
[11:48:12.249], MIX, 47, -->, STTP, 9, list, fd419aed, SETUP, , 
[11:48:12.254], MIX, 47, -->, STTP, 10, list, 5043253f, SETUP, , 
[11:48:12.255], MIX, 47, -->, STTP, 11, list, b3543a5b, SETUP, , 
[11:48:12.256], MIX, 47, -->, STTP, 12, list, b163eae0, SETUP, , 
[11:48:12.259], MIX, 47, -->, STTP, 13, list, e07d5bde, SETUP, , 
[11:48:12.260], MIX, 47, -->, STTP, 14, list, ff4214c7, SETUP, , 
[11:48:12.265], MIX, 47, -->, STTP, 15, list, 85897c46, SETUP, , 
[11:48:12.266], MIX, 47, -->, STTP, 16, list, 5bbbd8d2, SETUP, , 
[11:48:12.271], MIX, 47, -->, STTP, 17, list, 489dce98, SETUP, , 
[11:48:12.272], MIX, 47, -->, STTP, 18, list, ac938e2a, SETUP, , 
[11:48:12.273], MIX, 47, -->, STTP, 19, list, 719f174f, SETUP, , 
[11:48:12.276], MIX, 47, -->, STTP, 20, list, 27c60c99, SETUP, , 
[11:48:12.277], MIX, 47, -->, STTP, 21, list, 41c48b03, SETUP, , 
[11:48:12.284], MIX, 47, -->, STTP, 22, list, 4f3f3663, SETUP, , 
[11:48:12.284], MIX, 47, -->, STTP, 23, list, 1ae31da9, SETUP, , 
[11:48:12.288], MIX, 47, -->, STTP, 24, list, 850c8cc7, SETUP, , 
[11:48:12.290], MIX, 47, -->, STTP, 25, list, cc990a79, SETUP, , 
[11:48:12.293], MIX, 47, -->, STTP, 26, list, e2754960, SETUP, , 
[11:48:12.294], MIX, 47, -->, STTP, 27, list, 0c7f85e7, SETUP, , 
[11:48:12.300], MIX, 47, -->, STTP, 28, list, 46996074, SETUP, , 
[11:48:12.301], MIX, 47, -->, STTP, 29, list, 2ff4a618, SETUP, , 
[11:48:12.306], MIX, 47, -->, STTP, 30, list, 507c1184, SETUP, , 
[11:48:12.306], MIX, 47, -->, STTP, 31, list, 9c761c68, SETUP, , 
[11:48:12.311], MIX, 47, -->, STTP, 32, list, 1e872ceb, SETUP, , 
[11:48:12.312], MIX, 47, -->, STTP, 33, list, c79412ba, SETUP, , 
[11:48:12.317], MIX, 47, -->, STTP, 34, list, 3e3ab130, SETUP, , 
[11:48:12.317], MIX, 47, -->, STTP, 35, list, ee736b85, SETUP, , 
[11:48:12.321], MIX, 47, -->, STTP, 36, list, 6887f236, SETUP, , 
[11:48:12.322], MIX, 47, -->, STTP, 37, list, ca8c5871, SETUP, , 
[11:48:12.323], MIX, 47, -->, STTP, 38, list, c10daf19, SETUP, , 
[11:48:12.325], MIX, 47, -->, STTP, 39, list, 9082894d, SETUP, , 
[11:48:12.325], MIX, 47, -->, STTP, 40, list, 437a8916, SETUP, , 
[11:48:12.326], MIX, 47, -->, STTP, 41, list, d2abe8bf, SETUP, , 
[11:48:12.328], MIX, 47, -->, STTP, 42, list, b2e517f8, SETUP, , 
[11:48:12.329], MIX, 47, -->, STTP, 43, list, 6fd68bfb, SETUP, , 
[11:48:12.330], MIX, 47, -->, STTP, 44, list, 66a15618, SETUP, , 
[11:48:12.333], MIX, 47, -->, STTP, 45, list, 31540c55, SETUP, , 
[11:48:12.334], MIX, 47, -->, STTP, 46, list, 392c70fc, SETUP, , 
[11:48:12.334], MIX, 47, -->, STTP, 47, list, b79db558, SETUP, , 
[11:48:12.335], MIX, 47, -->, STTP, 48, list, e02209d8, SETUP, , 
[11:48:12.335], MIX, 47, -->, STTP, 49, list, beb83934, SETUP, , 
[11:48:12.337], MIX, 47, -->, STTP, 50, list, ab1b306e, SETUP, , 
[11:48:12.338], MIX, 47, , , , , , setup, CPU: 39.491153 ms, wall: 105.398521 ms
