[11:48:12.231], MIX, 48, -->, STTP, 1, list, 343bb815, SETUP, , 
[11:48:12.235], MIX, 48, -->, STTP, 2, list, 1de7bed6, SETUP, , 
[11:48:12.239], MIX, 48, -->, STTP, 3, list, 3039d948, SETUP, , 
[11:48:12.244], MIX, 48, -->, STTP, 4, list, 2e4d2d3d, SETUP, , 
[11:48:12.250], MIX, 48, -->, STTP, 5, list, 053db355, SETUP, , 
[11:48:12.252], MIX, 48, -->, STTP, 6, list, b0c36bcb, SETUP, , 
[11:48:12.257], MIX, 48, -->, STTP, 7, list, 25db2eca, SETUP, , 
[11:48:12.265], MIX, 48, -->, STTP, 8, list, 4f660426, SETUP, , 
[11:48:12.273], MIX, 48, -->, STTP, 9, list, 8737ecaa, SETUP, , 
[11:48:12.275], MIX, 48, -->, STTP, 10, list, fe676aa0, SETUP, , 
[11:48:12.282], MIX, 48, -->, STTP, 11, list, 8a3efd1b, SETUP, , 
[11:48:12.285], MIX, 48, -->, STTP, 12, list, 0e88954f, SETUP, , 
[11:48:12.290], MIX, 48, -->, STTP, 13, list, 2a9e9880, SETUP, , 
[11:48:12.295], MIX, 48, -->, STTP, 14, list, c62635a8, SETUP, , 
[11:48:12.304], MIX, 48, -->, STTP, 15, list, 76067364, SETUP, , 
[11:48:12.306], MIX, 48, -->, STTP, 16, list, 1fe7a868, SETUP, , 
[11:48:12.313], MIX, 48, -->, STTP, 17, list, dae8e855, SETUP, , 
[11:48:12.324], MIX, 48, -->, STTP, 18, list, 3ed75987, SETUP, , 
[11:48:12.334], MIX, 48, -->, STTP, 19, list, 91da6202, SETUP, , 
[11:48:12.344], MIX, 48, -->, STTP, 20, list, aab93635, SETUP, , 
[11:48:12.356], MIX, 48, -->, STTP, 21, list, f54b3577, SETUP, , 
[11:48:12.358], MIX, 48, -->, STTP, 22, list, 30501e77, SETUP, , 
[11:48:12.367], MIX, 48, -->, STTP, 23, list, d385dcdf, SETUP, , 
[11:48:12.371], MIX, 48, -->, STTP, 24, list, ce3fc1fa, SETUP, , 
[11:48:12.378], MIX, 48, -->, STTP, 25, list, 17ffff17, SETUP, , 
[11:48:12.381], MIX, 48, -->, STTP, 26, list, 3c062212, SETUP, , 
[11:48:12.382], MIX, 48, -->, STTP, 27, list, afae07cf, SETUP, , 
[11:48:12.384], MIX, 48, -->, STTP, 28, list, 0a33eb27, SETUP, , 
[11:48:12.385], MIX, 48, -->, STTP, 29, list, f93c6b72, SETUP, , 
[11:48:12.387], MIX, 48, -->, STTP, 30, list, 5b986fdb, SETUP, , 
[11:48:12.390], MIX, 48, -->, STTP, 31, list, 4003b17a, SETUP, , 
[11:48:12.392], MIX, 48, -->, STTP, 32, list, 0f07bbde, SETUP, , 
[11:48:12.395], MIX, 48, -->, STTP, 33, list, 8e6978e1, SETUP, , 
[11:48:12.398], MIX, 48, -->, STTP, 34, list, 1ca1768d, SETUP, , 
[11:48:12.401], MIX, 48, -->, STTP, 35, list, 18afaccb, SETUP, , 
[11:48:12.405], MIX, 48, -->, STTP, 36, list, 97a85ce1, SETUP, , 
[11:48:12.408], MIX, 48, -->, STTP, 37, list, 92bf193b, SETUP, , 
[11:48:12.413], MIX, 48, -->, STTP, 38, list, 07940437, SETUP, , 
[11:48:12.421], MIX, 48, -->, STTP, 39, list, f950c1e8, SETUP, , 
[11:48:12.423], MIX, 48, -->, STTP, 40, list, a1b32161, SETUP, , 
[11:48:12.428], MIX, 48, -->, STTP, 41, list, cf9ee130, SETUP, , 
[11:48:12.434], MIX, 48, -->, STTP, 42, list, a55e861a, SETUP, , 
[11:48:12.438], MIX, 48, -->, STTP, 43, list, ebcf2a66, SETUP, , 
[11:48:12.440], MIX, 48, -->, STTP, 44, list, 3e2ab1e0, SETUP, , 
[11:48:12.441], MIX, 48, -->, STTP, 45, list, 4dfe9a44, SETUP, , 
[11:48:12.443], MIX, 48, -->, STTP, 46, list, 371bfcfc, SETUP, , 
[11:48:12.444], MIX, 48, -->, STTP, 47, list, 42fcdbcd, SETUP, , 
[11:48:12.446], MIX, 48, -->, STTP, 48, list, c9b61141, SETUP, , 
[11:48:12.447], MIX, 48, -->, STTP, 49, list, 4da9a0d2, SETUP, , 
[11:48:12.447], MIX, 48, -->, STTP, 50, list, 69cf5de5, SETUP, , 
[11:48:12.447], MIX, 48, , , , , , setup, CPU: 78.128738 ms, wall: 217.211132 ms
