[11:48:12.419], MIX, 23, -->, STTP, 1, list, a70f026b, SETUP, , 
[11:48:12.422], MIX, 23, -->, STTP, 2, list, ce9cc987, SETUP, , 
[11:48:12.426], MIX, 23, -->, STTP, 3, list, f84ac9ca, SETUP, , 
[11:48:12.430], MIX, 23, -->, STTP, 4, list, cb408376, SETUP, , 
[11:48:12.433], MIX, 23, -->, STTP, 5, list, a5d279e7, SETUP, , 
[11:48:12.437], MIX, 23, -->, STTP, 6, list, 9b9e4acd, SETUP, , 
[11:48:12.439], MIX, 23, -->, STTP, 7, list, 6ef36c2b, SETUP, , 
[11:48:12.441], MIX, 23, -->, STTP, 8, list, 1fcc9228, SETUP, , 
[11:48:12.442], MIX, 23, -->, STTP, 9, list, afeace59, SETUP, , 
[11:48:12.443], MIX, 23, -->, STTP, 10, list, d18b7673, SETUP, , 
[11:48:12.443], MIX, 23, -->, STTP, 11, list, a757a7bd, SETUP, , 
[11:48:12.444], MIX, 23, -->, STTP, 12, list, 12572657, SETUP, , 
[11:48:12.444], MIX, 23, -->, STTP, 13, list, a3acc22f, SETUP, , 
[11:48:12.445], MIX, 23, -->, STTP, 14, list, ceb4c63e, SETUP, , 
[11:48:12.446], MIX, 23, -->, STTP, 15, list, 90d8f317, SETUP, , 
[11:48:12.446], MIX, 23, -->, STTP, 16, list, d1eaf95b, SETUP, , 
[11:48:12.447], MIX, 23, -->, STTP, 17, list, f0f7a506, SETUP, , 
[11:48:12.448], MIX, 23, -->, STTP, 18, list, 5fdb5627, SETUP, , 
[11:48:12.448], MIX, 23, -->, STTP, 19, list, 584f787f, SETUP, , 
[11:48:12.449], MIX, 23, -->, STTP, 20, list, 18211252, SETUP, , 
[11:48:12.450], MIX, 23, -->, STTP, 21, list, 5cb9c084, SETUP, , 
[11:48:12.450], MIX, 23, -->, STTP, 22, list, 0e9bbb1f, SETUP, , 
[11:48:12.451], MIX, 23, -->, STTP, 23, list, 7547acb5, SETUP, , 
[11:48:12.452], MIX, 23, -->, STTP, 24, list, 5790625b, SETUP, , 
[11:48:12.452], MIX, 23, -->, STTP, 25, list, ab374ad0, SETUP, , 
[11:48:12.453], MIX, 23, -->, STTP, 26, list, ea0b154d, SETUP, , 
[11:48:12.453], MIX, 23, -->, STTP, 27, list, a4a0adae, SETUP, , 
[11:48:12.454], MIX, 23, -->, STTP, 28, list, 4138f84f, SETUP, , 
[11:48:12.455], MIX, 23, -->, STTP, 29, list, 5d6e948a, SETUP, , 
[11:48:12.455], MIX, 23, -->, STTP, 30, list, 6eebf093, SETUP, , 
[11:48:12.456], MIX, 23, -->, STTP, 31, list, fa2f6e2c, SETUP, , 
[11:48:12.456], MIX, 23, -->, STTP, 32, list, 23354a61, SETUP, , 
[11:48:12.457], MIX, 23, -->, STTP, 33, list, 750ad1ac, SETUP, , 
[11:48:12.458], MIX, 23, -->, STTP, 34, list, 2c8035a9, SETUP, , 
[11:48:12.458], MIX, 23, -->, STTP, 35, list, e77078bc, SETUP, , 
[11:48:12.459], MIX, 23, -->, STTP, 36, list, 63f4b49a, SETUP, , 
[11:48:12.459], MIX, 23, -->, STTP, 37, list, b1452613, SETUP, , 
[11:48:12.460], MIX, 23, -->, STTP, 38, list, a8929156, SETUP, , 
[11:48:12.460], MIX, 23, -->, STTP, 39, list, b0ccd3f0, SETUP, , 
[11:48:12.461], MIX, 23, -->, STTP, 40, list, 8a9c8dbb, SETUP, , 
[11:48:12.462], MIX, 23, -->, STTP, 41, list, 52853bd6, SETUP, , 
[11:48:12.462], MIX, 23, -->, STTP, 42, list, 3c2deb5d, SETUP, , 
[11:48:12.463], MIX, 23, -->, STTP, 43, list, 851c82cb, SETUP, , 
[11:48:12.464], MIX, 23, -->, STTP, 44, list, 562c355d, SETUP, , 
[11:48:12.465], MIX, 23, -->, STTP, 45, list, b5c10086, SETUP, , 
[11:48:12.465], MIX, 23, -->, STTP, 46, list, 39cf009d, SETUP, , 
[11:48:12.466], MIX, 23, -->, STTP, 47, list, 00626335, SETUP, , 
[11:48:12.466], MIX, 23, -->, STTP, 48, list, ec7baccb, SETUP, , 
[11:48:12.467], MIX, 23, -->, STTP, 49, list, bb2f1ea5, SETUP, , 
[11:48:12.468], MIX, 23, -->, STTP, 50, list, 3d3ef603, SETUP, , 
[11:48:12.468], MIX, 23, , , , , , setup, CPU: 38.426362 ms, wall: 50.516591 ms
