[11:48:12.240], MIX, 41, -->, STTP, 1, list, 50f895a4, SETUP, , 
[11:48:12.241], MIX, 41, -->, STTP, 2, list, 1c5dc3ec, SETUP, , 
[11:48:12.242], MIX, 41, -->, STTP, 3, list, fea58e32, SETUP, , 
[11:48:12.242], MIX, 41, -->, STTP, 4, list, eaefe88d, SETUP, , 
[11:48:12.243], MIX, 41, -->, STTP, 5, list, d3b612fa, SETUP, , 
[11:48:12.244], MIX, 41, -->, STTP, 6, list, a5543aa2, SETUP, , 
[11:48:12.245], MIX, 41, -->, STTP, 7, list, ce0ac987, SETUP, , 
[11:48:12.245], MIX, 41, -->, STTP, 8, list, 02c27b84, SETUP, , 
[11:48:12.247], MIX, 41, -->, STTP, 9, list, 8afaf159, SETUP, , 
[11:48:12.249], MIX, 41, -->, STTP, 10, list, bbdb13a6, SETUP, , 
[11:48:12.249], MIX, 41, -->, STTP, 11, list, 8c1ee1be, SETUP, , 
[11:48:12.250], MIX, 41, -->, STTP, 12, list, 606ea1c9, SETUP, , 
[11:48:12.251], MIX, 41, -->, STTP, 13, list, 29f29903, SETUP, , 
[11:48:12.253], MIX, 41, -->, STTP, 14, list, 0225eab1, SETUP, , 
[11:48:12.255], MIX, 41, -->, STTP, 15, list, 30c8ab52, SETUP, , 
[11:48:12.257], MIX, 41, -->, STTP, 16, list, 7442994d, SETUP, , 
[11:48:12.258], MIX, 41, -->, STTP, 17, list, 53c134bd, SETUP, , 
[11:48:12.260], MIX, 41, -->, STTP, 18, list, 83f65cb5, SETUP, , 
[11:48:12.262], MIX, 41, -->, STTP, 19, list, e40923f9, SETUP, , 
[11:48:12.263], MIX, 41, -->, STTP, 20, list, 3e1529d7, SETUP, , 
[11:48:12.264], MIX, 41, -->, STTP, 21, list, 6d5c41aa, SETUP, , 
[11:48:12.265], MIX, 41, -->, STTP, 22, list, 64e58895, SETUP, , 
[11:48:12.267], MIX, 41, -->, STTP, 23, list, 79ffec86, SETUP, , 
[11:48:12.267], MIX, 41, -->, STTP, 24, list, 77e40773, SETUP, , 
[11:48:12.268], MIX, 41, -->, STTP, 25, list, 4a0fa6d3, SETUP, , 
[11:48:12.269], MIX, 41, -->, STTP, 26, list, d3c60502, SETUP, , 
[11:48:12.269], MIX, 41, -->, STTP, 27, list, 4dbb1158, SETUP, , 
[11:48:12.271], MIX, 41, -->, STTP, 28, list, d1d6a2dc, SETUP, , 
[11:48:12.272], MIX, 41, -->, STTP, 29, list, bef31bef, SETUP, , 
[11:48:12.272], MIX, 41, -->, STTP, 30, list, b159bfea, SETUP, , 
[11:48:12.273], MIX, 41, -->, STTP, 31, list, b75a2c8c, SETUP, , 
[11:48:12.274], MIX, 41, -->, STTP, 32, list, 1ebf01c8, SETUP, , 
[11:48:12.276], MIX, 41, -->, STTP, 33, list, a9ae85e7, SETUP, , 
[11:48:12.276], MIX, 41, -->, STTP, 34, list, 94e4e58a, SETUP, , 
[11:48:12.277], MIX, 41, -->, STTP, 35, list, b749b570, SETUP, , 
[11:48:12.278], MIX, 41, -->, STTP, 36, list, 28727014, SETUP, , 
[11:48:12.279], MIX, 41, -->, STTP, 37, list, bb5068f6, SETUP, , 
[11:48:12.281], MIX, 41, -->, STTP, 38, list, fafa27bb, SETUP, , 
[11:48:12.282], MIX, 41, -->, STTP, 39, list, 98c3324a, SETUP, , 
[11:48:12.285], MIX, 41, -->, STTP, 40, list, fe7f1d5c, SETUP, , 
[11:48:12.285], MIX, 41, -->, STTP, 41, list, 6f993532, SETUP, , 
[11:48:12.286], MIX, 41, -->, STTP, 42, list, 8a8d0e03, SETUP, , 
[11:48:12.287], MIX, 41, -->, STTP, 43, list, 264e961e, SETUP, , 
[11:48:12.289], MIX, 41, -->, STTP, 44, list, c0ea690a, SETUP, , 
[11:48:12.290], MIX, 41, -->, STTP, 45, list, b3db00a4, SETUP, , 
[11:48:12.293], MIX, 41, -->, STTP, 46, list, 228f3b89, SETUP, , 
[11:48:12.295], MIX, 41, -->, STTP, 47, list, 6efeac25, SETUP, , 
[11:48:12.297], MIX, 41, -->, STTP, 48, list, 25f7c024, SETUP, , 
[11:48:12.298], MIX, 41, -->, STTP, 49, list, 68588c6e, SETUP, , 
[11:48:12.300], MIX, 41, -->, STTP, 50, list, 26c84ec0, SETUP, , 
[11:48:12.301], MIX, 41, , , , , , setup, CPU: 39.344991 ms, wall: 62.021849 ms
