[11:48:12.374], MIX, 43, -->, STTP, 1, list, d905a555, SETUP, , 
[11:48:12.375], MIX, 43, -->, STTP, 2, list, e512150d, SETUP, , 
[11:48:12.376], MIX, 43, -->, STTP, 3, list, 43f9f18a, SETUP, , 
[11:48:12.377], MIX, 43, -->, STTP, 4, list, 91b80942, SETUP, , 
[11:48:12.378], MIX, 43, -->, STTP, 5, list, 8dd3b024, SETUP, , 
[11:48:12.378], MIX, 43, -->, STTP, 6, list, 6aef15ab, SETUP, , 
[11:48:12.379], MIX, 43, -->, STTP, 7, list, 92d19abf, SETUP, , 
[11:48:12.380], MIX, 43, -->, STTP, 8, list, cfdbd8f0, SETUP, , 
[11:48:12.381], MIX, 43, -->, STTP, 9, list, 11743f91, SETUP, , 
[11:48:12.381], MIX, 43, -->, STTP, 10, list, 1b282a4a, SETUP, , 
[11:48:12.383], MIX, 43, -->, STTP, 11, list, 393eb8aa, SETUP, , 
[11:48:12.384], MIX, 43, -->, STTP, 12, list, a3f06953, SETUP, , 
[11:48:12.384], MIX, 43, -->, STTP, 13, list, 28fc407d, SETUP, , 
[11:48:12.385], MIX, 43, -->, STTP, 14, list, bee525ce, SETUP, , 
[11:48:12.386], MIX, 43, -->, STTP, 15, list, 4b887c2a, SETUP, , 
[11:48:12.387], MIX, 43, -->, STTP, 16, list, 846742e9, SETUP, , 
[11:48:12.388], MIX, 43, -->, STTP, 17, list, f40c623c, SETUP, , 
[11:48:12.389], MIX, 43, -->, STTP, 18, list, db10e9d9, SETUP, , 
[11:48:12.390], MIX, 43, -->, STTP, 19, list, f087dfce, SETUP, , 
[11:48:12.392], MIX, 43, -->, STTP, 20, list, 8f6f1b22, SETUP, , 
[11:48:12.393], MIX, 43, -->, STTP, 21, list, 0b30d74d, SETUP, , 
[11:48:12.395], MIX, 43, -->, STTP, 22, list, 6bc35674, SETUP, , 
[11:48:12.398], MIX, 43, -->, STTP, 23, list, b510c48a, SETUP, , 
[11:48:12.398], MIX, 43, -->, STTP, 24, list, 066331a5, SETUP, , 
[11:48:12.399], MIX, 43, -->, STTP, 25, list, fab795f1, SETUP, , 
[11:48:12.401], MIX, 43, -->, STTP, 26, list, 03a7357a, SETUP, , 
[11:48:12.402], MIX, 43, -->, STTP, 27, list, ffff34c4, SETUP, , 
[11:48:12.403], MIX, 43, -->, STTP, 28, list, ed3efeea, SETUP, , 
[11:48:12.404], MIX, 43, -->, STTP, 29, list, 1397185a, SETUP, , 
[11:48:12.406], MIX, 43, -->, STTP, 30, list, 751cca62, SETUP, , 
[11:48:12.408], MIX, 43, -->, STTP, 31, list, 58cabecd, SETUP, , 
[11:48:12.409], MIX, 43, -->, STTP, 32, list, 4074aed3, SETUP, , 
[11:48:12.410], MIX, 43, -->, STTP, 33, list, dadf2503, SETUP, , 
[11:48:12.411], MIX, 43, -->, STTP, 34, list, 98192d9b, SETUP, , 
[11:48:12.412], MIX, 43, -->, STTP, 35, list, c577d133, SETUP, , 
[11:48:12.413], MIX, 43, -->, STTP, 36, list, 7e9ea4a0, SETUP, , 
[11:48:12.414], MIX, 43, -->, STTP, 37, list, b15deb85, SETUP, , 
[11:48:12.415], MIX, 43, -->, STTP, 38, list, ae7f1cbe, SETUP, , 
[11:48:12.416], MIX, 43, -->, STTP, 39, list, 86723a9e, SETUP, , 
[11:48:12.417], MIX, 43, -->, STTP, 40, list, 2f85efd7, SETUP, , 
[11:48:12.418], MIX, 43, -->, STTP, 41, list, f7b8d304, SETUP, , 
[11:48:12.419], MIX, 43, -->, STTP, 42, list, c2fbacca, SETUP, , 
[11:48:12.420], MIX, 43, -->, STTP, 43, list, 1f35b9d3, SETUP, , 
[11:48:12.421], MIX, 43, -->, STTP, 44, list, 536df8fc, SETUP, , 
[11:48:12.422], MIX, 43, -->, STTP, 45, list, b07a738c, SETUP, , 
[11:48:12.423], MIX, 43, -->, STTP, 46, list, fd3b29fd, SETUP, , 
[11:48:12.424], MIX, 43, -->, STTP, 47, list, 1f15e508, SETUP, , 
[11:48:12.425], MIX, 43, -->, STTP, 48, list, efdbcac0, SETUP, , 
[11:48:12.426], MIX, 43, -->, STTP, 49, list, ed19a3a2, SETUP, , 
[11:48:12.426], MIX, 43, -->, STTP, 50, list, 038bdcfd, SETUP, , 
[11:48:12.427], MIX, 43, , , , , , setup, CPU: 38.279460 ms, wall: 53.306920 ms
