[11:48:12.137], MIX, 8, -->, STTP, 1, list, 33e6773c, SETUP, , 
[11:48:12.139], MIX, 8, -->, STTP, 2, list, a6c3284c, SETUP, , 
[11:48:12.140], MIX, 8, -->, STTP, 3, list, e56c0aeb, SETUP, , 
[11:48:12.141], MIX, 8, -->, STTP, 4, list, 3d6d0573, SETUP, , 
[11:48:12.141], MIX, 8, -->, STTP, 5, list, 7b7b8a0f, SETUP, , 
[11:48:12.142], MIX, 8, -->, STTP, 6, list, daa9b839, SETUP, , 
[11:48:12.143], MIX, 8, -->, STTP, 7, list, fd0f1849, SETUP, , 
[11:48:12.144], MIX, 8, -->, STTP, 8, list, b51b6e51, SETUP, , 
[11:48:12.145], MIX, 8, -->, STTP, 9, list, 6ff7598b, SETUP, , 
[11:48:12.151], MIX, 8, -->, STTP, 10, list, f7b3f79e, SETUP, , 
[11:48:12.151], MIX, 8, -->, STTP, 11, list, 838b492a, SETUP, , 
[11:48:12.153], MIX, 8, -->, STTP, 12, list, a4ba10bf, SETUP, , 
[11:48:12.154], MIX, 8, -->, STTP, 13, list, ab34c669, SETUP, , 
[11:48:12.156], MIX, 8, -->, STTP, 14, list, 387ce958, SETUP, , 
[11:48:12.157], MIX, 8, -->, STTP, 15, list, 63ab5dbb, SETUP, , 
[11:48:12.158], MIX, 8, -->, STTP, 16, list, 1bd58791, SETUP, , 
[11:48:12.158], MIX, 8, -->, STTP, 17, list, 0655d037, SETUP, , 
[11:48:12.159], MIX, 8, -->, STTP, 18, list, d156335d, SETUP, , 
[11:48:12.160], MIX, 8, -->, STTP, 19, list, 6eb1f591, SETUP, , 
[11:48:12.160], MIX, 8, -->, STTP, 20, list, 98f0f0c7, SETUP, , 
[11:48:12.162], MIX, 8, -->, STTP, 21, list, 0ef82aea, SETUP, , 
[11:48:12.164], MIX, 8, -->, STTP, 22, list, cc3237cc, SETUP, , 
[11:48:12.165], MIX, 8, -->, STTP, 23, list, 4ded7f0d, SETUP, , 
[11:48:12.170], MIX, 8, -->, STTP, 24, list, 03462ceb, SETUP, , 
[11:48:12.171], MIX, 8, -->, STTP, 25, list, f95cf7c0, SETUP, , 
[11:48:12.174], MIX, 8, -->, STTP, 26, list, 28c1458f, SETUP, , 
[11:48:12.174], MIX, 8, -->, STTP, 27, list, afa51700, SETUP, , 
[11:48:12.176], MIX, 8, -->, STTP, 28, list, 84828406, SETUP, , 
[11:48:12.177], MIX, 8, -->, STTP, 29, list, d52aefeb, SETUP, , 
[11:48:12.178], MIX, 8, -->, STTP, 30, list, 03a64920, SETUP, , 
[11:48:12.179], MIX, 8, -->, STTP, 31, list, 8e82b541, SETUP, , 
[11:48:12.179], MIX, 8, -->, STTP, 32, list, c636cb84, SETUP, , 
[11:48:12.183], MIX, 8, -->, STTP, 33, list, b1be8433, SETUP, , 
[11:48:12.184], MIX, 8, -->, STTP, 34, list, d2efff73, SETUP, , 
[11:48:12.186], MIX, 8, -->, STTP, 35, list, 1be59ea4, SETUP, , 
[11:48:12.187], MIX, 8, -->, STTP, 36, list, 68dffd27, SETUP, , 
[11:48:12.189], MIX, 8, -->, STTP, 37, list, ddd6a8da, SETUP, , 
[11:48:12.189], MIX, 8, -->, STTP, 38, list, a663b9ca, SETUP, , 
[11:48:12.190], MIX, 8, -->, STTP, 39, list, a19f95de, SETUP, , 
[11:48:12.192], MIX, 8, -->, STTP, 40, list, 98acfa99, SETUP, , 
[11:48:12.196], MIX, 8, -->, STTP, 41, list, 7c0cf165, SETUP, , 
[11:48:12.197], MIX, 8, -->, STTP, 42, list, 0556be30, SETUP, , 
[11:48:12.204], MIX, 8, -->, STTP, 43, list, e73070c0, SETUP, , 
[11:48:12.205], MIX, 8, -->, STTP, 44, list, ceecdc2e, SETUP, , 
[11:48:12.206], MIX, 8, -->, STTP, 45, list, fd1de3b3, SETUP, , 
[11:48:12.208], MIX, 8, -->, STTP, 46, list, 40b02e82, SETUP, , 
[11:48:12.209], MIX, 8, -->, STTP, 47, list, c0c05c96, SETUP, , 
[11:48:12.210], MIX, 8, -->, STTP, 48, list, b5fd8033, SETUP, , 
[11:48:12.211], MIX, 8, -->, STTP, 49, list, b6c4eb70, SETUP, , 
[11:48:12.214], MIX, 8, -->, STTP, 50, list, 5a47897c, SETUP, , 
[11:48:12.218], MIX, 8, , , , , , setup, CPU: 39.531826 ms, wall: 81.726395 ms
