[11:48:12.379], MIX, 10, -->, STTP, 1, list, bf8f53d1, SETUP, , 
[11:48:12.382], MIX, 10, -->, STTP, 2, list, 05816afc, SETUP, , 
[11:48:12.386], MIX, 10, -->, STTP, 3, list, 114158a9, SETUP, , 
[11:48:12.390], MIX, 10, -->, STTP, 4, list, 87c24fec, SETUP, , 
[11:48:12.393], MIX, 10, -->, STTP, 5, list, abf59089, SETUP, , 
[11:48:12.395], MIX, 10, -->, STTP, 6, list, 9f624750, SETUP, , 
[11:48:12.400], MIX, 10, -->, STTP, 7, list, f3dd3089, SETUP, , 
[11:48:12.404], MIX, 10, -->, STTP, 8, list, 320b4340, SETUP, , 
[11:48:12.407], MIX, 10, -->, STTP, 9, list, c64eba59, SETUP, , 
[11:48:12.411], MIX, 10, -->, STTP, 10, list, cb782f49, SETUP, , 
[11:48:12.416], MIX, 10, -->, STTP, 11, list, 910064ba, SETUP, , 
[11:48:12.419], MIX, 10, -->, STTP, 12, list, ba89b86b, SETUP, , 
[11:48:12.421], MIX, 10, -->, STTP, 13, list, c20ae43c, SETUP, , 
[11:48:12.425], MIX, 10, -->, STTP, 14, list, aab294eb, SETUP, , 
[11:48:12.428], MIX, 10, -->, STTP, 15, list, 3d880f84, SETUP, , 
[11:48:12.432], MIX, 10, -->, STTP, 16, list, ab2643ef, SETUP, , 
[11:48:12.435], MIX, 10, -->, STTP, 17, list, 44da3bec, SETUP, , 
[11:48:12.439], MIX, 10, -->, STTP, 18, list, d2f7c4e1, SETUP, , 
[11:48:12.441], MIX, 10, -->, STTP, 19, list, 6953ae3f, SETUP, , 
[11:48:12.443], MIX, 10, -->, STTP, 20, list, 52bc64de, SETUP, , 
[11:48:12.444], MIX, 10, -->, STTP, 21, list, d9fba89d, SETUP, , 
[11:48:12.446], MIX, 10, -->, STTP, 22, list, 0394d895, SETUP, , 
[11:48:12.447], MIX, 10, -->, STTP, 23, list, 14e3785d, SETUP, , 
[11:48:12.449], MIX, 10, -->, STTP, 24, list, ec8dfd4b, SETUP, , 
[11:48:12.450], MIX, 10, -->, STTP, 25, list, 2087be6d, SETUP, , 
[11:48:12.452], MIX, 10, -->, STTP, 26, list, 6fff36b9, SETUP, , 
[11:48:12.453], MIX, 10, -->, STTP, 27, list, e0077183, SETUP, , 
[11:48:12.455], MIX, 10, -->, STTP, 28, list, da2721c1, SETUP, , 
[11:48:12.456], MIX, 10, -->, STTP, 29, list, 74b4ac1c, SETUP, , 
[11:48:12.458], MIX, 10, -->, STTP, 30, list, f21273ea, SETUP, , 
[11:48:12.459], MIX, 10, -->, STTP, 31, list, 26d40462, SETUP, , 
[11:48:12.461], MIX, 10, -->, STTP, 32, list, 7b826ba4, SETUP, , 
[11:48:12.462], MIX, 10, -->, STTP, 33, list, 565dd3af, SETUP, , 
[11:48:12.463], MIX, 10, -->, STTP, 34, list, 6b6acbb3, SETUP, , 
[11:48:12.465], MIX, 10, -->, STTP, 35, list, b3b9a24d, SETUP, , 
[11:48:12.467], MIX, 10, -->, STTP, 36, list, e2262521, SETUP, , 
[11:48:12.468], MIX, 10, -->, STTP, 37, list, 361d4c33, SETUP, , 
[11:48:12.470], MIX, 10, -->, STTP, 38, list, f1d69a8e, SETUP, , 
[11:48:12.471], MIX, 10, -->, STTP, 39, list, a2195fca, SETUP, , 
[11:48:12.473], MIX, 10, -->, STTP, 40, list, 3ba07c53, SETUP, , 
[11:48:12.474], MIX, 10, -->, STTP, 41, list, ce4b1625, SETUP, , 
[11:48:12.475], MIX, 10, -->, STTP, 42, list, 3097874f, SETUP, , 
[11:48:12.477], MIX, 10, -->, STTP, 43, list, ec876bb6, SETUP, , 
[11:48:12.478], MIX, 10, -->, STTP, 44, list, d728a0d8, SETUP, , 
[11:48:12.480], MIX, 10, -->, STTP, 45, list, b6aea852, SETUP, , 
[11:48:12.481], MIX, 10, -->, STTP, 46, list, 863fdf17, SETUP, , 
[11:48:12.482], MIX, 10, -->, STTP, 47, list, 84a7ea85, SETUP, , 
[11:48:12.484], MIX, 10, -->, STTP, 48, list, c258c41c, SETUP, , 
[11:48:12.485], MIX, 10, -->, STTP, 49, list, fee7714c, SETUP, , 
[11:48:12.487], MIX, 10, -->, STTP, 50, list, e800709e, SETUP, , 
[11:48:12.487], MIX, 10, , , , , , setup, CPU: 75.715717 ms, wall: 109.973286 ms
