[11:48:12.318], MIX, 50, -->, STTP, 1, list, 23895677, SETUP, , 
[11:48:12.319], MIX, 50, -->, STTP, 2, list, 79483321, SETUP, , 
[11:48:12.321], MIX, 50, -->, STTP, 3, list, 165331d7, SETUP, , 
[11:48:12.322], MIX, 50, -->, STTP, 4, list, 8693edb0, SETUP, , 
[11:48:12.324], MIX, 50, -->, STTP, 5, list, a02def26, SETUP, , 
[11:48:12.325], MIX, 50, -->, STTP, 6, list, 61be0254, SETUP, , 
[11:48:12.327], MIX, 50, -->, STTP, 7, list, 5961ac31, SETUP, , 
[11:48:12.329], MIX, 50, -->, STTP, 8, list, 4ac039d9, SETUP, , 
[11:48:12.330], MIX, 50, -->, STTP, 9, list, 596e750d, SETUP, , 
[11:48:12.331], MIX, 50, -->, STTP, 10, list, ace8c89e, SETUP, , 
[11:48:12.333], MIX, 50, -->, STTP, 11, list, 7854332f, SETUP, , 
[11:48:12.334], MIX, 50, -->, STTP, 12, list, 9c5d2add, SETUP, , 
[11:48:12.335], MIX, 50, -->, STTP, 13, list, cef6b5e7, SETUP, , 
[11:48:12.335], MIX, 50, -->, STTP, 14, list, 908ffacf, SETUP, , 
[11:48:12.336], MIX, 50, -->, STTP, 15, list, 8aeead32, SETUP, , 
[11:48:12.337], MIX, 50, -->, STTP, 16, list, 7e59e034, SETUP, , 
[11:48:12.338], MIX, 50, -->, STTP, 17, list, 834fb66d, SETUP, , 
[11:48:12.338], MIX, 50, -->, STTP, 18, list, 83f9f258, SETUP, , 
[11:48:12.339], MIX, 50, -->, STTP, 19, list, f98ab243, SETUP, , 
[11:48:12.340], MIX, 50, -->, STTP, 20, list, 93280ea6, SETUP, , 
[11:48:12.340], MIX, 50, -->, STTP, 21, list, 14f8b664, SETUP, , 
[11:48:12.341], MIX, 50, -->, STTP, 22, list, 5f2fcb7b, SETUP, , 
[11:48:12.342], MIX, 50, -->, STTP, 23, list, e2b7a87f, SETUP, , 
[11:48:12.343], MIX, 50, -->, STTP, 24, list, 4ff7c7d8, SETUP, , 
[11:48:12.343], MIX, 50, -->, STTP, 25, list, d681b175, SETUP, , 
[11:48:12.344], MIX, 50, -->, STTP, 26, list, 505c036f, SETUP, , 
[11:48:12.345], MIX, 50, -->, STTP, 27, list, ea0b93a0, SETUP, , 
[11:48:12.346], MIX, 50, -->, STTP, 28, list, 6f6faaa6, SETUP, , 
[11:48:12.347], MIX, 50, -->, STTP, 29, list, 4f7d04a9, SETUP, , 
[11:48:12.349], MIX, 50, -->, STTP, 30, list, 9052f1ed, SETUP, , 
[11:48:12.351], MIX, 50, -->, STTP, 31, list, ab506f6f, SETUP, , 
[11:48:12.352], MIX, 50, -->, STTP, 32, list, 5884c773, SETUP, , 
[11:48:12.353], MIX, 50, -->, STTP, 33, list, 29ee3987, SETUP, , 
[11:48:12.354], MIX, 50, -->, STTP, 34, list, 913c34b1, SETUP, , 
[11:48:12.356], MIX, 50, -->, STTP, 35, list, 89f7893a, SETUP, , 
[11:48:12.358], MIX, 50, -->, STTP, 36, list, b217c412, SETUP, , 
[11:48:12.359], MIX, 50, -->, STTP, 37, list, aab21f4d, SETUP, , 
[11:48:12.360], MIX, 50, -->, STTP, 38, list, 4926c6a2, SETUP, , 
[11:48:12.361], MIX, 50, -->, STTP, 39, list, 0fad46ac, SETUP, , 
[11:48:12.367], MIX, 50, -->, STTP, 40, list, 891d9589, SETUP, , 
[11:48:12.368], MIX, 50, -->, STTP, 41, list, e01614ad, SETUP, , 
[11:48:12.370], MIX, 50, -->, STTP, 42, list, a0c43db6, SETUP, , 
[11:48:12.372], MIX, 50, -->, STTP, 43, list, beac954b, SETUP, , 
[11:48:12.377], MIX, 50, -->, STTP, 44, list, 04af87b4, SETUP, , 
[11:48:12.377], MIX, 50, -->, STTP, 45, list, 50465f8a, SETUP, , 
[11:48:12.379], MIX, 50, -->, STTP, 46, list, e6d39d3b, SETUP, , 
[11:48:12.381], MIX, 50, -->, STTP, 47, list, 0384b196, SETUP, , 
[11:48:12.382], MIX, 50, -->, STTP, 48, list, 1585115b, SETUP, , 
[11:48:12.384], MIX, 50, -->, STTP, 49, list, 59a4de06, SETUP, , 
[11:48:12.385], MIX, 50, -->, STTP, 50, list, 3acc2979, SETUP, , 
[11:48:12.385], MIX, 50, , , , , , setup, CPU: 39.276926 ms, wall: 68.087583 ms
