[11:48:12.297], MIX, 21, -->, STTP, 1, list, 99fcd090, SETUP, , 
[11:48:12.300], MIX, 21, -->, STTP, 2, list, c9026dbe, SETUP, , 
[11:48:12.303], MIX, 21, -->, STTP, 3, list, 07e2899b, SETUP, , 
[11:48:12.306], MIX, 21, -->, STTP, 4, list, ae79cad1, SETUP, , 
[11:48:12.309], MIX, 21, -->, STTP, 5, list, 6920cdf8, SETUP, , 
[11:48:12.312], MIX, 21, -->, STTP, 6, list, 25b4292a, SETUP, , 
[11:48:12.315], MIX, 21, -->, STTP, 7, list, 92a40fe6, SETUP, , 
[11:48:12.316], MIX, 21, -->, STTP, 8, list, 00ddbc6e, SETUP, , 
[11:48:12.318], MIX, 21, -->, STTP, 9, list, d0c16af6, SETUP, , 
[11:48:12.319], MIX, 21, -->, STTP, 10, list, a14928ff, SETUP, , 
[11:48:12.321], MIX, 21, -->, STTP, 11, list, 6cd9c81f, SETUP, , 
[11:48:12.322], MIX, 21, -->, STTP, 12, list, 335df5f9, SETUP, , 
[11:48:12.324], MIX, 21, -->, STTP, 13, list, 597b02b2, SETUP, , 
[11:48:12.325], MIX, 21, -->, STTP, 14, list, 73c487e3, SETUP, , 
[11:48:12.327], MIX, 21, -->, STTP, 15, list, 645a6988, SETUP, , 
[11:48:12.328], MIX, 21, -->, STTP, 16, list, 803ed0a9, SETUP, , 
[11:48:12.330], MIX, 21, -->, STTP, 17, list, 3c7bf834, SETUP, , 
[11:48:12.331], MIX, 21, -->, STTP, 18, list, 01c3e517, SETUP, , 
[11:48:12.333], MIX, 21, -->, STTP, 19, list, bbb926c4, SETUP, , 
[11:48:12.334], MIX, 21, -->, STTP, 20, list, 0ffb761f, SETUP, , 
[11:48:12.336], MIX, 21, -->, STTP, 21, list, 313fe9b7, SETUP, , 
[11:48:12.337], MIX, 21, -->, STTP, 22, list, f53475fc, SETUP, , 
[11:48:12.339], MIX, 21, -->, STTP, 23, list, a20f61fb, SETUP, , 
[11:48:12.340], MIX, 21, -->, STTP, 24, list, 8672e184, SETUP, , 
[11:48:12.342], MIX, 21, -->, STTP, 25, list, 43b1cbb5, SETUP, , 
[11:48:12.343], MIX, 21, -->, STTP, 26, list, d844afb1, SETUP, , 
[11:48:12.344], MIX, 21, -->, STTP, 27, list, b1d6674c, SETUP, , 
[11:48:12.348], MIX, 21, -->, STTP, 28, list, 31b7a117, SETUP, , 
[11:48:12.352], MIX, 21, -->, STTP, 29, list, 697bc975, SETUP, , 
[11:48:12.354], MIX, 21, -->, STTP, 30, list, 6067893e, SETUP, , 
[11:48:12.356], MIX, 21, -->, STTP, 31, list, 7fb77a30, SETUP, , 
[11:48:12.357], MIX, 21, -->, STTP, 32, list, 211c66c4, SETUP, , 
[11:48:12.359], MIX, 21, -->, STTP, 33, list, f268c6c6, SETUP, , 
[11:48:12.360], MIX, 21, -->, STTP, 34, list, b7f05e23, SETUP, , 
[11:48:12.364], MIX, 21, -->, STTP, 35, list, 77015a89, SETUP, , 
[11:48:12.367], MIX, 21, -->, STTP, 36, list, 584efce7, SETUP, , 
[11:48:12.369], MIX, 21, -->, STTP, 37, list, da96d7a3, SETUP, , 
[11:48:12.372], MIX, 21, -->, STTP, 38, list, f9a30121, SETUP, , 
[11:48:12.376], MIX, 21, -->, STTP, 39, list, af54099a, SETUP, , 
[11:48:12.380], MIX, 21, -->, STTP, 40, list, 3c19680c, SETUP, , 
[11:48:12.381], MIX, 21, -->, STTP, 41, list, bc0f2e1d, SETUP, , 
[11:48:12.383], MIX, 21, -->, STTP, 42, list, e5a77f62, SETUP, , 
[11:48:12.387], MIX, 21, -->, STTP, 43, list, ab8e431b, SETUP, , 
[11:48:12.388], MIX, 21, -->, STTP, 44, list, 6c2ab53f, SETUP, , 
[11:48:12.390], MIX, 21, -->, STTP, 45, list, d3b8c0ac, SETUP, , 
[11:48:12.392], MIX, 21, -->, STTP, 46, list, 425e62d0, SETUP, , 
[11:48:12.395], MIX, 21, -->, STTP, 47, list, c8cc9026, SETUP, , 
[11:48:12.398], MIX, 21, -->, STTP, 48, list, 06fb9fce, SETUP, , 
[11:48:12.400], MIX, 21, -->, STTP, 49, list, 4a64b678, SETUP, , 
[11:48:12.403], MIX, 21, -->, STTP, 50, list, a38df111, SETUP, , 
[11:48:12.407], MIX, 21, , , , , , setup, CPU: 76.460314 ms, wall: 111.088471 ms
