[11:48:12.068], MIX, 22, -->, STTP, 1, list, 673098ec, SETUP, , 
[11:48:12.075], MIX, 22, -->, STTP, 2, list, 89676436, SETUP, , 
[11:48:12.076], MIX, 22, -->, STTP, 3, list, 754b4656, SETUP, , 
[11:48:12.082], MIX, 22, -->, STTP, 4, list, 63264026, SETUP, , 
[11:48:12.083], MIX, 22, -->, STTP, 5, list, 46d8412a, SETUP, , 
[11:48:12.087], MIX, 22, -->, STTP, 6, list, 37bf17c8, SETUP, , 
[11:48:12.088], MIX, 22, -->, STTP, 7, list, ae528ac8, SETUP, , 
[11:48:12.095], MIX, 22, -->, STTP, 8, list, 50cb581c, SETUP, , 
[11:48:12.095], MIX, 22, -->, STTP, 9, list, 43294287, SETUP, , 
[11:48:12.102], MIX, 22, -->, STTP, 10, list, 250544ee, SETUP, , 
[11:48:12.103], MIX, 22, -->, STTP, 11, list, 4d4cc1ef, SETUP, , 
[11:48:12.108], MIX, 22, -->, STTP, 12, list, bbdd4067, SETUP, , 
[11:48:12.109], MIX, 22, -->, STTP, 13, list, 72b46807, SETUP, , 
[11:48:12.114], MIX, 22, -->, STTP, 14, list, 3891ce39, SETUP, , 
[11:48:12.115], MIX, 22, -->, STTP, 15, list, 590be327, SETUP, , 
[11:48:12.119], MIX, 22, -->, STTP, 16, list, 0b7bda1f, SETUP, , 
[11:48:12.120], MIX, 22, -->, STTP, 17, list, b7125be3, SETUP, , 
[11:48:12.125], MIX, 22, -->, STTP, 18, list, c4efb29a, SETUP, , 
[11:48:12.126], MIX, 22, -->, STTP, 19, list, 82f27120, SETUP, , 
[11:48:12.130], MIX, 22, -->, STTP, 20, list, 1ae14018, SETUP, , 
[11:48:12.132], MIX, 22, -->, STTP, 21, list, b33fe42b, SETUP, , 
[11:48:12.137], MIX, 22, -->, STTP, 22, list, f7220cfe, SETUP, , 
[11:48:12.138], MIX, 22, -->, STTP, 23, list, 99b98c3e, SETUP, , 
[11:48:12.143], MIX, 22, -->, STTP, 24, list, f55d2714, SETUP, , 
[11:48:12.143], MIX, 22, -->, STTP, 25, list, e3d5047c, SETUP, , 
[11:48:12.148], MIX, 22, -->, STTP, 26, list, 30525334, SETUP, , 
[11:48:12.148], MIX, 22, -->, STTP, 27, list, 11549d36, SETUP, , 
[11:48:12.154], MIX, 22, -->, STTP, 28, list, 293bf71c, SETUP, , 
[11:48:12.155], MIX, 22, -->, STTP, 29, list, 4aa7f82a, SETUP, , 
[11:48:12.162], MIX, 22, -->, STTP, 30, list, a0110769, SETUP, , 
[11:48:12.163], MIX, 22, -->, STTP, 31, list, 51752a33, SETUP, , 
[11:48:12.164], MIX, 22, -->, STTP, 32, list, 368e6d57, SETUP, , 
[11:48:12.171], MIX, 22, -->, STTP, 33, list, a1a9f3fa, SETUP, , 
[11:48:12.172], MIX, 22, -->, STTP, 34, list, 9a7831c9, SETUP, , 
[11:48:12.178], MIX, 22, -->, STTP, 35, list, 305d4693, SETUP, , 
[11:48:12.178], MIX, 22, -->, STTP, 36, list, c8178597, SETUP, , 
[11:48:12.184], MIX, 22, -->, STTP, 37, list, 1d3b06b9, SETUP, , 
[11:48:12.185], MIX, 22, -->, STTP, 38, list, d09c9e29, SETUP, , 
[11:48:12.186], MIX, 22, -->, STTP, 39, list, 8bf3a014, SETUP, , 
[11:48:12.193], MIX, 22, -->, STTP, 40, list, cd6e824b, SETUP, , 
[11:48:12.194], MIX, 22, -->, STTP, 41, list, 817b24de, SETUP, , 
[11:48:12.199], MIX, 22, -->, STTP, 42, list, 52086e4f, SETUP, , 
[11:48:12.199], MIX, 22, -->, STTP, 43, list, 3b7e6216, SETUP, , 
[11:48:12.206], MIX, 22, -->, STTP, 44, list, c909afea, SETUP, , 
[11:48:12.207], MIX, 22, -->, STTP, 45, list, 77be3d8a, SETUP, , 
[11:48:12.212], MIX, 22, -->, STTP, 46, list, 95929bf5, SETUP, , 
[11:48:12.213], MIX, 22, -->, STTP, 47, list, ead6e122, SETUP, , 
[11:48:12.214], MIX, 22, -->, STTP, 48, list, eca72aef, SETUP, , 
[11:48:12.218], MIX, 22, -->, STTP, 49, list, 1d934636, SETUP, , 
[11:48:12.219], MIX, 22, -->, STTP, 50, list, 72ac8606, SETUP, , 
[11:48:12.219], MIX, 22, , , , , , setup, CPU: 45.088979 ms, wall: 152.027369 ms
