[11:48:12.026], MIX, 17, -->, STTP, 1, list, 209baea3, SETUP, , 
[11:48:12.031], MIX, 17, -->, STTP, 2, list, 34fda2a6, SETUP, , 
[11:48:12.038], MIX, 17, -->, STTP, 3, list, b69e5ebe, SETUP, , 
[11:48:12.039], MIX, 17, -->, STTP, 4, list, 8ad910c7, SETUP, , 
[11:48:12.044], MIX, 17, -->, STTP, 5, list, 4a2b6e48, SETUP, , 
[11:48:12.045], MIX, 17, -->, STTP, 6, list, 5f6f4872, SETUP, , 
[11:48:12.052], MIX, 17, -->, STTP, 7, list, fda2d3fa, SETUP, , 
[11:48:12.058], MIX, 17, -->, STTP, 8, list, 097362cc, SETUP, , 
[11:48:12.059], MIX, 17, -->, STTP, 9, list, a4f526ae, SETUP, , 
[11:48:12.065], MIX, 17, -->, STTP, 10, list, ccee8f06, SETUP, , 
[11:48:12.066], MIX, 17, -->, STTP, 11, list, af520071, SETUP, , 
[11:48:12.074], MIX, 17, -->, STTP, 12, list, 6c12aa2c, SETUP, , 
[11:48:12.075], MIX, 17, -->, STTP, 13, list, 646c0ddb, SETUP, , 
[11:48:12.082], MIX, 17, -->, STTP, 14, list, 3039e2ba, SETUP, , 
[11:48:12.083], MIX, 17, -->, STTP, 15, list, e0df9f8c, SETUP, , 
[11:48:12.090], MIX, 17, -->, STTP, 16, list, 6f37ba7e, SETUP, , 
[11:48:12.091], MIX, 17, -->, STTP, 17, list, df1312fd, SETUP, , 
[11:48:12.096], MIX, 17, -->, STTP, 18, list, 359963f3, SETUP, , 
[11:48:12.096], MIX, 17, -->, STTP, 19, list, 110088c6, SETUP, , 
[11:48:12.104], MIX, 17, -->, STTP, 20, list, b36261f6, SETUP, , 
[11:48:12.104], MIX, 17, -->, STTP, 21, list, af9421c3, SETUP, , 
[11:48:12.112], MIX, 17, -->, STTP, 22, list, 5ccc9da0, SETUP, , 
[11:48:12.113], MIX, 17, -->, STTP, 23, list, ac3c0947, SETUP, , 
[11:48:12.120], MIX, 17, -->, STTP, 24, list, cd20d24c, SETUP, , 
[11:48:12.121], MIX, 17, -->, STTP, 25, list, d76d3c0e, SETUP, , 
[11:48:12.128], MIX, 17, -->, STTP, 26, list, 7527ef12, SETUP, , 
[11:48:12.129], MIX, 17, -->, STTP, 27, list, 4f86b41a, SETUP, , 
[11:48:12.130], MIX, 17, -->, STTP, 28, list, 835a214f, SETUP, , 
[11:48:12.136], MIX, 17, -->, STTP, 29, list, 502435db, SETUP, , 
[11:48:12.137], MIX, 17, -->, STTP, 30, list, 25b034a9, SETUP, , 
[11:48:12.142], MIX, 17, -->, STTP, 31, list, 641f04cd, SETUP, , 
[11:48:12.143], MIX, 17, -->, STTP, 32, list, 431c9251, SETUP, , 
[11:48:12.151], MIX, 17, -->, STTP, 33, list, fd234cba, SETUP, , 
[11:48:12.152], MIX, 17, -->, STTP, 34, list, b0dae125, SETUP, , 
[11:48:12.159], MIX, 17, -->, STTP, 35, list, 80b03ba4, SETUP, , 
[11:48:12.160], MIX, 17, -->, STTP, 36, list, 3049d284, SETUP, , 
[11:48:12.162], MIX, 17, -->, STTP, 37, list, 3815f341, SETUP, , 
[11:48:12.163], MIX, 17, -->, STTP, 38, list, cbd71281, SETUP, , 
[11:48:12.164], MIX, 17, -->, STTP, 39, list, 7343e226, SETUP, , 
[11:48:12.172], MIX, 17, -->, STTP, 40, list, dba15ab2, SETUP, , 
[11:48:12.173], MIX, 17, -->, STTP, 41, list, 78baf759, SETUP, , 
[11:48:12.176], MIX, 17, -->, STTP, 42, list, 3e12cd19, SETUP, , 
[11:48:12.183], MIX, 17, -->, STTP, 43, list, a1e6f859, SETUP, , 
[11:48:12.184], MIX, 17, -->, STTP, 44, list, 41e4c704, SETUP, , 
[11:48:12.186], MIX, 17, -->, STTP, 45, list, c8c3acc9, SETUP, , 
[11:48:12.190], MIX, 17, -->, STTP, 46, list, 67494959, SETUP, , 
[11:48:12.191], MIX, 17, -->, STTP, 47, list, 6ff5eab9, SETUP, , 
[11:48:12.194], MIX, 17, -->, STTP, 48, list, 1fbcd6b5, SETUP, , 
[11:48:12.200], MIX, 17, -->, STTP, 49, list, 956a5d1d, SETUP, , 
[11:48:12.200], MIX, 17, -->, STTP, 50, list, 491a8202, SETUP, , 
[11:48:12.205], MIX, 17, , , , , , setup, CPU: 46.695810 ms, wall: 179.972401 ms
