[11:48:12.288], MIX, 3, -->, STTP, 1, list, e43f1be4, SETUP, , 
[11:48:12.289], MIX, 3, -->, STTP, 2, list, c689dd66, SETUP, , 
[11:48:12.294], MIX, 3, -->, STTP, 3, list, 0da8355f, SETUP, , 
[11:48:12.295], MIX, 3, -->, STTP, 4, list, 6127a39c, SETUP, , 
[11:48:12.296], MIX, 3, -->, STTP, 5, list, 93779224, SETUP, , 
[11:48:12.303], MIX, 3, -->, STTP, 6, list, e52b371b, SETUP, , 
[11:48:12.304], MIX, 3, -->, STTP, 7, list, 28bf4ffc, SETUP, , 
[11:48:12.307], MIX, 3, -->, STTP, 8, list, e4c74c29, SETUP, , 
[11:48:12.308], MIX, 3, -->, STTP, 9, list, 5ff369a7, SETUP, , 
[11:48:12.311], MIX, 3, -->, STTP, 10, list, 39c754fc, SETUP, , 
[11:48:12.314], MIX, 3, -->, STTP, 11, list, d2cb340e, SETUP, , 
[11:48:12.315], MIX, 3, -->, STTP, 12, list, 81d80806, SETUP, , 
[11:48:12.319], MIX, 3, -->, STTP, 13, list, ace909c1, SETUP, , 
[11:48:12.320], MIX, 3, -->, STTP, 14, list, 3ed7a57c, SETUP, , 
[11:48:12.325], MIX, 3, -->, STTP, 15, list, 6277c6b4, SETUP, , 
[11:48:12.326], MIX, 3, -->, STTP, 16, list, 4507b461, SETUP, , 
[11:48:12.327], MIX, 3, -->, STTP, 17, list, 521b5d9f, SETUP, , 
[11:48:12.332], MIX, 3, -->, STTP, 18, list, cb65e735, SETUP, , 
[11:48:12.335], MIX, 3, -->, STTP, 19, list, e8631b2f, SETUP, , 
[11:48:12.338], MIX, 3, -->, STTP, 20, list, d13492de, SETUP, , 
[11:48:12.339], MIX, 3, -->, STTP, 21, list, 7a1e9d9c, SETUP, , 
[11:48:12.340], MIX, 3, -->, STTP, 22, list, e23483d7, SETUP, , 
[11:48:12.343], MIX, 3, -->, STTP, 23, list, 2d74a69d, SETUP, , 
[11:48:12.343], MIX, 3, -->, STTP, 24, list, 0defe78a, SETUP, , 
[11:48:12.346], MIX, 3, -->, STTP, 25, list, 40f64f77, SETUP, , 
[11:48:12.347], MIX, 3, -->, STTP, 26, list, bc44417d, SETUP, , 
[11:48:12.348], MIX, 3, -->, STTP, 27, list, e0630bde, SETUP, , 
[11:48:12.351], MIX, 3, -->, STTP, 28, list, e825b1e3, SETUP, , 
[11:48:12.352], MIX, 3, -->, STTP, 29, list, 84c381d9, SETUP, , 
[11:48:12.358], MIX, 3, -->, STTP, 30, list, bd4dfcbe, SETUP, , 
[11:48:12.359], MIX, 3, -->, STTP, 31, list, 0c3414b0, SETUP, , 
[11:48:12.359], MIX, 3, -->, STTP, 32, list, f8a5b4f8, SETUP, , 
[11:48:12.360], MIX, 3, -->, STTP, 33, list, a72754bc, SETUP, , 
[11:48:12.361], MIX, 3, -->, STTP, 34, list, b5b51f4c, SETUP, , 
[11:48:12.362], MIX, 3, -->, STTP, 35, list, 7ce53a2c, SETUP, , 
[11:48:12.362], MIX, 3, -->, STTP, 36, list, 5d4706f3, SETUP, , 
[11:48:12.364], MIX, 3, -->, STTP, 37, list, aa820b76, SETUP, , 
[11:48:12.365], MIX, 3, -->, STTP, 38, list, df103cbf, SETUP, , 
[11:48:12.368], MIX, 3, -->, STTP, 39, list, 855012cb, SETUP, , 
[11:48:12.370], MIX, 3, -->, STTP, 40, list, dede8e82, SETUP, , 
[11:48:12.371], MIX, 3, -->, STTP, 41, list, 173bccbd, SETUP, , 
[11:48:12.373], MIX, 3, -->, STTP, 42, list, 6ef8c4ef, SETUP, , 
[11:48:12.374], MIX, 3, -->, STTP, 43, list, f3a8a3f3, SETUP, , 
[11:48:12.376], MIX, 3, -->, STTP, 44, list, f9991680, SETUP, , 
[11:48:12.376], MIX, 3, -->, STTP, 45, list, a60fa236, SETUP, , 
[11:48:12.381], MIX, 3, -->, STTP, 46, list, fba5ae85, SETUP, , 
[11:48:12.382], MIX, 3, -->, STTP, 47, list, bc2b1552, SETUP, , 
[11:48:12.383], MIX, 3, -->, STTP, 48, list, d71f41a1, SETUP, , 
[11:48:12.384], MIX, 3, -->, STTP, 49, list, ed86a146, SETUP, , 
[11:48:12.385], MIX, 3, -->, STTP, 50, list, 6b4d0b51, SETUP, , 
[11:48:12.385], MIX, 3, , , , , , setup, CPU: 40.569594 ms, wall: 99.319482 ms
