[11:48:12.497], MIX, 32, -->, STTP, 1, list, ed5bd653, SETUP, , 
[11:48:12.499], MIX, 32, -->, STTP, 2, list, 4f21ee57, SETUP, , 
[11:48:12.501], MIX, 32, -->, STTP, 3, list, 884739b5, SETUP, , 
[11:48:12.502], MIX, 32, -->, STTP, 4, list, e53e5f34, SETUP, , 
[11:48:12.504], MIX, 32, -->, STTP, 5, list, 65b93d4a, SETUP, , 
[11:48:12.505], MIX, 32, -->, STTP, 6, list, 16dee7fa, SETUP, , 
[11:48:12.506], MIX, 32, -->, STTP, 7, list, 74d468b6, SETUP, , 
[11:48:12.508], MIX, 32, -->, STTP, 8, list, e92e1fdb, SETUP, , 
[11:48:12.509], MIX, 32, -->, STTP, 9, list, 85b08cfa, SETUP, , 
[11:48:12.511], MIX, 32, -->, STTP, 10, list, 61983767, SETUP, , 
[11:48:12.512], MIX, 32, -->, STTP, 11, list, b6a05d02, SETUP, , 
[11:48:12.512], MIX, 32, -->, STTP, 12, list, 2a021cb6, SETUP, , 
[11:48:12.513], MIX, 32, -->, STTP, 13, list, 9a0a8d97, SETUP, , 
[11:48:12.513], MIX, 32, -->, STTP, 14, list, 465929fc, SETUP, , 
[11:48:12.513], MIX, 32, -->, STTP, 15, list, 59878633, SETUP, , 
[11:48:12.514], MIX, 32, -->, STTP, 16, list, f61225c5, SETUP, , 
[11:48:12.514], MIX, 32, -->, STTP, 17, list, 7ae392cc, SETUP, , 
[11:48:12.515], MIX, 32, -->, STTP, 18, list, fbedb0b8, SETUP, , 
[11:48:12.515], MIX, 32, -->, STTP, 19, list, c02ad4d3, SETUP, , 
[11:48:12.515], MIX, 32, -->, STTP, 20, list, 07898e44, SETUP, , 
[11:48:12.516], MIX, 32, -->, STTP, 21, list, 74eb4421, SETUP, , 
[11:48:12.516], MIX, 32, -->, STTP, 22, list, f15dbcbd, SETUP, , 
[11:48:12.517], MIX, 32, -->, STTP, 23, list, 6a74398a, SETUP, , 
[11:48:12.517], MIX, 32, -->, STTP, 24, list, 5aa2c295, SETUP, , 
[11:48:12.518], MIX, 32, -->, STTP, 25, list, d22746b3, SETUP, , 
[11:48:12.518], MIX, 32, -->, STTP, 26, list, 0e224325, SETUP, , 
[11:48:12.518], MIX, 32, -->, STTP, 27, list, 7f89a302, SETUP, , 
[11:48:12.519], MIX, 32, -->, STTP, 28, list, f2e95e57, SETUP, , 
[11:48:12.519], MIX, 32, -->, STTP, 29, list, a7876b78, SETUP, , 
[11:48:12.520], MIX, 32, -->, STTP, 30, list, 92f4f0d2, SETUP, , 
[11:48:12.520], MIX, 32, -->, STTP, 31, list, 33e21834, SETUP, , 
[11:48:12.520], MIX, 32, -->, STTP, 32, list, 20a1ad25, SETUP, , 
[11:48:12.521], MIX, 32, -->, STTP, 33, list, 2c118407, SETUP, , 
[11:48:12.521], MIX, 32, -->, STTP, 34, list, b616c144, SETUP, , 
[11:48:12.522], MIX, 32, -->, STTP, 35, list, 13f2b108, SETUP, , 
[11:48:12.522], MIX, 32, -->, STTP, 36, list, 5ea739d8, SETUP, , 
[11:48:12.522], MIX, 32, -->, STTP, 37, list, e8bf0341, SETUP, , 
[11:48:12.523], MIX, 32, -->, STTP, 38, list, fa3fa651, SETUP, , 
[11:48:12.523], MIX, 32, -->, STTP, 39, list, 9a339e8c, SETUP, , 
[11:48:12.524], MIX, 32, -->, STTP, 40, list, 6866e3f9, SETUP, , 
[11:48:12.524], MIX, 32, -->, STTP, 41, list, 50d6f0a0, SETUP, , 
[11:48:12.525], MIX, 32, -->, STTP, 42, list, 0ea59024, SETUP, , 
[11:48:12.525], MIX, 32, -->, STTP, 43, list, 6a3bfa4b, SETUP, , 
[11:48:12.525], MIX, 32, -->, STTP, 44, list, e9020334, SETUP, , 
[11:48:12.526], MIX, 32, -->, STTP, 45, list, c6fab097, SETUP, , 
[11:48:12.526], MIX, 32, -->, STTP, 46, list, 8a06868b, SETUP, , 
[11:48:12.527], MIX, 32, -->, STTP, 47, list, 6bfd9eed, SETUP, , 
[11:48:12.527], MIX, 32, -->, STTP, 48, list, 297d6aaf, SETUP, , 
[11:48:12.527], MIX, 32, -->, STTP, 49, list, 890e8d63, SETUP, , 
[11:48:12.528], MIX, 32, -->, STTP, 50, list, c7916a3e, SETUP, , 
[11:48:12.528], MIX, 32, , , , , , setup, CPU: 31.316650 ms, wall: 31.881967 ms
