[11:48:12.376], MIX, 36, -->, STTP, 1, list, 1451c5cb, SETUP, , 
[11:48:12.377], MIX, 36, -->, STTP, 2, list, 89822855, SETUP, , 
[11:48:12.379], MIX, 36, -->, STTP, 3, list, 20f19346, SETUP, , 
[11:48:12.379], MIX, 36, -->, STTP, 4, list, e7d87d40, SETUP, , 
[11:48:12.380], MIX, 36, -->, STTP, 5, list, 3bb743f6, SETUP, , 
[11:48:12.381], MIX, 36, -->, STTP, 6, list, 7daf1861, SETUP, , 
[11:48:12.383], MIX, 36, -->, STTP, 7, list, 26fd9cf7, SETUP, , 
[11:48:12.384], MIX, 36, -->, STTP, 8, list, dc60ce2e, SETUP, , 
[11:48:12.385], MIX, 36, -->, STTP, 9, list, df1ca8e8, SETUP, , 
[11:48:12.386], MIX, 36, -->, STTP, 10, list, b901d8e3, SETUP, , 
[11:48:12.387], MIX, 36, -->, STTP, 11, list, f672d251, SETUP, , 
[11:48:12.388], MIX, 36, -->, STTP, 12, list, b0d77de3, SETUP, , 
[11:48:12.390], MIX, 36, -->, STTP, 13, list, f79a7737, SETUP, , 
[11:48:12.391], MIX, 36, -->, STTP, 14, list, c77e4969, SETUP, , 
[11:48:12.391], MIX, 36, -->, STTP, 15, list, ada00fea, SETUP, , 
[11:48:12.392], MIX, 36, -->, STTP, 16, list, b75f5612, SETUP, , 
[11:48:12.393], MIX, 36, -->, STTP, 17, list, 817e0305, SETUP, , 
[11:48:12.394], MIX, 36, -->, STTP, 18, list, e05c27e5, SETUP, , 
[11:48:12.395], MIX, 36, -->, STTP, 19, list, af636eb5, SETUP, , 
[11:48:12.396], MIX, 36, -->, STTP, 20, list, 47554f8e, SETUP, , 
[11:48:12.398], MIX, 36, -->, STTP, 21, list, 3a35e05c, SETUP, , 
[11:48:12.399], MIX, 36, -->, STTP, 22, list, e05d15b8, SETUP, , 
[11:48:12.404], MIX, 36, -->, STTP, 23, list, 67d03ddb, SETUP, , 
[11:48:12.406], MIX, 36, -->, STTP, 24, list, 5d854dcd, SETUP, , 
[11:48:12.406], MIX, 36, -->, STTP, 25, list, c7870ac0, SETUP, , 
[11:48:12.408], MIX, 36, -->, STTP, 26, list, 4631bd87, SETUP, , 
[11:48:12.411], MIX, 36, -->, STTP, 27, list, ec6a85b1, SETUP, , 
[11:48:12.414], MIX, 36, -->, STTP, 28, list, 6d1cbc87, SETUP, , 
[11:48:12.414], MIX, 36, -->, STTP, 29, list, 49993fb5, SETUP, , 
[11:48:12.417], MIX, 36, -->, STTP, 30, list, 6921324f, SETUP, , 
[11:48:12.417], MIX, 36, -->, STTP, 31, list, 22c33c6b, SETUP, , 
[11:48:12.418], MIX, 36, -->, STTP, 32, list, 4185c4c2, SETUP, , 
[11:48:12.419], MIX, 36, -->, STTP, 33, list, 71b129c3, SETUP, , 
[11:48:12.420], MIX, 36, -->, STTP, 34, list, 5d4d16f3, SETUP, , 
[11:48:12.420], MIX, 36, -->, STTP, 35, list, b4c56bd3, SETUP, , 
[11:48:12.421], MIX, 36, -->, STTP, 36, list, 5dbcedb9, SETUP, , 
[11:48:12.422], MIX, 36, -->, STTP, 37, list, 15c19f37, SETUP, , 
[11:48:12.424], MIX, 36, -->, STTP, 38, list, b677c353, SETUP, , 
[11:48:12.426], MIX, 36, -->, STTP, 39, list, f94bdb59, SETUP, , 
[11:48:12.426], MIX, 36, -->, STTP, 40, list, 48b6f4d6, SETUP, , 
[11:48:12.427], MIX, 36, -->, STTP, 41, list, 3a9327f6, SETUP, , 
[11:48:12.428], MIX, 36, -->, STTP, 42, list, 039f7d47, SETUP, , 
[11:48:12.429], MIX, 36, -->, STTP, 43, list, 411619a3, SETUP, , 
[11:48:12.430], MIX, 36, -->, STTP, 44, list, ecfb3d7a, SETUP, , 
[11:48:12.431], MIX, 36, -->, STTP, 45, list, 84132dcf, SETUP, , 
[11:48:12.432], MIX, 36, -->, STTP, 46, list, 5c8203de, SETUP, , 
[11:48:12.433], MIX, 36, -->, STTP, 47, list, 6f18beea, SETUP, , 
[11:48:12.433], MIX, 36, -->, STTP, 48, list, 5b8a3c8d, SETUP, , 
[11:48:12.434], MIX, 36, -->, STTP, 49, list, 08975da1, SETUP, , 
[11:48:12.435], MIX, 36, -->, STTP, 50, list, f9152885, SETUP, , 
[11:48:12.436], MIX, 36, , , , , , setup, CPU: 38.810578 ms, wall: 60.270661 ms
