[11:48:12.043], MIX, 18, -->, STTP, 1, list, 825e1d5a, SETUP, , 
[11:48:12.047], MIX, 18, -->, STTP, 2, list, ca7efe78, SETUP, , 
[11:48:12.049], MIX, 18, -->, STTP, 3, list, fcf9c0d8, SETUP, , 
[11:48:12.054], MIX, 18, -->, STTP, 4, list, 9ca2a6be, SETUP, , 
[11:48:12.057], MIX, 18, -->, STTP, 5, list, a9fb6b0a, SETUP, , 
[11:48:12.060], MIX, 18, -->, STTP, 6, list, 7de6c126, SETUP, , 
[11:48:12.063], MIX, 18, -->, STTP, 7, list, 7968c5ac, SETUP, , 
[11:48:12.066], MIX, 18, -->, STTP, 8, list, f128b5da, SETUP, , 
[11:48:12.068], MIX, 18, -->, STTP, 9, list, 832170b0, SETUP, , 
[11:48:12.073], MIX, 18, -->, STTP, 10, list, 0c3a4211, SETUP, , 
[11:48:12.076], MIX, 18, -->, STTP, 11, list, 2afa3d4a, SETUP, , 
[11:48:12.080], MIX, 18, -->, STTP, 12, list, fbe06b3d, SETUP, , 
[11:48:12.084], MIX, 18, -->, STTP, 13, list, af7f2963, SETUP, , 
[11:48:12.086], MIX, 18, -->, STTP, 14, list, 34e78ec5, SETUP, , 
[11:48:12.093], MIX, 18, -->, STTP, 15, list, 78ee3490, SETUP, , 
[11:48:12.098], MIX, 18, -->, STTP, 16, list, df10c6c7, SETUP, , 
[11:48:12.103], MIX, 18, -->, STTP, 17, list, 17fe5cd5, SETUP, , 
[11:48:12.106], MIX, 18, -->, STTP, 18, list, da6cb204, SETUP, , 
[11:48:12.112], MIX, 18, -->, STTP, 19, list, 978e7a22, SETUP, , 
[11:48:12.117], MIX, 18, -->, STTP, 20, list, dfb9fac2, SETUP, , 
[11:48:12.123], MIX, 18, -->, STTP, 21, list, ce92b806, SETUP, , 
[11:48:12.126], MIX, 18, -->, STTP, 22, list, 54481196, SETUP, , 
[11:48:12.135], MIX, 18, -->, STTP, 23, list, 33df8b98, SETUP, , 
[11:48:12.142], MIX, 18, -->, STTP, 24, list, ad9570c7, SETUP, , 
[11:48:12.150], MIX, 18, -->, STTP, 25, list, 96bb9f99, SETUP, , 
[11:48:12.156], MIX, 18, -->, STTP, 26, list, c03ca820, SETUP, , 
[11:48:12.159], MIX, 18, -->, STTP, 27, list, 7af15fda, SETUP, , 
[11:48:12.165], MIX, 18, -->, STTP, 28, list, c9e86101, SETUP, , 
[11:48:12.171], MIX, 18, -->, STTP, 29, list, 0acb8aa6, SETUP, , 
[11:48:12.176], MIX, 18, -->, STTP, 30, list, bd7bb8e9, SETUP, , 
[11:48:12.184], MIX, 18, -->, STTP, 31, list, ad3acc3a, SETUP, , 
[11:48:12.191], MIX, 18, -->, STTP, 32, list, 0750dce8, SETUP, , 
[11:48:12.196], MIX, 18, -->, STTP, 33, list, 3997db16, SETUP, , 
[11:48:12.201], MIX, 18, -->, STTP, 34, list, e991b437, SETUP, , 
[11:48:12.204], MIX, 18, -->, STTP, 35, list, 108264a8, SETUP, , 
[11:48:12.207], MIX, 18, -->, STTP, 36, list, eebb9e5c, SETUP, , 
[11:48:12.210], MIX, 18, -->, STTP, 37, list, 59923d94, SETUP, , 
[11:48:12.212], MIX, 18, -->, STTP, 38, list, 99a44b5b, SETUP, , 
[11:48:12.216], MIX, 18, -->, STTP, 39, list, 2549d92f, SETUP, , 
[11:48:12.220], MIX, 18, -->, STTP, 40, list, 8ff9e2fe, SETUP, , 
[11:48:12.223], MIX, 18, -->, STTP, 41, list, 5026accf, SETUP, , 
[11:48:12.226], MIX, 18, -->, STTP, 42, list, 3517ba4d, SETUP, , 
[11:48:12.229], MIX, 18, -->, STTP, 43, list, e3ce96e8, SETUP, , 
[11:48:12.232], MIX, 18, -->, STTP, 44, list, 68ea0f1f, SETUP, , 
[11:48:12.235], MIX, 18, -->, STTP, 45, list, 1262f9df, SETUP, , 
[11:48:12.238], MIX, 18, -->, STTP, 46, list, c257aa8e, SETUP, , 
[11:48:12.241], MIX, 18, -->, STTP, 47, list, b9f167bd, SETUP, , 
[11:48:12.243], MIX, 18, -->, STTP, 48, list, 804bd294, SETUP, , 
[11:48:12.246], MIX, 18, -->, STTP, 49, list, dbe47469, SETUP, , 
[11:48:12.248], MIX, 18, -->, STTP, 50, list, 8fbe8e5e, SETUP, , 
[11:48:12.249], MIX, 18, , , , , , setup, CPU: 85.369942 ms, wall: 207.255278 ms
