[11:48:11.862], MIX, 14, -->, STTP, 1, list, 3a600223, SETUP, , 
[11:48:11.864], MIX, 14, -->, STTP, 2, list, 4eef4580, SETUP, , 
[11:48:11.866], MIX, 14, -->, STTP, 3, list, 44c645b1, SETUP, , 
[11:48:11.867], MIX, 14, -->, STTP, 4, list, a6550e91, SETUP, , 
[11:48:11.869], MIX, 14, -->, STTP, 5, list, 19818cb8, SETUP, , 
[11:48:11.872], MIX, 14, -->, STTP, 6, list, 128ec07a, SETUP, , 
[11:48:11.874], MIX, 14, -->, STTP, 7, list, 077518ad, SETUP, , 
[11:48:11.875], MIX, 14, -->, STTP, 8, list, d2876525, SETUP, , 
[11:48:11.877], MIX, 14, -->, STTP, 9, list, 815e16aa, SETUP, , 
[11:48:11.878], MIX, 14, -->, STTP, 10, list, b0030730, SETUP, , 
[11:48:11.882], MIX, 14, -->, STTP, 11, list, 0fd37cea, SETUP, , 
[11:48:11.882], MIX, 14, -->, STTP, 12, list, a5843b2f, SETUP, , 
[11:48:11.886], MIX, 14, -->, STTP, 13, list, 43eb9767, SETUP, , 
[11:48:11.887], MIX, 14, -->, STTP, 14, list, 13df4254, SETUP, , 
[11:48:11.889], MIX, 14, -->, STTP, 15, list, 919e5875, SETUP, , 
[11:48:11.890], MIX, 14, -->, STTP, 16, list, dd346f72, SETUP, , 
[11:48:11.891], MIX, 14, -->, STTP, 17, list, efa3ecc3, SETUP, , 
[11:48:11.895], MIX, 14, -->, STTP, 18, list, dfa61074, SETUP, , 
[11:48:11.897], MIX, 14, -->, STTP, 19, list, 63bb5d08, SETUP, , 
[11:48:11.900], MIX, 14, -->, STTP, 20, list, 48fe91d4, SETUP, , 
[11:48:11.901], MIX, 14, -->, STTP, 21, list, 94f9af1b, SETUP, , 
[11:48:11.903], MIX, 14, -->, STTP, 22, list, 017710a8, SETUP, , 
[11:48:11.904], MIX, 14, -->, STTP, 23, list, 4a8b1891, SETUP, , 
[11:48:11.907], MIX, 14, -->, STTP, 24, list, 1fefeaf2, SETUP, , 
[11:48:11.907], MIX, 14, -->, STTP, 25, list, ecbf3995, SETUP, , 
[11:48:11.910], MIX, 14, -->, STTP, 26, list, 36c6b9b7, SETUP, , 
[11:48:11.911], MIX, 14, -->, STTP, 27, list, e9099bdf, SETUP, , 
[11:48:11.915], MIX, 14, -->, STTP, 28, list, 0ec5d22e, SETUP, , 
[11:48:11.916], MIX, 14, -->, STTP, 29, list, 1d6e3ca7, SETUP, , 
[11:48:11.917], MIX, 14, -->, STTP, 30, list, 4abcc4cf, SETUP, , 
[11:48:11.921], MIX, 14, -->, STTP, 31, list, ea94801c, SETUP, , 
[11:48:11.922], MIX, 14, -->, STTP, 32, list, 338a2bbb, SETUP, , 
[11:48:11.924], MIX, 14, -->, STTP, 33, list, 32723d65, SETUP, , 
[11:48:11.927], MIX, 14, -->, STTP, 34, list, 435239ba, SETUP, , 
[11:48:11.929], MIX, 14, -->, STTP, 35, list, c41b4796, SETUP, , 
[11:48:11.930], MIX, 14, -->, STTP, 36, list, 42c3669c, SETUP, , 
[11:48:11.933], MIX, 14, -->, STTP, 37, list, 81a34517, SETUP, , 
[11:48:11.934], MIX, 14, -->, STTP, 38, list, 5827608d, SETUP, , 
[11:48:11.937], MIX, 14, -->, STTP, 39, list, 7f09ce03, SETUP, , 
[11:48:11.940], MIX, 14, -->, STTP, 40, list, 6b7f6bf5, SETUP, , 
[11:48:11.944], MIX, 14, -->, STTP, 41, list, 7cc216fd, SETUP, , 
[11:48:11.945], MIX, 14, -->, STTP, 42, list, d10c60ab, SETUP, , 
[11:48:11.950], MIX, 14, -->, STTP, 43, list, 850b3989, SETUP, , 
[11:48:11.951], MIX, 14, -->, STTP, 44, list, 13ac5a50, SETUP, , 
[11:48:11.952], MIX, 14, -->, STTP, 45, list, 2b8621ae, SETUP, , 
[11:48:11.956], MIX, 14, -->, STTP, 46, list, 9bfbfb76, SETUP, , 
[11:48:11.957], MIX, 14, -->, STTP, 47, list, 98f3c51a, SETUP, , 
[11:48:11.959], MIX, 14, -->, STTP, 48, list, a5b9199f, SETUP, , 
[11:48:11.962], MIX, 14, -->, STTP, 49, list, 4a2cd754, SETUP, , 
[11:48:11.964], MIX, 14, -->, STTP, 50, list, a21b50de, SETUP, , 
[11:48:11.964], MIX, 14, , , , , , setup, CPU: 46.007349 ms, wall: 102.780136 ms
