[11:48:12.312], MIX, 20, -->, STTP, 1, list, c7415d4f, SETUP, , 
[11:48:12.315], MIX, 20, -->, STTP, 2, list, 6f091c72, SETUP, , 
[11:48:12.319], MIX, 20, -->, STTP, 3, list, 939c3422, SETUP, , 
[11:48:12.323], MIX, 20, -->, STTP, 4, list, c07dbda6, SETUP, , 
[11:48:12.326], MIX, 20, -->, STTP, 5, list, 013fa616, SETUP, , 
[11:48:12.330], MIX, 20, -->, STTP, 6, list, c59e8b07, SETUP, , 
[11:48:12.335], MIX, 20, -->, STTP, 7, list, 73f4cc54, SETUP, , 
[11:48:12.341], MIX, 20, -->, STTP, 8, list, 7fcad7cd, SETUP, , 
[11:48:12.343], MIX, 20, -->, STTP, 9, list, bf0a0eae, SETUP, , 
[11:48:12.344], MIX, 20, -->, STTP, 10, list, adfd0806, SETUP, , 
[11:48:12.347], MIX, 20, -->, STTP, 11, list, dd293466, SETUP, , 
[11:48:12.349], MIX, 20, -->, STTP, 12, list, 69d5b53b, SETUP, , 
[11:48:12.350], MIX, 20, -->, STTP, 13, list, 51f03447, SETUP, , 
[11:48:12.352], MIX, 20, -->, STTP, 14, list, 6ccce49a, SETUP, , 
[11:48:12.354], MIX, 20, -->, STTP, 15, list, bb8771f5, SETUP, , 
[11:48:12.356], MIX, 20, -->, STTP, 16, list, 8f2b1967, SETUP, , 
[11:48:12.359], MIX, 20, -->, STTP, 17, list, 678cbf26, SETUP, , 
[11:48:12.361], MIX, 20, -->, STTP, 18, list, 1159ccae, SETUP, , 
[11:48:12.363], MIX, 20, -->, STTP, 19, list, d7efda42, SETUP, , 
[11:48:12.370], MIX, 20, -->, STTP, 20, list, 770bb46b, SETUP, , 
[11:48:12.372], MIX, 20, -->, STTP, 21, list, ba3028c6, SETUP, , 
[11:48:12.373], MIX, 20, -->, STTP, 22, list, e89cb730, SETUP, , 
[11:48:12.376], MIX, 20, -->, STTP, 23, list, 2792e3ad, SETUP, , 
[11:48:12.379], MIX, 20, -->, STTP, 24, list, 7f52120c, SETUP, , 
[11:48:12.382], MIX, 20, -->, STTP, 25, list, 2a2c04d4, SETUP, , 
[11:48:12.385], MIX, 20, -->, STTP, 26, list, 7fbda548, SETUP, , 
[11:48:12.387], MIX, 20, -->, STTP, 27, list, da1a1a8c, SETUP, , 
[11:48:12.389], MIX, 20, -->, STTP, 28, list, 32106c3e, SETUP, , 
[11:48:12.391], MIX, 20, -->, STTP, 29, list, 1cd0b593, SETUP, , 
[11:48:12.393], MIX, 20, -->, STTP, 30, list, cbf763e6, SETUP, , 
[11:48:12.396], MIX, 20, -->, STTP, 31, list, 31c0924a, SETUP, , 
[11:48:12.399], MIX, 20, -->, STTP, 32, list, f0feed86, SETUP, , 
[11:48:12.400], MIX, 20, -->, STTP, 33, list, 1d445c69, SETUP, , 
[11:48:12.404], MIX, 20, -->, STTP, 34, list, ac0dcd66, SETUP, , 
[11:48:12.409], MIX, 20, -->, STTP, 35, list, bba0ce5f, SETUP, , 
[11:48:12.411], MIX, 20, -->, STTP, 36, list, b35a9a81, SETUP, , 
[11:48:12.414], MIX, 20, -->, STTP, 37, list, 9e3bed9d, SETUP, , 
[11:48:12.416], MIX, 20, -->, STTP, 38, list, 44b2a7fc, SETUP, , 
[11:48:12.418], MIX, 20, -->, STTP, 39, list, 71bd2420, SETUP, , 
[11:48:12.419], MIX, 20, -->, STTP, 40, list, 993c44fe, SETUP, , 
[11:48:12.420], MIX, 20, -->, STTP, 41, list, e2edbb72, SETUP, , 
[11:48:12.422], MIX, 20, -->, STTP, 42, list, fd577275, SETUP, , 
[11:48:12.423], MIX, 20, -->, STTP, 43, list, d39ce165, SETUP, , 
[11:48:12.426], MIX, 20, -->, STTP, 44, list, 0d4df80d, SETUP, , 
[11:48:12.428], MIX, 20, -->, STTP, 45, list, c7aea99e, SETUP, , 
[11:48:12.430], MIX, 20, -->, STTP, 46, list, 3676c8cd, SETUP, , 
[11:48:12.431], MIX, 20, -->, STTP, 47, list, 96a02c28, SETUP, , 
[11:48:12.433], MIX, 20, -->, STTP, 48, list, 9b0516cf, SETUP, , 
[11:48:12.434], MIX, 20, -->, STTP, 49, list, 4925d7f3, SETUP, , 
[11:48:12.436], MIX, 20, -->, STTP, 50, list, 32d0792e, SETUP, , 
[11:48:12.436], MIX, 20, , , , , , setup, CPU: 76.857861 ms, wall: 125.864000 ms
