[11:48:12.369], MIX, 35, -->, STTP, 1, list, 19fd94d5, SETUP, , 
[11:48:12.370], MIX, 35, -->, STTP, 2, list, d4e0ce9b, SETUP, , 
[11:48:12.374], MIX, 35, -->, STTP, 3, list, 3ac1be56, SETUP, , 
[11:48:12.375], MIX, 35, -->, STTP, 4, list, a41cf61d, SETUP, , 
[11:48:12.375], MIX, 35, -->, STTP, 5, list, 818f0ef8, SETUP, , 
[11:48:12.389], MIX, 35, -->, STTP, 6, list, be4922ed, SETUP, , 
[11:48:12.390], MIX, 35, -->, STTP, 7, list, 21596cd3, SETUP, , 
[11:48:12.390], MIX, 35, -->, STTP, 8, list, 182627e9, SETUP, , 
[11:48:12.392], MIX, 35, -->, STTP, 9, list, 21d06609, SETUP, , 
[11:48:12.393], MIX, 35, -->, STTP, 10, list, 9410c145, SETUP, , 
[11:48:12.393], MIX, 35, -->, STTP, 11, list, 40fc3203, SETUP, , 
[11:48:12.395], MIX, 35, -->, STTP, 12, list, 56a6a61c, SETUP, , 
[11:48:12.396], MIX, 35, -->, STTP, 13, list, da6c2532, SETUP, , 
[11:48:12.398], MIX, 35, -->, STTP, 14, list, a90e6258, SETUP, , 
[11:48:12.399], MIX, 35, -->, STTP, 15, list, 3dc5dbb9, SETUP, , 
[11:48:12.399], MIX, 35, -->, STTP, 16, list, 91b7125b, SETUP, , 
[11:48:12.401], MIX, 35, -->, STTP, 17, list, 5927634c, SETUP, , 
[11:48:12.402], MIX, 35, -->, STTP, 18, list, 5862b707, SETUP, , 
[11:48:12.404], MIX, 35, -->, STTP, 19, list, 62e0c3f9, SETUP, , 
[11:48:12.406], MIX, 35, -->, STTP, 20, list, c3f79b4d, SETUP, , 
[11:48:12.407], MIX, 35, -->, STTP, 21, list, e28b847a, SETUP, , 
[11:48:12.408], MIX, 35, -->, STTP, 22, list, e6fef122, SETUP, , 
[11:48:12.409], MIX, 35, -->, STTP, 23, list, c36e0a46, SETUP, , 
[11:48:12.409], MIX, 35, -->, STTP, 24, list, 812f1ce4, SETUP, , 
[11:48:12.410], MIX, 35, -->, STTP, 25, list, ec4e0fb3, SETUP, , 
[11:48:12.411], MIX, 35, -->, STTP, 26, list, 70ff6c59, SETUP, , 
[11:48:12.413], MIX, 35, -->, STTP, 27, list, 29eb5b4c, SETUP, , 
[11:48:12.414], MIX, 35, -->, STTP, 28, list, 1ae7bf6e, SETUP, , 
[11:48:12.416], MIX, 35, -->, STTP, 29, list, 29c58c40, SETUP, , 
[11:48:12.417], MIX, 35, -->, STTP, 30, list, 42dcf45b, SETUP, , 
[11:48:12.419], MIX, 35, -->, STTP, 31, list, 3ca5ccdb, SETUP, , 
[11:48:12.421], MIX, 35, -->, STTP, 32, list, e70cf1e3, SETUP, , 
[11:48:12.423], MIX, 35, -->, STTP, 33, list, 2197f24a, SETUP, , 
[11:48:12.426], MIX, 35, -->, STTP, 34, list, 007e6b6c, SETUP, , 
[11:48:12.429], MIX, 35, -->, STTP, 35, list, 2c30dd3d, SETUP, , 
[11:48:12.430], MIX, 35, -->, STTP, 36, list, 34c12a62, SETUP, , 
[11:48:12.432], MIX, 35, -->, STTP, 37, list, 5089b1df, SETUP, , 
[11:48:12.433], MIX, 35, -->, STTP, 38, list, c92621aa, SETUP, , 
[11:48:12.435], MIX, 35, -->, STTP, 39, list, 6f6570f9, SETUP, , 
[11:48:12.435], MIX, 35, -->, STTP, 40, list, c01790e1, SETUP, , 
[11:48:12.436], MIX, 35, -->, STTP, 41, list, 52f97d5d, SETUP, , 
[11:48:12.437], MIX, 35, -->, STTP, 42, list, 0fe6b05b, SETUP, , 
[11:48:12.437], MIX, 35, -->, STTP, 43, list, 3f1f23c8, SETUP, , 
[11:48:12.438], MIX, 35, -->, STTP, 44, list, 71b67273, SETUP, , 
[11:48:12.439], MIX, 35, -->, STTP, 45, list, 79d8d788, SETUP, , 
[11:48:12.439], MIX, 35, -->, STTP, 46, list, 19e3f0fe, SETUP, , 
[11:48:12.440], MIX, 35, -->, STTP, 47, list, d51f5c33, SETUP, , 
[11:48:12.441], MIX, 35, -->, STTP, 48, list, 66859cea, SETUP, , 
[11:48:12.442], MIX, 35, -->, STTP, 49, list, 4052f63b, SETUP, , 
[11:48:12.444], MIX, 35, -->, STTP, 50, list, 491510da, SETUP, , 
[11:48:12.444], MIX, 35, , , , , , setup, CPU: 47.714086 ms, wall: 78.889639 ms
