[11:48:12.278], MIX, 45, -->, STTP, 1, list, 1667375a, SETUP, , 
[11:48:12.279], MIX, 45, -->, STTP, 2, list, 0c0beab7, SETUP, , 
[11:48:12.280], MIX, 45, -->, STTP, 3, list, 4bd11283, SETUP, , 
[11:48:12.283], MIX, 45, -->, STTP, 4, list, b5b11941, SETUP, , 
[11:48:12.284], MIX, 45, -->, STTP, 5, list, 4404cf3f, SETUP, , 
[11:48:12.286], MIX, 45, -->, STTP, 6, list, e1ecef78, SETUP, , 
[11:48:12.289], MIX, 45, -->, STTP, 7, list, 03a60fa7, SETUP, , 
[11:48:12.291], MIX, 45, -->, STTP, 8, list, dd201f72, SETUP, , 
[11:48:12.292], MIX, 45, -->, STTP, 9, list, 3f3102f8, SETUP, , 
[11:48:12.294], MIX, 45, -->, STTP, 10, list, 46ce5bcb, SETUP, , 
[11:48:12.295], MIX, 45, -->, STTP, 11, list, 409020ed, SETUP, , 
[11:48:12.296], MIX, 45, -->, STTP, 12, list, cc09ffb7, SETUP, , 
[11:48:12.297], MIX, 45, -->, STTP, 13, list, 307c57fd, SETUP, , 
[11:48:12.300], MIX, 45, -->, STTP, 14, list, 2325cb31, SETUP, , 
[11:48:12.301], MIX, 45, -->, STTP, 15, list, 2113e1ba, SETUP, , 
[11:48:12.303], MIX, 45, -->, STTP, 16, list, 03dbef36, SETUP, , 
[11:48:12.307], MIX, 45, -->, STTP, 17, list, 0e78f038, SETUP, , 
[11:48:12.309], MIX, 45, -->, STTP, 18, list, aa5493ad, SETUP, , 
[11:48:12.310], MIX, 45, -->, STTP, 19, list, fb5d8cd8, SETUP, , 
[11:48:12.310], MIX, 45, -->, STTP, 20, list, 97e2483e, SETUP, , 
[11:48:12.312], MIX, 45, -->, STTP, 21, list, 7ec8ea71, SETUP, , 
[11:48:12.314], MIX, 45, -->, STTP, 22, list, cfb06501, SETUP, , 
[11:48:12.315], MIX, 45, -->, STTP, 23, list, 02217685, SETUP, , 
[11:48:12.317], MIX, 45, -->, STTP, 24, list, 69871b7b, SETUP, , 
[11:48:12.319], MIX, 45, -->, STTP, 25, list, 5d6c47d9, SETUP, , 
[11:48:12.319], MIX, 45, -->, STTP, 26, list, e267f030, SETUP, , 
[11:48:12.320], MIX, 45, -->, STTP, 27, list, d4bbb29f, SETUP, , 
[11:48:12.322], MIX, 45, -->, STTP, 28, list, 677ac37d, SETUP, , 
[11:48:12.323], MIX, 45, -->, STTP, 29, list, 660ad805, SETUP, , 
[11:48:12.325], MIX, 45, -->, STTP, 30, list, 571331f3, SETUP, , 
[11:48:12.327], MIX, 45, -->, STTP, 31, list, 1ea4d71d, SETUP, , 
[11:48:12.328], MIX, 45, -->, STTP, 32, list, 9fcdf7ff, SETUP, , 
[11:48:12.329], MIX, 45, -->, STTP, 33, list, 63d31fe3, SETUP, , 
[11:48:12.330], MIX, 45, -->, STTP, 34, list, 83162142, SETUP, , 
[11:48:12.333], MIX, 45, -->, STTP, 35, list, 24849b6b, SETUP, , 
[11:48:12.334], MIX, 45, -->, STTP, 36, list, 3adf7044, SETUP, , 
[11:48:12.335], MIX, 45, -->, STTP, 37, list, b603005b, SETUP, , 
[11:48:12.336], MIX, 45, -->, STTP, 38, list, a5f949f8, SETUP, , 
[11:48:12.337], MIX, 45, -->, STTP, 39, list, debd8845, SETUP, , 
[11:48:12.340], MIX, 45, -->, STTP, 40, list, 5e063103, SETUP, , 
[11:48:12.341], MIX, 45, -->, STTP, 41, list, 05eaba38, SETUP, , 
[11:48:12.344], MIX, 45, -->, STTP, 42, list, 1d9d801b, SETUP, , 
[11:48:12.345], MIX, 45, -->, STTP, 43, list, b82cc8f4, SETUP, , 
[11:48:12.347], MIX, 45, -->, STTP, 44, list, a92c7771, SETUP, , 
[11:48:12.347], MIX, 45, -->, STTP, 45, list, f30efa90, SETUP, , 
[11:48:12.349], MIX, 45, -->, STTP, 46, list, 57023edd, SETUP, , 
[11:48:12.350], MIX, 45, -->, STTP, 47, list, 1cd3ec27, SETUP, , 
[11:48:12.352], MIX, 45, -->, STTP, 48, list, a968bd45, SETUP, , 
[11:48:12.353], MIX, 45, -->, STTP, 49, list, 70cbcc1b, SETUP, , 
[11:48:12.355], MIX, 45, -->, STTP, 50, list, 229b7382, SETUP, , 
[11:48:12.356], MIX, 45, , , , , , setup, CPU: 41.148066 ms, wall: 78.972000 ms
