[11:48:12.434], MIX, 19, -->, STTP, 1, list, e6737f6f, SETUP, , 
[11:48:12.435], MIX, 19, -->, STTP, 2, list, e2e69275, SETUP, , 
[11:48:12.436], MIX, 19, -->, STTP, 3, list, 9c585f92, SETUP, , 
[11:48:12.436], MIX, 19, -->, STTP, 4, list, 382f2ff9, SETUP, , 
[11:48:12.437], MIX, 19, -->, STTP, 5, list, 62c91780, SETUP, , 
[11:48:12.438], MIX, 19, -->, STTP, 6, list, 606b8953, SETUP, , 
[11:48:12.439], MIX, 19, -->, STTP, 7, list, 9556c099, SETUP, , 
[11:48:12.440], MIX, 19, -->, STTP, 8, list, e8df0677, SETUP, , 
[11:48:12.442], MIX, 19, -->, STTP, 9, list, dbf71bd7, SETUP, , 
[11:48:12.443], MIX, 19, -->, STTP, 10, list, 081af055, SETUP, , 
[11:48:12.444], MIX, 19, -->, STTP, 11, list, b40c6eee, SETUP, , 
[11:48:12.445], MIX, 19, -->, STTP, 12, list, 746f0626, SETUP, , 
[11:48:12.446], MIX, 19, -->, STTP, 13, list, bb969022, SETUP, , 
[11:48:12.446], MIX, 19, -->, STTP, 14, list, 2b705914, SETUP, , 
[11:48:12.447], MIX, 19, -->, STTP, 15, list, 81cab4d9, SETUP, , 
[11:48:12.447], MIX, 19, -->, STTP, 16, list, 7ecb8872, SETUP, , 
[11:48:12.448], MIX, 19, -->, STTP, 17, list, b536513b, SETUP, , 
[11:48:12.448], MIX, 19, -->, STTP, 18, list, c7a1ebd4, SETUP, , 
[11:48:12.449], MIX, 19, -->, STTP, 19, list, 1fc2d696, SETUP, , 
[11:48:12.449], MIX, 19, -->, STTP, 20, list, aa5ea47f, SETUP, , 
[11:48:12.450], MIX, 19, -->, STTP, 21, list, bbc4422f, SETUP, , 
[11:48:12.450], MIX, 19, -->, STTP, 22, list, 3a521602, SETUP, , 
[11:48:12.451], MIX, 19, -->, STTP, 23, list, 30b11baf, SETUP, , 
[11:48:12.451], MIX, 19, -->, STTP, 24, list, 682db813, SETUP, , 
[11:48:12.452], MIX, 19, -->, STTP, 25, list, ede49467, SETUP, , 
[11:48:12.452], MIX, 19, -->, STTP, 26, list, 6943e6a9, SETUP, , 
[11:48:12.453], MIX, 19, -->, STTP, 27, list, 2e0ddabf, SETUP, , 
[11:48:12.454], MIX, 19, -->, STTP, 28, list, f8d63cd0, SETUP, , 
[11:48:12.454], MIX, 19, -->, STTP, 29, list, 36522c4f, SETUP, , 
[11:48:12.455], MIX, 19, -->, STTP, 30, list, 9f10bd9f, SETUP, , 
[11:48:12.455], MIX, 19, -->, STTP, 31, list, 42e70041, SETUP, , 
[11:48:12.456], MIX, 19, -->, STTP, 32, list, 0d4dca85, SETUP, , 
[11:48:12.456], MIX, 19, -->, STTP, 33, list, 4847c169, SETUP, , 
[11:48:12.457], MIX, 19, -->, STTP, 34, list, 425fc154, SETUP, , 
[11:48:12.457], MIX, 19, -->, STTP, 35, list, 74c64b72, SETUP, , 
[11:48:12.458], MIX, 19, -->, STTP, 36, list, 3057cd17, SETUP, , 
[11:48:12.458], MIX, 19, -->, STTP, 37, list, 89cab053, SETUP, , 
[11:48:12.459], MIX, 19, -->, STTP, 38, list, 83ee9750, SETUP, , 
[11:48:12.459], MIX, 19, -->, STTP, 39, list, 150b9e23, SETUP, , 
[11:48:12.459], MIX, 19, -->, STTP, 40, list, 94fbf3fd, SETUP, , 
[11:48:12.460], MIX, 19, -->, STTP, 41, list, 4bd0ed09, SETUP, , 
[11:48:12.461], MIX, 19, -->, STTP, 42, list, ce1826f2, SETUP, , 
[11:48:12.461], MIX, 19, -->, STTP, 43, list, 8eaae023, SETUP, , 
[11:48:12.462], MIX, 19, -->, STTP, 44, list, 58447cdb, SETUP, , 
[11:48:12.462], MIX, 19, -->, STTP, 45, list, 522f9e2b, SETUP, , 
[11:48:12.463], MIX, 19, -->, STTP, 46, list, 8a0fecb5, SETUP, , 
[11:48:12.463], MIX, 19, -->, STTP, 47, list, d6476e87, SETUP, , 
[11:48:12.464], MIX, 19, -->, STTP, 48, list, d96cf07d, SETUP, , 
[11:48:12.465], MIX, 19, -->, STTP, 49, list, 8cbe059a, SETUP, , 
[11:48:12.465], MIX, 19, -->, STTP, 50, list, 32e58937, SETUP, , 
[11:48:12.465], MIX, 19, , , , , , setup, CPU: 29.363928 ms, wall: 32.291105 ms
