[11:48:12.257], MIX, 15, -->, STTP, 1, list, ce19ff3f, SETUP, , 
[11:48:12.258], MIX, 15, -->, STTP, 2, list, 98c1f47d, SETUP, , 
[11:48:12.262], MIX, 15, -->, STTP, 3, list, 6c7a3b81, SETUP, , 
[11:48:12.263], MIX, 15, -->, STTP, 4, list, 188281f5, SETUP, , 
[11:48:12.264], MIX, 15, -->, STTP, 5, list, e65451e2, SETUP, , 
[11:48:12.267], MIX, 15, -->, STTP, 6, list, 5e6a0f42, SETUP, , 
[11:48:12.268], MIX, 15, -->, STTP, 7, list, 0b522b2f, SETUP, , 
[11:48:12.269], MIX, 15, -->, STTP, 8, list, 369fa1c9, SETUP, , 
[11:48:12.270], MIX, 15, -->, STTP, 9, list, 0dcf2dd1, SETUP, , 
[11:48:12.271], MIX, 15, -->, STTP, 10, list, 68bc648c, SETUP, , 
[11:48:12.274], MIX, 15, -->, STTP, 11, list, a2872e0a, SETUP, , 
[11:48:12.275], MIX, 15, -->, STTP, 12, list, 30340931, SETUP, , 
[11:48:12.277], MIX, 15, -->, STTP, 13, list, 4f214c89, SETUP, , 
[11:48:12.278], MIX, 15, -->, STTP, 14, list, 07080327, SETUP, , 
[11:48:12.278], MIX, 15, -->, STTP, 15, list, 5dfe2d26, SETUP, , 
[11:48:12.280], MIX, 15, -->, STTP, 16, list, bcfdb6c6, SETUP, , 
[11:48:12.282], MIX, 15, -->, STTP, 17, list, 982eaedb, SETUP, , 
[11:48:12.282], MIX, 15, -->, STTP, 18, list, 681713fd, SETUP, , 
[11:48:12.283], MIX, 15, -->, STTP, 19, list, 0e334360, SETUP, , 
[11:48:12.285], MIX, 15, -->, STTP, 20, list, 617b6493, SETUP, , 
[11:48:12.287], MIX, 15, -->, STTP, 21, list, 45efcb3f, SETUP, , 
[11:48:12.289], MIX, 15, -->, STTP, 22, list, 58eb716f, SETUP, , 
[11:48:12.290], MIX, 15, -->, STTP, 23, list, e572315d, SETUP, , 
[11:48:12.292], MIX, 15, -->, STTP, 24, list, f9541e2a, SETUP, , 
[11:48:12.294], MIX, 15, -->, STTP, 25, list, 9c18bd5b, SETUP, , 
[11:48:12.295], MIX, 15, -->, STTP, 26, list, 781fdb7f, SETUP, , 
[11:48:12.296], MIX, 15, -->, STTP, 27, list, f9c49744, SETUP, , 
[11:48:12.297], MIX, 15, -->, STTP, 28, list, 62e1c556, SETUP, , 
[11:48:12.298], MIX, 15, -->, STTP, 29, list, 95a109e6, SETUP, , 
[11:48:12.301], MIX, 15, -->, STTP, 30, list, 0beba0b6, SETUP, , 
[11:48:12.302], MIX, 15, -->, STTP, 31, list, 6409d19e, SETUP, , 
[11:48:12.303], MIX, 15, -->, STTP, 32, list, a8254893, SETUP, , 
[11:48:12.304], MIX, 15, -->, STTP, 33, list, e4e0b366, SETUP, , 
[11:48:12.307], MIX, 15, -->, STTP, 34, list, 22189ac9, SETUP, , 
[11:48:12.308], MIX, 15, -->, STTP, 35, list, fb472097, SETUP, , 
[11:48:12.310], MIX, 15, -->, STTP, 36, list, 6d302570, SETUP, , 
[11:48:12.312], MIX, 15, -->, STTP, 37, list, af1df71d, SETUP, , 
[11:48:12.313], MIX, 15, -->, STTP, 38, list, 947b1517, SETUP, , 
[11:48:12.315], MIX, 15, -->, STTP, 39, list, 855bdf99, SETUP, , 
[11:48:12.317], MIX, 15, -->, STTP, 40, list, d8a6bf82, SETUP, , 
[11:48:12.318], MIX, 15, -->, STTP, 41, list, 3cfb39b8, SETUP, , 
[11:48:12.320], MIX, 15, -->, STTP, 42, list, 85ee4afd, SETUP, , 
[11:48:12.321], MIX, 15, -->, STTP, 43, list, 9434717b, SETUP, , 
[11:48:12.324], MIX, 15, -->, STTP, 44, list, 52ff79b0, SETUP, , 
[11:48:12.325], MIX, 15, -->, STTP, 45, list, 59c83837, SETUP, , 
[11:48:12.328], MIX, 15, -->, STTP, 46, list, 1696a6da, SETUP, , 
[11:48:12.329], MIX, 15, -->, STTP, 47, list, fc33e1d3, SETUP, , 
[11:48:12.329], MIX, 15, -->, STTP, 48, list, c8fb98f6, SETUP, , 
[11:48:12.331], MIX, 15, -->, STTP, 49, list, 47f371ae, SETUP, , 
[11:48:12.332], MIX, 15, -->, STTP, 50, list, 979b548c, SETUP, , 
[11:48:12.333], MIX, 15, , , , , , setup, CPU: 40.629018 ms, wall: 78.142450 ms
