[11:48:12.353], MIX, 12, -->, STTP, 1, list, 063e1a6b, SETUP, , 
[11:48:12.354], MIX, 12, -->, STTP, 2, list, 76ce744b, SETUP, , 
[11:48:12.358], MIX, 12, -->, STTP, 3, list, 194c6cfd, SETUP, , 
[11:48:12.359], MIX, 12, -->, STTP, 4, list, 5e8cf639, SETUP, , 
[11:48:12.363], MIX, 12, -->, STTP, 5, list, e56ea464, SETUP, , 
[11:48:12.364], MIX, 12, -->, STTP, 6, list, 4b480b38, SETUP, , 
[11:48:12.365], MIX, 12, -->, STTP, 7, list, 8911ada3, SETUP, , 
[11:48:12.368], MIX, 12, -->, STTP, 8, list, b800c7e1, SETUP, , 
[11:48:12.369], MIX, 12, -->, STTP, 9, list, eb752b50, SETUP, , 
[11:48:12.374], MIX, 12, -->, STTP, 10, list, 2a4221d4, SETUP, , 
[11:48:12.375], MIX, 12, -->, STTP, 11, list, 695db306, SETUP, , 
[11:48:12.381], MIX, 12, -->, STTP, 12, list, 88287268, SETUP, , 
[11:48:12.382], MIX, 12, -->, STTP, 13, list, cf81b545, SETUP, , 
[11:48:12.383], MIX, 12, -->, STTP, 14, list, 877854d1, SETUP, , 
[11:48:12.386], MIX, 12, -->, STTP, 15, list, 2f62a23e, SETUP, , 
[11:48:12.387], MIX, 12, -->, STTP, 16, list, 4b9be840, SETUP, , 
[11:48:12.388], MIX, 12, -->, STTP, 17, list, 04dba28d, SETUP, , 
[11:48:12.394], MIX, 12, -->, STTP, 18, list, 3df46a82, SETUP, , 
[11:48:12.395], MIX, 12, -->, STTP, 19, list, b5521a8b, SETUP, , 
[11:48:12.396], MIX, 12, -->, STTP, 20, list, 5dc4b21b, SETUP, , 
[11:48:12.404], MIX, 12, -->, STTP, 21, list, 27ef7842, SETUP, , 
[11:48:12.405], MIX, 12, -->, STTP, 22, list, 6bee2eac, SETUP, , 
[11:48:12.406], MIX, 12, -->, STTP, 23, list, 0bb95aeb, SETUP, , 
[11:48:12.411], MIX, 12, -->, STTP, 24, list, 23a4eb00, SETUP, , 
[11:48:12.411], MIX, 12, -->, STTP, 25, list, c9f7c2b9, SETUP, , 
[11:48:12.414], MIX, 12, -->, STTP, 26, list, 4951ddc0, SETUP, , 
[11:48:12.415], MIX, 12, -->, STTP, 27, list, a7846804, SETUP, , 
[11:48:12.416], MIX, 12, -->, STTP, 28, list, 2807e37f, SETUP, , 
[11:48:12.419], MIX, 12, -->, STTP, 29, list, 80c91b8b, SETUP, , 
[11:48:12.420], MIX, 12, -->, STTP, 30, list, 33a9b4b6, SETUP, , 
[11:48:12.422], MIX, 12, -->, STTP, 31, list, 69a3c976, SETUP, , 
[11:48:12.423], MIX, 12, -->, STTP, 32, list, 02af5e56, SETUP, , 
[11:48:12.424], MIX, 12, -->, STTP, 33, list, 4ebfee75, SETUP, , 
[11:48:12.429], MIX, 12, -->, STTP, 34, list, 928515ce, SETUP, , 
[11:48:12.430], MIX, 12, -->, STTP, 35, list, 51a25c81, SETUP, , 
[11:48:12.431], MIX, 12, -->, STTP, 36, list, 79845ed1, SETUP, , 
[11:48:12.433], MIX, 12, -->, STTP, 37, list, 320b8bb8, SETUP, , 
[11:48:12.434], MIX, 12, -->, STTP, 38, list, ff24147f, SETUP, , 
[11:48:12.434], MIX, 12, -->, STTP, 39, list, 316e372f, SETUP, , 
[11:48:12.436], MIX, 12, -->, STTP, 40, list, 838391d5, SETUP, , 
[11:48:12.437], MIX, 12, -->, STTP, 41, list, 8b52591b, SETUP, , 
[11:48:12.438], MIX, 12, -->, STTP, 42, list, 16bb4cea, SETUP, , 
[11:48:12.439], MIX, 12, -->, STTP, 43, list, 77df6fdb, SETUP, , 
[11:48:12.440], MIX, 12, -->, STTP, 44, list, bbba1256, SETUP, , 
[11:48:12.441], MIX, 12, -->, STTP, 45, list, 759697e5, SETUP, , 
[11:48:12.441], MIX, 12, -->, STTP, 46, list, 08d3c8b3, SETUP, , 
[11:48:12.443], MIX, 12, -->, STTP, 47, list, 7498603a, SETUP, , 
[11:48:12.444], MIX, 12, -->, STTP, 48, list, 3096d96d, SETUP, , 
[11:48:12.444], MIX, 12, -->, STTP, 49, list, a19f7da2, SETUP, , 
[11:48:12.445], MIX, 12, -->, STTP, 50, list, 6c5618de, SETUP, , 
[11:48:12.445], MIX, 12, , , , , , setup, CPU: 38.797016 ms, wall: 94.550991 ms
