[11:48:12.174], MIX, 29, -->, STTP, 1, list, 85406266, SETUP, , 
[11:48:12.177], MIX, 29, -->, STTP, 2, list, 86bdace6, SETUP, , 
[11:48:12.178], MIX, 29, -->, STTP, 3, list, 28c19944, SETUP, , 
[11:48:12.184], MIX, 29, -->, STTP, 4, list, 4b81706d, SETUP, , 
[11:48:12.185], MIX, 29, -->, STTP, 5, list, 03099437, SETUP, , 
[11:48:12.190], MIX, 29, -->, STTP, 6, list, 8977a71a, SETUP, , 
[11:48:12.191], MIX, 29, -->, STTP, 7, list, 60da5271, SETUP, , 
[11:48:12.192], MIX, 29, -->, STTP, 8, list, 94a8eba3, SETUP, , 
[11:48:12.197], MIX, 29, -->, STTP, 9, list, 5925ece2, SETUP, , 
[11:48:12.198], MIX, 29, -->, STTP, 10, list, 29d9f2d9, SETUP, , 
[11:48:12.204], MIX, 29, -->, STTP, 11, list, 59f644f0, SETUP, , 
[11:48:12.204], MIX, 29, -->, STTP, 12, list, 87ea6a2b, SETUP, , 
[11:48:12.205], MIX, 29, -->, STTP, 13, list, a1e71b52, SETUP, , 
[11:48:12.209], MIX, 29, -->, STTP, 14, list, 3d4ead80, SETUP, , 
[11:48:12.210], MIX, 29, -->, STTP, 15, list, 4ed3aeec, SETUP, , 
[11:48:12.215], MIX, 29, -->, STTP, 16, list, d5901e5f, SETUP, , 
[11:48:12.216], MIX, 29, -->, STTP, 17, list, b1454349, SETUP, , 
[11:48:12.217], MIX, 29, -->, STTP, 18, list, 840fec64, SETUP, , 
[11:48:12.218], MIX, 29, -->, STTP, 19, list, 5327379a, SETUP, , 
[11:48:12.219], MIX, 29, -->, STTP, 20, list, 7f291a24, SETUP, , 
[11:48:12.222], MIX, 29, -->, STTP, 21, list, 2b3c8500, SETUP, , 
[11:48:12.223], MIX, 29, -->, STTP, 22, list, d1f48aa6, SETUP, , 
[11:48:12.225], MIX, 29, -->, STTP, 23, list, 060c8c97, SETUP, , 
[11:48:12.226], MIX, 29, -->, STTP, 24, list, c9062d17, SETUP, , 
[11:48:12.230], MIX, 29, -->, STTP, 25, list, da8d36a7, SETUP, , 
[11:48:12.231], MIX, 29, -->, STTP, 26, list, ee6c6fc5, SETUP, , 
[11:48:12.233], MIX, 29, -->, STTP, 27, list, 2e1f4f64, SETUP, , 
[11:48:12.235], MIX, 29, -->, STTP, 28, list, 94ae8213, SETUP, , 
[11:48:12.237], MIX, 29, -->, STTP, 29, list, 8f8adb77, SETUP, , 
[11:48:12.238], MIX, 29, -->, STTP, 30, list, 96bf3df7, SETUP, , 
[11:48:12.240], MIX, 29, -->, STTP, 31, list, d766a38c, SETUP, , 
[11:48:12.242], MIX, 29, -->, STTP, 32, list, 667b766b, SETUP, , 
[11:48:12.243], MIX, 29, -->, STTP, 33, list, 10888a17, SETUP, , 
[11:48:12.245], MIX, 29, -->, STTP, 34, list, d8bb4645, SETUP, , 
[11:48:12.247], MIX, 29, -->, STTP, 35, list, 4fb40240, SETUP, , 
[11:48:12.248], MIX, 29, -->, STTP, 36, list, 687d61c4, SETUP, , 
[11:48:12.249], MIX, 29, -->, STTP, 37, list, 9c2d7328, SETUP, , 
[11:48:12.250], MIX, 29, -->, STTP, 38, list, b508728a, SETUP, , 
[11:48:12.251], MIX, 29, -->, STTP, 39, list, e1aa7dd1, SETUP, , 
[11:48:12.253], MIX, 29, -->, STTP, 40, list, 07242341, SETUP, , 
[11:48:12.254], MIX, 29, -->, STTP, 41, list, 2cb493f2, SETUP, , 
[11:48:12.255], MIX, 29, -->, STTP, 42, list, ddd053f8, SETUP, , 
[11:48:12.257], MIX, 29, -->, STTP, 43, list, 5111557a, SETUP, , 
[11:48:12.257], MIX, 29, -->, STTP, 44, list, 1e91b10b, SETUP, , 
[11:48:12.259], MIX, 29, -->, STTP, 45, list, 5b54f971, SETUP, , 
[11:48:12.260], MIX, 29, -->, STTP, 46, list, b1186104, SETUP, , 
[11:48:12.261], MIX, 29, -->, STTP, 47, list, f714d5e2, SETUP, , 
[11:48:12.262], MIX, 29, -->, STTP, 48, list, 6c47c789, SETUP, , 
[11:48:12.263], MIX, 29, -->, STTP, 49, list, 91627120, SETUP, , 
[11:48:12.265], MIX, 29, -->, STTP, 50, list, 155cae20, SETUP, , 
[11:48:12.266], MIX, 29, , , , , , setup, CPU: 41.423761 ms, wall: 92.572363 ms
