[11:48:12.414], MIX, 24, -->, STTP, 1, list, 1b91dcca, SETUP, , 
[11:48:12.417], MIX, 24, -->, STTP, 2, list, 769c70cb, SETUP, , 
[11:48:12.420], MIX, 24, -->, STTP, 3, list, cec42bac, SETUP, , 
[11:48:12.425], MIX, 24, -->, STTP, 4, list, 88a025ca, SETUP, , 
[11:48:12.427], MIX, 24, -->, STTP, 5, list, 0fa9bb55, SETUP, , 
[11:48:12.428], MIX, 24, -->, STTP, 6, list, 9088f892, SETUP, , 
[11:48:12.429], MIX, 24, -->, STTP, 7, list, d27556d7, SETUP, , 
[11:48:12.430], MIX, 24, -->, STTP, 8, list, ae463577, SETUP, , 
[11:48:12.432], MIX, 24, -->, STTP, 9, list, e8bacb24, SETUP, , 
[11:48:12.436], MIX, 24, -->, STTP, 10, list, 7730b517, SETUP, , 
[11:48:12.438], MIX, 24, -->, STTP, 11, list, 7ce69631, SETUP, , 
[11:48:12.440], MIX, 24, -->, STTP, 12, list, 826e9b82, SETUP, , 
[11:48:12.441], MIX, 24, -->, STTP, 13, list, ece78ac3, SETUP, , 
[11:48:12.442], MIX, 24, -->, STTP, 14, list, e188c87d, SETUP, , 
[11:48:12.443], MIX, 24, -->, STTP, 15, list, 448ffff1, SETUP, , 
[11:48:12.443], MIX, 24, -->, STTP, 16, list, ee1c3156, SETUP, , 
[11:48:12.444], MIX, 24, -->, STTP, 17, list, e3893b6d, SETUP, , 
[11:48:12.445], MIX, 24, -->, STTP, 18, list, 74e3ca0d, SETUP, , 
[11:48:12.446], MIX, 24, -->, STTP, 19, list, 109912ba, SETUP, , 
[11:48:12.447], MIX, 24, -->, STTP, 20, list, 486c99ff, SETUP, , 
[11:48:12.449], MIX, 24, -->, STTP, 21, list, ea62df9b, SETUP, , 
[11:48:12.450], MIX, 24, -->, STTP, 22, list, abe2dc5b, SETUP, , 
[11:48:12.452], MIX, 24, -->, STTP, 23, list, a3f57c95, SETUP, , 
[11:48:12.453], MIX, 24, -->, STTP, 24, list, 75d3c446, SETUP, , 
[11:48:12.455], MIX, 24, -->, STTP, 25, list, f2d82bc2, SETUP, , 
[11:48:12.456], MIX, 24, -->, STTP, 26, list, 3e7b0354, SETUP, , 
[11:48:12.459], MIX, 24, -->, STTP, 27, list, 70023c95, SETUP, , 
[11:48:12.461], MIX, 24, -->, STTP, 28, list, aa283e53, SETUP, , 
[11:48:12.462], MIX, 24, -->, STTP, 29, list, 30eb30fe, SETUP, , 
[11:48:12.462], MIX, 24, -->, STTP, 30, list, b40553e1, SETUP, , 
[11:48:12.463], MIX, 24, -->, STTP, 31, list, f1174bd5, SETUP, , 
[11:48:12.464], MIX, 24, -->, STTP, 32, list, 9d473413, SETUP, , 
[11:48:12.464], MIX, 24, -->, STTP, 33, list, 7d4211a6, SETUP, , 
[11:48:12.465], MIX, 24, -->, STTP, 34, list, 47676683, SETUP, , 
[11:48:12.465], MIX, 24, -->, STTP, 35, list, 6d8d46f0, SETUP, , 
[11:48:12.466], MIX, 24, -->, STTP, 36, list, eeaca668, SETUP, , 
[11:48:12.467], MIX, 24, -->, STTP, 37, list, b0163f35, SETUP, , 
[11:48:12.467], MIX, 24, -->, STTP, 38, list, 2c1bb9fb, SETUP, , 
[11:48:12.468], MIX, 24, -->, STTP, 39, list, 1a50d0ea, SETUP, , 
[11:48:12.468], MIX, 24, -->, STTP, 40, list, 988f3a4c, SETUP, , 
[11:48:12.469], MIX, 24, -->, STTP, 41, list, 30a4a542, SETUP, , 
[11:48:12.469], MIX, 24, -->, STTP, 42, list, 8f1ec43f, SETUP, , 
[11:48:12.470], MIX, 24, -->, STTP, 43, list, 5c2a1e81, SETUP, , 
[11:48:12.470], MIX, 24, -->, STTP, 44, list, bc777c9b, SETUP, , 
[11:48:12.471], MIX, 24, -->, STTP, 45, list, 8c2d2593, SETUP, , 
[11:48:12.471], MIX, 24, -->, STTP, 46, list, 08dfd201, SETUP, , 
[11:48:12.472], MIX, 24, -->, STTP, 47, list, 72393802, SETUP, , 
[11:48:12.472], MIX, 24, -->, STTP, 48, list, f04c3a9b, SETUP, , 
[11:48:12.473], MIX, 24, -->, STTP, 49, list, 49c43df8, SETUP, , 
[11:48:12.473], MIX, 24, -->, STTP, 50, list, a5830e22, SETUP, , 
[11:48:12.474], MIX, 24, , , , , , setup, CPU: 45.789981 ms, wall: 60.771286 ms
