[11:48:12.135], MIX, 9, -->, STTP, 1, list, 70bcbe18, SETUP, , 
[11:48:12.137], MIX, 9, -->, STTP, 2, list, e2e64db0, SETUP, , 
[11:48:12.139], MIX, 9, -->, STTP, 3, list, 61a485d8, SETUP, , 
[11:48:12.140], MIX, 9, -->, STTP, 4, list, ea9f0d6d, SETUP, , 
[11:48:12.145], MIX, 9, -->, STTP, 5, list, d3754bca, SETUP, , 
[11:48:12.146], MIX, 9, -->, STTP, 6, list, 6199dd13, SETUP, , 
[11:48:12.147], MIX, 9, -->, STTP, 7, list, 02a03bd2, SETUP, , 
[11:48:12.148], MIX, 9, -->, STTP, 8, list, 5b6434b2, SETUP, , 
[11:48:12.149], MIX, 9, -->, STTP, 9, list, 87863608, SETUP, , 
[11:48:12.150], MIX, 9, -->, STTP, 10, list, 0391a438, SETUP, , 
[11:48:12.153], MIX, 9, -->, STTP, 11, list, 4e0ddea6, SETUP, , 
[11:48:12.154], MIX, 9, -->, STTP, 12, list, 36f2d5ab, SETUP, , 
[11:48:12.154], MIX, 9, -->, STTP, 13, list, e3209072, SETUP, , 
[11:48:12.156], MIX, 9, -->, STTP, 14, list, 2b1ee815, SETUP, , 
[11:48:12.157], MIX, 9, -->, STTP, 15, list, af65d6c7, SETUP, , 
[11:48:12.159], MIX, 9, -->, STTP, 16, list, 17f43e5e, SETUP, , 
[11:48:12.160], MIX, 9, -->, STTP, 17, list, 519fe94e, SETUP, , 
[11:48:12.161], MIX, 9, -->, STTP, 18, list, 1db78c32, SETUP, , 
[11:48:12.162], MIX, 9, -->, STTP, 19, list, 0fdd3205, SETUP, , 
[11:48:12.162], MIX, 9, -->, STTP, 20, list, 097863b7, SETUP, , 
[11:48:12.163], MIX, 9, -->, STTP, 21, list, 58072b4a, SETUP, , 
[11:48:12.164], MIX, 9, -->, STTP, 22, list, 08e3aae7, SETUP, , 
[11:48:12.166], MIX, 9, -->, STTP, 23, list, cb656c45, SETUP, , 
[11:48:12.167], MIX, 9, -->, STTP, 24, list, 5cebc11d, SETUP, , 
[11:48:12.168], MIX, 9, -->, STTP, 25, list, a53da060, SETUP, , 
[11:48:12.170], MIX, 9, -->, STTP, 26, list, 9011678a, SETUP, , 
[11:48:12.172], MIX, 9, -->, STTP, 27, list, cb210ad2, SETUP, , 
[11:48:12.173], MIX, 9, -->, STTP, 28, list, bb4e039c, SETUP, , 
[11:48:12.176], MIX, 9, -->, STTP, 29, list, d4c19148, SETUP, , 
[11:48:12.177], MIX, 9, -->, STTP, 30, list, e04e1159, SETUP, , 
[11:48:12.178], MIX, 9, -->, STTP, 31, list, 88fb454b, SETUP, , 
[11:48:12.181], MIX, 9, -->, STTP, 32, list, d9cf1923, SETUP, , 
[11:48:12.182], MIX, 9, -->, STTP, 33, list, caecbdb6, SETUP, , 
[11:48:12.183], MIX, 9, -->, STTP, 34, list, 472a11ad, SETUP, , 
[11:48:12.185], MIX, 9, -->, STTP, 35, list, 7b16f7f9, SETUP, , 
[11:48:12.190], MIX, 9, -->, STTP, 36, list, ab9da52f, SETUP, , 
[11:48:12.190], MIX, 9, -->, STTP, 37, list, 3a515ee2, SETUP, , 
[11:48:12.194], MIX, 9, -->, STTP, 38, list, 5e479eb9, SETUP, , 
[11:48:12.195], MIX, 9, -->, STTP, 39, list, 12f55f61, SETUP, , 
[11:48:12.198], MIX, 9, -->, STTP, 40, list, 6dc2079e, SETUP, , 
[11:48:12.199], MIX, 9, -->, STTP, 41, list, 45f56178, SETUP, , 
[11:48:12.200], MIX, 9, -->, STTP, 42, list, 63c05b7a, SETUP, , 
[11:48:12.202], MIX, 9, -->, STTP, 43, list, b5f5457b, SETUP, , 
[11:48:12.203], MIX, 9, -->, STTP, 44, list, a20026c2, SETUP, , 
[11:48:12.206], MIX, 9, -->, STTP, 45, list, fd91ae1f, SETUP, , 
[11:48:12.207], MIX, 9, -->, STTP, 46, list, eee087ae, SETUP, , 
[11:48:12.208], MIX, 9, -->, STTP, 47, list, 552710bd, SETUP, , 
[11:48:12.213], MIX, 9, -->, STTP, 48, list, 4c60339d, SETUP, , 
[11:48:12.213], MIX, 9, -->, STTP, 49, list, b541a275, SETUP, , 
[11:48:12.218], MIX, 9, -->, STTP, 50, list, bd66d7b5, SETUP, , 
[11:48:12.219], MIX, 9, , , , , , setup, CPU: 41.439481 ms, wall: 84.347043 ms
