[11:48:12.266], MIX, 1, -->, STTP, 1, list, 77a80b57, SETUP, , 
[11:48:12.267], MIX, 1, -->, STTP, 2, list, 5a3c1d53, SETUP, , 
[11:48:12.268], MIX, 1, -->, STTP, 3, list, 47f196f3, SETUP, , 
[11:48:12.270], MIX, 1, -->, STTP, 4, list, a62d3596, SETUP, , 
[11:48:12.273], MIX, 1, -->, STTP, 5, list, 99d90279, SETUP, , 
[11:48:12.274], MIX, 1, -->, STTP, 6, list, bf7913ab, SETUP, , 
[11:48:12.276], MIX, 1, -->, STTP, 7, list, 1249025e, SETUP, , 
[11:48:12.277], MIX, 1, -->, STTP, 8, list, 7fb15d0a, SETUP, , 
[11:48:12.279], MIX, 1, -->, STTP, 9, list, 461449c7, SETUP, , 
[11:48:12.280], MIX, 1, -->, STTP, 10, list, 718abee3, SETUP, , 
[11:48:12.282], MIX, 1, -->, STTP, 11, list, 6e08946e, SETUP, , 
[11:48:12.284], MIX, 1, -->, STTP, 12, list, bbabbf4e, SETUP, , 
[11:48:12.285], MIX, 1, -->, STTP, 13, list, 9c6e1ccf, SETUP, , 
[11:48:12.287], MIX, 1, -->, STTP, 14, list, 7b44f9e4, SETUP, , 
[11:48:12.288], MIX, 1, -->, STTP, 15, list, bfb43de1, SETUP, , 
[11:48:12.288], MIX, 1, -->, STTP, 16, list, 6ed7ff90, SETUP, , 
[11:48:12.290], MIX, 1, -->, STTP, 17, list, 34468ba2, SETUP, , 
[11:48:12.292], MIX, 1, -->, STTP, 18, list, 59799c35, SETUP, , 
[11:48:12.293], MIX, 1, -->, STTP, 19, list, 802dd611, SETUP, , 
[11:48:12.294], MIX, 1, -->, STTP, 20, list, 317721a2, SETUP, , 
[11:48:12.296], MIX, 1, -->, STTP, 21, list, f0989dc8, SETUP, , 
[11:48:12.298], MIX, 1, -->, STTP, 22, list, 41ada393, SETUP, , 
[11:48:12.299], MIX, 1, -->, STTP, 23, list, 19fbeb86, SETUP, , 
[11:48:12.301], MIX, 1, -->, STTP, 24, list, eb773c1a, SETUP, , 
[11:48:12.303], MIX, 1, -->, STTP, 25, list, 7d843a7b, SETUP, , 
[11:48:12.305], MIX, 1, -->, STTP, 26, list, 97918ada, SETUP, , 
[11:48:12.306], MIX, 1, -->, STTP, 27, list, 69e44a3e, SETUP, , 
[11:48:12.308], MIX, 1, -->, STTP, 28, list, 2d9f0164, SETUP, , 
[11:48:12.310], MIX, 1, -->, STTP, 29, list, b7faffb2, SETUP, , 
[11:48:12.311], MIX, 1, -->, STTP, 30, list, 47736c39, SETUP, , 
[11:48:12.313], MIX, 1, -->, STTP, 31, list, a6b90c45, SETUP, , 
[11:48:12.314], MIX, 1, -->, STTP, 32, list, d18412f1, SETUP, , 
[11:48:12.316], MIX, 1, -->, STTP, 33, list, aba6922d, SETUP, , 
[11:48:12.317], MIX, 1, -->, STTP, 34, list, 2d26a4f9, SETUP, , 
[11:48:12.318], MIX, 1, -->, STTP, 35, list, 1aed7851, SETUP, , 
[11:48:12.319], MIX, 1, -->, STTP, 36, list, fb979ff8, SETUP, , 
[11:48:12.320], MIX, 1, -->, STTP, 37, list, d408b103, SETUP, , 
[11:48:12.322], MIX, 1, -->, STTP, 38, list, 08310cd1, SETUP, , 
[11:48:12.323], MIX, 1, -->, STTP, 39, list, f0297bb2, SETUP, , 
[11:48:12.325], MIX, 1, -->, STTP, 40, list, af38caa0, SETUP, , 
[11:48:12.326], MIX, 1, -->, STTP, 41, list, 31a6d87d, SETUP, , 
[11:48:12.328], MIX, 1, -->, STTP, 42, list, 60532e00, SETUP, , 
[11:48:12.329], MIX, 1, -->, STTP, 43, list, 23e546c8, SETUP, , 
[11:48:12.330], MIX, 1, -->, STTP, 44, list, 0175003c, SETUP, , 
[11:48:12.330], MIX, 1, -->, STTP, 45, list, 67428d23, SETUP, , 
[11:48:12.332], MIX, 1, -->, STTP, 46, list, ef72874f, SETUP, , 
[11:48:12.334], MIX, 1, -->, STTP, 47, list, 147772db, SETUP, , 
[11:48:12.335], MIX, 1, -->, STTP, 48, list, 29b3f25a, SETUP, , 
[11:48:12.336], MIX, 1, -->, STTP, 49, list, 9efa58f7, SETUP, , 
[11:48:12.336], MIX, 1, -->, STTP, 50, list, 12a8c465, SETUP, , 
[11:48:12.336], MIX, 1, , , , , , setup, CPU: 39.749817 ms, wall: 70.903061 ms
