[11:48:12.288], MIX, 4, -->, STTP, 1, list, d8fa2345, SETUP, , 
[11:48:12.288], MIX, 4, -->, STTP, 2, list, e983069c, SETUP, , 
[11:48:12.296], MIX, 4, -->, STTP, 3, list, 1b7bea6d, SETUP, , 
[11:48:12.296], MIX, 4, -->, STTP, 4, list, 66b6f4a4, SETUP, , 
[11:48:12.304], MIX, 4, -->, STTP, 5, list, 45c1c167, SETUP, , 
[11:48:12.305], MIX, 4, -->, STTP, 6, list, 04209d81, SETUP, , 
[11:48:12.306], MIX, 4, -->, STTP, 7, list, d607c6fb, SETUP, , 
[11:48:12.310], MIX, 4, -->, STTP, 8, list, c0a08a84, SETUP, , 
[11:48:12.311], MIX, 4, -->, STTP, 9, list, d89ed857, SETUP, , 
[11:48:12.312], MIX, 4, -->, STTP, 10, list, 196b061b, SETUP, , 
[11:48:12.318], MIX, 4, -->, STTP, 11, list, 2d7520f4, SETUP, , 
[11:48:12.319], MIX, 4, -->, STTP, 12, list, 625955ab, SETUP, , 
[11:48:12.320], MIX, 4, -->, STTP, 13, list, 329ef2a3, SETUP, , 
[11:48:12.325], MIX, 4, -->, STTP, 14, list, eaae6239, SETUP, , 
[11:48:12.326], MIX, 4, -->, STTP, 15, list, db0d6a3a, SETUP, , 
[11:48:12.329], MIX, 4, -->, STTP, 16, list, 53417f61, SETUP, , 
[11:48:12.330], MIX, 4, -->, STTP, 17, list, 800887d2, SETUP, , 
[11:48:12.331], MIX, 4, -->, STTP, 18, list, bed98125, SETUP, , 
[11:48:12.332], MIX, 4, -->, STTP, 19, list, 105e24c2, SETUP, , 
[11:48:12.333], MIX, 4, -->, STTP, 20, list, a442cfad, SETUP, , 
[11:48:12.334], MIX, 4, -->, STTP, 21, list, b31d2822, SETUP, , 
[11:48:12.335], MIX, 4, -->, STTP, 22, list, 7370dd7c, SETUP, , 
[11:48:12.336], MIX, 4, -->, STTP, 23, list, 956d1439, SETUP, , 
[11:48:12.338], MIX, 4, -->, STTP, 24, list, b9991eb0, SETUP, , 
[11:48:12.342], MIX, 4, -->, STTP, 25, list, af2f5b28, SETUP, , 
[11:48:12.343], MIX, 4, -->, STTP, 26, list, 50460916, SETUP, , 
[11:48:12.344], MIX, 4, -->, STTP, 27, list, 3e645181, SETUP, , 
[11:48:12.350], MIX, 4, -->, STTP, 28, list, b8a4a241, SETUP, , 
[11:48:12.352], MIX, 4, -->, STTP, 29, list, 1473a11c, SETUP, , 
[11:48:12.353], MIX, 4, -->, STTP, 30, list, 107a5c53, SETUP, , 
[11:48:12.355], MIX, 4, -->, STTP, 31, list, af4287ee, SETUP, , 
[11:48:12.355], MIX, 4, -->, STTP, 32, list, f4873bc9, SETUP, , 
[11:48:12.359], MIX, 4, -->, STTP, 33, list, 29ce462a, SETUP, , 
[11:48:12.360], MIX, 4, -->, STTP, 34, list, 7b5bac91, SETUP, , 
[11:48:12.361], MIX, 4, -->, STTP, 35, list, 808a52f6, SETUP, , 
[11:48:12.368], MIX, 4, -->, STTP, 36, list, a19e5496, SETUP, , 
[11:48:12.368], MIX, 4, -->, STTP, 37, list, 14d54f63, SETUP, , 
[11:48:12.373], MIX, 4, -->, STTP, 38, list, bc9ca551, SETUP, , 
[11:48:12.374], MIX, 4, -->, STTP, 39, list, 0a135b2b, SETUP, , 
[11:48:12.375], MIX, 4, -->, STTP, 40, list, d3ed7716, SETUP, , 
[11:48:12.379], MIX, 4, -->, STTP, 41, list, d106ebd4, SETUP, , 
[11:48:12.380], MIX, 4, -->, STTP, 42, list, 6f4f8ad3, SETUP, , 
[11:48:12.388], MIX, 4, -->, STTP, 43, list, 29436707, SETUP, , 
[11:48:12.389], MIX, 4, -->, STTP, 44, list, 9629e99e, SETUP, , 
[11:48:12.390], MIX, 4, -->, STTP, 45, list, 1412fa3e, SETUP, , 
[11:48:12.394], MIX, 4, -->, STTP, 46, list, c435744c, SETUP, , 
[11:48:12.395], MIX, 4, -->, STTP, 47, list, e1f6a40e, SETUP, , 
[11:48:12.396], MIX, 4, -->, STTP, 48, list, 829cbf8c, SETUP, , 
[11:48:12.400], MIX, 4, -->, STTP, 49, list, fe259ae1, SETUP, , 
[11:48:12.401], MIX, 4, -->, STTP, 50, list, 3622fde9, SETUP, , 
[11:48:12.401], MIX, 4, , , , , , setup, CPU: 41.048956 ms, wall: 114.670832 ms
