[10:55:27.992], MIX, 12, -->, STTP, 1, list, daeb798c, SETUP, , , 
[10:55:27.996], MIX, 12, -->, STTP, 2, list, 235cf51a, SETUP, , , 
[10:55:28.001], MIX, 12, -->, STTP, 3, list, 5967906b, SETUP, , , 
[10:55:28.006], MIX, 12, -->, STTP, 4, list, c711c5d0, SETUP, , , 
[10:55:28.008], MIX, 12, -->, STTP, 5, list, ad141855, SETUP, , , 
[10:55:28.011], MIX, 12, -->, STTP, 6, list, dd513f59, SETUP, , , 
[10:55:28.017], MIX, 12, -->, STTP, 7, list, d9e78bf1, SETUP, , , 
[10:55:28.020], MIX, 12, -->, STTP, 8, list, ef0935d3, SETUP, , , 
[10:55:28.022], MIX, 12, -->, STTP, 9, list, 9a1d84e9, SETUP, , , 
[10:55:28.027], MIX, 12, -->, STTP, 10, list, 7803bd3e, SETUP, , , 
[10:55:28.031], MIX, 12, -->, STTP, 11, list, 10c2d2b0, SETUP, , , 
[10:55:28.034], MIX, 12, -->, STTP, 12, list, aff4e955, SETUP, , , 
[10:55:28.038], MIX, 12, -->, STTP, 13, list, 9bb83deb, SETUP, , , 
[10:55:28.042], MIX, 12, -->, STTP, 14, list, e80888f6, SETUP, , , 
[10:55:28.044], MIX, 12, -->, STTP, 15, list, e731bda8, SETUP, , , 
[10:55:28.046], MIX, 12, -->, STTP, 16, list, 21f02fc2, SETUP, , , 
[10:55:28.049], MIX, 12, -->, STTP, 17, list, 8da8874c, SETUP, , , 
[10:55:28.050], MIX, 12, -->, STTP, 18, list, 054bf93f, SETUP, , , 
[10:55:28.053], MIX, 12, -->, STTP, 19, list, 5e229ab0, SETUP, , , 
[10:55:28.055], MIX, 12, -->, STTP, 20, list, 1b756f9c, SETUP, , , 
[10:55:28.057], MIX, 12, -->, STTP, 21, list, d58702d2, SETUP, , , 
[10:55:28.059], MIX, 12, -->, STTP, 22, list, 1275b926, SETUP, , , 
[10:55:28.061], MIX, 12, -->, STTP, 23, list, 3e307e00, SETUP, , , 
[10:55:28.063], MIX, 12, -->, STTP, 24, list, da718b2a, SETUP, , , 
[10:55:28.065], MIX, 12, -->, STTP, 25, list, afdbebd1, SETUP, , , 
[10:55:28.066], MIX, 12, -->, STTP, 26, list, 77f4bfc2, SETUP, , , 
[10:55:28.069], MIX, 12, -->, STTP, 27, list, 0724b677, SETUP, , , 
[10:55:28.070], MIX, 12, -->, STTP, 28, list, f1f5d628, SETUP, , , 
[10:55:28.072], MIX, 12, -->, STTP, 29, list, a86ae414, SETUP, , , 
[10:55:28.074], MIX, 12, -->, STTP, 30, list, 9ed69157, SETUP, , , 
[10:55:28.076], MIX, 12, -->, STTP, 31, list, 7cd9c79a, SETUP, , , 
[10:55:28.079], MIX, 12, -->, STTP, 32, list, 4090dc42, SETUP, , , 
[10:55:28.080], MIX, 12, -->, STTP, 33, list, 6515305e, SETUP, , , 
[10:55:28.083], MIX, 12, -->, STTP, 34, list, 98cdbfe7, SETUP, , , 
[10:55:28.084], MIX, 12, -->, STTP, 35, list, 8e31facd, SETUP, , , 
[10:55:28.085], MIX, 12, -->, STTP, 36, list, 1c58a613, SETUP, , , 
[10:55:28.087], MIX, 12, -->, STTP, 37, list, 93592277, SETUP, , , 
[10:55:28.088], MIX, 12, -->, STTP, 38, list, 910d9ec3, SETUP, , , 
[10:55:28.091], MIX, 12, -->, STTP, 39, list, bfc8bd88, SETUP, , , 
[10:55:28.093], MIX, 12, -->, STTP, 40, list, dd933faa, SETUP, , , 
[10:55:28.094], MIX, 12, -->, STTP, 41, list, a05e7e13, SETUP, , , 
[10:55:28.097], MIX, 12, -->, STTP, 42, list, f5504e03, SETUP, , , 
[10:55:28.098], MIX, 12, -->, STTP, 43, list, dabd14d9, SETUP, , , 
[10:55:28.101], MIX, 12, -->, STTP, 44, list, 98139c41, SETUP, , , 
[10:55:28.103], MIX, 12, -->, STTP, 45, list, 68a025c1, SETUP, , , 
[10:55:28.105], MIX, 12, -->, STTP, 46, list, 12a0eaea, SETUP, , , 
[10:55:28.107], MIX, 12, -->, STTP, 47, list, 0e4dda1c, SETUP, , , 
[10:55:28.109], MIX, 12, -->, STTP, 48, list, 36591d5f, SETUP, , , 
[10:55:28.110], MIX, 12, -->, STTP, 49, list, 0f26fbe3, SETUP, , , 
[10:55:28.112], MIX, 12, -->, STTP, 50, list, ead54154, SETUP, , , 
[10:55:28.112], MIX, 12, , , , , , setup, CPU: 69.216113 ms, wall: 120.591977 ms, 
