[10:55:27.996], MIX, 50, -->, STTP, 1, list, 5a7cbe78, SETUP, , , 
[10:55:27.999], MIX, 50, -->, STTP, 2, list, f08658d2, SETUP, , , 
[10:55:28.002], MIX, 50, -->, STTP, 3, list, eae0321a, SETUP, , , 
[10:55:28.003], MIX, 50, -->, STTP, 4, list, e92e2a36, SETUP, , , 
[10:55:28.005], MIX, 50, -->, STTP, 5, list, 4acfda9c, SETUP, , , 
[10:55:28.008], MIX, 50, -->, STTP, 6, list, b493ae2e, SETUP, , , 
[10:55:28.009], MIX, 50, -->, STTP, 7, list, 0d866c7b, SETUP, , , 
[10:55:28.011], MIX, 50, -->, STTP, 8, list, 0955506c, SETUP, , , 
[10:55:28.013], MIX, 50, -->, STTP, 9, list, eab2b789, SETUP, , , 
[10:55:28.015], MIX, 50, -->, STTP, 10, list, dd950199, SETUP, , , 
[10:55:28.016], MIX, 50, -->, STTP, 11, list, b1121dfb, SETUP, , , 
[10:55:28.019], MIX, 50, -->, STTP, 12, list, ec84891a, SETUP, , , 
[10:55:28.021], MIX, 50, -->, STTP, 13, list, fe2178d5, SETUP, , , 
[10:55:28.022], MIX, 50, -->, STTP, 14, list, 46e78793, SETUP, , , 
[10:55:28.024], MIX, 50, -->, STTP, 15, list, 6d0e6398, SETUP, , , 
[10:55:28.027], MIX, 50, -->, STTP, 16, list, e3ace92e, SETUP, , , 
[10:55:28.030], MIX, 50, -->, STTP, 17, list, 78d7dbb6, SETUP, , , 
[10:55:28.033], MIX, 50, -->, STTP, 18, list, 8456a3f9, SETUP, , , 
[10:55:28.035], MIX, 50, -->, STTP, 19, list, 64b5667c, SETUP, , , 
[10:55:28.036], MIX, 50, -->, STTP, 20, list, ffac0f7a, SETUP, , , 
[10:55:28.039], MIX, 50, -->, STTP, 21, list, da65c7f2, SETUP, , , 
[10:55:28.040], MIX, 50, -->, STTP, 22, list, d9453649, SETUP, , , 
[10:55:28.042], MIX, 50, -->, STTP, 23, list, 619e3643, SETUP, , , 
[10:55:28.046], MIX, 50, -->, STTP, 24, list, 902e0112, SETUP, , , 
[10:55:28.048], MIX, 50, -->, STTP, 25, list, 9712dd97, SETUP, , , 
[10:55:28.050], MIX, 50, -->, STTP, 26, list, 6413fa45, SETUP, , , 
[10:55:28.052], MIX, 50, -->, STTP, 27, list, 3e1a8cba, SETUP, , , 
[10:55:28.053], MIX, 50, -->, STTP, 28, list, 6ceb5f37, SETUP, , , 
[10:55:28.056], MIX, 50, -->, STTP, 29, list, ac5a0f3f, SETUP, , , 
[10:55:28.057], MIX, 50, -->, STTP, 30, list, 72273b4f, SETUP, , , 
[10:55:28.060], MIX, 50, -->, STTP, 31, list, e1afddbd, SETUP, , , 
[10:55:28.061], MIX, 50, -->, STTP, 32, list, ba45d49e, SETUP, , , 
[10:55:28.063], MIX, 50, -->, STTP, 33, list, d7bc8a35, SETUP, , , 
[10:55:28.064], MIX, 50, -->, STTP, 34, list, 88d6955e, SETUP, , , 
[10:55:28.065], MIX, 50, -->, STTP, 35, list, 15e37388, SETUP, , , 
[10:55:28.068], MIX, 50, -->, STTP, 36, list, 01868c30, SETUP, , , 
[10:55:28.069], MIX, 50, -->, STTP, 37, list, 2b25c7eb, SETUP, , , 
[10:55:28.072], MIX, 50, -->, STTP, 38, list, 3c7eb350, SETUP, , , 
[10:55:28.074], MIX, 50, -->, STTP, 39, list, 81b1d9a8, SETUP, , , 
[10:55:28.076], MIX, 50, -->, STTP, 40, list, 575a15bd, SETUP, , , 
[10:55:28.077], MIX, 50, -->, STTP, 41, list, b842aac4, SETUP, , , 
[10:55:28.080], MIX, 50, -->, STTP, 42, list, dca0c2a8, SETUP, , , 
[10:55:28.082], MIX, 50, -->, STTP, 43, list, 0eabb19a, SETUP, , , 
[10:55:28.083], MIX, 50, -->, STTP, 44, list, 830f0ed6, SETUP, , , 
[10:55:28.084], MIX, 50, -->, STTP, 45, list, 18f90928, SETUP, , , 
[10:55:28.085], MIX, 50, -->, STTP, 46, list, f04112a6, SETUP, , , 
[10:55:28.086], MIX, 50, -->, STTP, 47, list, 82e23c20, SETUP, , , 
[10:55:28.087], MIX, 50, -->, STTP, 48, list, efdef776, SETUP, , , 
[10:55:28.089], MIX, 50, -->, STTP, 49, list, 623e048e, SETUP, , , 
[10:55:28.091], MIX, 50, -->, STTP, 50, list, 4ea7b160, SETUP, , , 
[10:55:28.091], MIX, 50, , , , , , setup, CPU: 65.894036 ms, wall: 99.595173 ms, 
