[10:55:27.924], MIX, 43, -->, STTP, 1, list, 5068ce8a, SETUP, , , 
[10:55:27.927], MIX, 43, -->, STTP, 2, list, c2161e4e, SETUP, , , 
[10:55:27.930], MIX, 43, -->, STTP, 3, list, 30ae94ff, SETUP, , , 
[10:55:27.932], MIX, 43, -->, STTP, 4, list, 826668f2, SETUP, , , 
[10:55:27.935], MIX, 43, -->, STTP, 5, list, fb5dad2a, SETUP, , , 
[10:55:27.938], MIX, 43, -->, STTP, 6, list, 2c45d631, SETUP, , , 
[10:55:27.941], MIX, 43, -->, STTP, 7, list, 101f43cd, SETUP, , , 
[10:55:27.944], MIX, 43, -->, STTP, 8, list, b94fd29b, SETUP, , , 
[10:55:27.949], MIX, 43, -->, STTP, 9, list, 335de58f, SETUP, , , 
[10:55:27.953], MIX, 43, -->, STTP, 10, list, 1fac702f, SETUP, , , 
[10:55:27.955], MIX, 43, -->, STTP, 11, list, f65d2de4, SETUP, , , 
[10:55:27.957], MIX, 43, -->, STTP, 12, list, 20d51e3c, SETUP, , , 
[10:55:27.959], MIX, 43, -->, STTP, 13, list, 93994178, SETUP, , , 
[10:55:27.962], MIX, 43, -->, STTP, 14, list, 23ed65b5, SETUP, , , 
[10:55:27.965], MIX, 43, -->, STTP, 15, list, ed8cbaea, SETUP, , , 
[10:55:27.967], MIX, 43, -->, STTP, 16, list, 9b836d54, SETUP, , , 
[10:55:27.969], MIX, 43, -->, STTP, 17, list, 865ce42d, SETUP, , , 
[10:55:27.970], MIX, 43, -->, STTP, 18, list, 1a9460e3, SETUP, , , 
[10:55:27.974], MIX, 43, -->, STTP, 19, list, 1ac2afd8, SETUP, , , 
[10:55:27.975], MIX, 43, -->, STTP, 20, list, 8604f53a, SETUP, , , 
[10:55:27.978], MIX, 43, -->, STTP, 21, list, ad048a9d, SETUP, , , 
[10:55:27.980], MIX, 43, -->, STTP, 22, list, e8b499c2, SETUP, , , 
[10:55:27.982], MIX, 43, -->, STTP, 23, list, d2201d3f, SETUP, , , 
[10:55:27.984], MIX, 43, -->, STTP, 24, list, 8434f949, SETUP, , , 
[10:55:27.986], MIX, 43, -->, STTP, 25, list, 511ead14, SETUP, , , 
[10:55:27.988], MIX, 43, -->, STTP, 26, list, 49dd8427, SETUP, , , 
[10:55:27.990], MIX, 43, -->, STTP, 27, list, 65f869d7, SETUP, , , 
[10:55:27.992], MIX, 43, -->, STTP, 28, list, 484c73be, SETUP, , , 
[10:55:27.993], MIX, 43, -->, STTP, 29, list, 1555d1f4, SETUP, , , 
[10:55:27.995], MIX, 43, -->, STTP, 30, list, 16227df1, SETUP, , , 
[10:55:27.996], MIX, 43, -->, STTP, 31, list, 2aaa821e, SETUP, , , 
[10:55:28.000], MIX, 43, -->, STTP, 32, list, ca0baaa4, SETUP, , , 
[10:55:28.001], MIX, 43, -->, STTP, 33, list, ac2f19d5, SETUP, , , 
[10:55:28.002], MIX, 43, -->, STTP, 34, list, 419cdfea, SETUP, , , 
[10:55:28.004], MIX, 43, -->, STTP, 35, list, bea9f562, SETUP, , , 
[10:55:28.006], MIX, 43, -->, STTP, 36, list, 3efc9c67, SETUP, , , 
[10:55:28.007], MIX, 43, -->, STTP, 37, list, 2952e6cc, SETUP, , , 
[10:55:28.008], MIX, 43, -->, STTP, 38, list, 20e3e26c, SETUP, , , 
[10:55:28.010], MIX, 43, -->, STTP, 39, list, d335ed16, SETUP, , , 
[10:55:28.011], MIX, 43, -->, STTP, 40, list, 39032629, SETUP, , , 
[10:55:28.014], MIX, 43, -->, STTP, 41, list, 5911e020, SETUP, , , 
[10:55:28.015], MIX, 43, -->, STTP, 42, list, 8ffb1bb0, SETUP, , , 
[10:55:28.016], MIX, 43, -->, STTP, 43, list, a42e5f45, SETUP, , , 
[10:55:28.018], MIX, 43, -->, STTP, 44, list, cbcce271, SETUP, , , 
[10:55:28.019], MIX, 43, -->, STTP, 45, list, d827299c, SETUP, , , 
[10:55:28.022], MIX, 43, -->, STTP, 46, list, 9b0911c3, SETUP, , , 
[10:55:28.024], MIX, 43, -->, STTP, 47, list, 3c8631dd, SETUP, , , 
[10:55:28.025], MIX, 43, -->, STTP, 48, list, e50a4797, SETUP, , , 
[10:55:28.028], MIX, 43, -->, STTP, 49, list, e809165e, SETUP, , , 
[10:55:28.030], MIX, 43, -->, STTP, 50, list, 8d6a74e8, SETUP, , , 
[10:55:28.033], MIX, 43, , , , , , setup, CPU: 69.354741 ms, wall: 110.816785 ms, 
