[10:55:27.806], MIX, 7, -->, STTP, 1, list, 6f2fbebd, SETUP, , , 
[10:55:27.809], MIX, 7, -->, STTP, 2, list, 9c8b79d3, SETUP, , , 
[10:55:27.811], MIX, 7, -->, STTP, 3, list, 1ff1102e, SETUP, , , 
[10:55:27.814], MIX, 7, -->, STTP, 4, list, 5f0c44e6, SETUP, , , 
[10:55:27.816], MIX, 7, -->, STTP, 5, list, 58b69e0e, SETUP, , , 
[10:55:27.819], MIX, 7, -->, STTP, 6, list, a9de29db, SETUP, , , 
[10:55:27.821], MIX, 7, -->, STTP, 7, list, d6fac900, SETUP, , , 
[10:55:27.823], MIX, 7, -->, STTP, 8, list, 914a66ef, SETUP, , , 
[10:55:27.825], MIX, 7, -->, STTP, 9, list, 4e6e1507, SETUP, , , 
[10:55:27.829], MIX, 7, -->, STTP, 10, list, b8af3f77, SETUP, , , 
[10:55:27.832], MIX, 7, -->, STTP, 11, list, 9f20c8ec, SETUP, , , 
[10:55:27.834], MIX, 7, -->, STTP, 12, list, de28a415, SETUP, , , 
[10:55:27.837], MIX, 7, -->, STTP, 13, list, 40cf4e46, SETUP, , , 
[10:55:27.839], MIX, 7, -->, STTP, 14, list, 84fe9bda, SETUP, , , 
[10:55:27.841], MIX, 7, -->, STTP, 15, list, d85263b8, SETUP, , , 
[10:55:27.843], MIX, 7, -->, STTP, 16, list, 6cffd23d, SETUP, , , 
[10:55:27.846], MIX, 7, -->, STTP, 17, list, 85a2d073, SETUP, , , 
[10:55:27.848], MIX, 7, -->, STTP, 18, list, 53334e9e, SETUP, , , 
[10:55:27.850], MIX, 7, -->, STTP, 19, list, 2b75ef8d, SETUP, , , 
[10:55:27.853], MIX, 7, -->, STTP, 20, list, 17be61b3, SETUP, , , 
[10:55:27.856], MIX, 7, -->, STTP, 21, list, ca423366, SETUP, , , 
[10:55:27.858], MIX, 7, -->, STTP, 22, list, 96f7293c, SETUP, , , 
[10:55:27.860], MIX, 7, -->, STTP, 23, list, 67ac2317, SETUP, , , 
[10:55:27.863], MIX, 7, -->, STTP, 24, list, fe476fbb, SETUP, , , 
[10:55:27.866], MIX, 7, -->, STTP, 25, list, 8a783619, SETUP, , , 
[10:55:27.868], MIX, 7, -->, STTP, 26, list, 623e0126, SETUP, , , 
[10:55:27.871], MIX, 7, -->, STTP, 27, list, 8dc40e5c, SETUP, , , 
[10:55:27.872], MIX, 7, -->, STTP, 28, list, c961329c, SETUP, , , 
[10:55:27.876], MIX, 7, -->, STTP, 29, list, 8acb212c, SETUP, , , 
[10:55:27.879], MIX, 7, -->, STTP, 30, list, 42eb936f, SETUP, , , 
[10:55:27.882], MIX, 7, -->, STTP, 31, list, bb56eb7e, SETUP, , , 
[10:55:27.886], MIX, 7, -->, STTP, 32, list, efedbb05, SETUP, , , 
[10:55:27.888], MIX, 7, -->, STTP, 33, list, fe8b7f8c, SETUP, , , 
[10:55:27.890], MIX, 7, -->, STTP, 34, list, d3b4f481, SETUP, , , 
[10:55:27.893], MIX, 7, -->, STTP, 35, list, 6ffd5587, SETUP, , , 
[10:55:27.895], MIX, 7, -->, STTP, 36, list, 6a8a319e, SETUP, , , 
[10:55:27.897], MIX, 7, -->, STTP, 37, list, 1c45931f, SETUP, , , 
[10:55:27.900], MIX, 7, -->, STTP, 38, list, c26e2516, SETUP, , , 
[10:55:27.903], MIX, 7, -->, STTP, 39, list, e4e2ea88, SETUP, , , 
[10:55:27.906], MIX, 7, -->, STTP, 40, list, c2fc923a, SETUP, , , 
[10:55:27.909], MIX, 7, -->, STTP, 41, list, d4ad5d56, SETUP, , , 
[10:55:27.912], MIX, 7, -->, STTP, 42, list, 0697f96b, SETUP, , , 
[10:55:27.914], MIX, 7, -->, STTP, 43, list, a144c83f, SETUP, , , 
[10:55:27.916], MIX, 7, -->, STTP, 44, list, f85a8cae, SETUP, , , 
[10:55:27.918], MIX, 7, -->, STTP, 45, list, 42f4a2f5, SETUP, , , 
[10:55:27.921], MIX, 7, -->, STTP, 46, list, 7aa7bd6a, SETUP, , , 
[10:55:27.923], MIX, 7, -->, STTP, 47, list, 5b3a10ef, SETUP, , , 
[10:55:27.925], MIX, 7, -->, STTP, 48, list, ddedf95a, SETUP, , , 
[10:55:27.927], MIX, 7, -->, STTP, 49, list, 4c34dd9a, SETUP, , , 
[10:55:27.933], MIX, 7, -->, STTP, 50, list, cfe7134f, SETUP, , , 
[10:55:27.933], MIX, 7, , , , , , setup, CPU: 72.394898 ms, wall: 128.375119 ms, 
