[10:55:27.749], MIX, 25, -->, STTP, 1, list, 2b5cff97, SETUP, , , 
[10:55:27.751], MIX, 25, -->, STTP, 2, list, a887269c, SETUP, , , 
[10:55:27.753], MIX, 25, -->, STTP, 3, list, 88a97417, SETUP, , , 
[10:55:27.755], MIX, 25, -->, STTP, 4, list, 36d2fd60, SETUP, , , 
[10:55:27.758], MIX, 25, -->, STTP, 5, list, ce7107f6, SETUP, , , 
[10:55:27.764], MIX, 25, -->, STTP, 6, list, 7bb92f0b, SETUP, , , 
[10:55:27.766], MIX, 25, -->, STTP, 7, list, 68e0d392, SETUP, , , 
[10:55:27.767], MIX, 25, -->, STTP, 8, list, 51cabb9a, SETUP, , , 
[10:55:27.775], MIX, 25, -->, STTP, 9, list, 062efa0e, SETUP, , , 
[10:55:27.778], MIX, 25, -->, STTP, 10, list, 76e2002c, SETUP, , , 
[10:55:27.780], MIX, 25, -->, STTP, 11, list, 80b5d39d, SETUP, , , 
[10:55:27.785], MIX, 25, -->, STTP, 12, list, 9eb6c4b1, SETUP, , , 
[10:55:27.790], MIX, 25, -->, STTP, 13, list, 2fad6f42, SETUP, , , 
[10:55:27.791], MIX, 25, -->, STTP, 14, list, 5ebd6b1d, SETUP, , , 
[10:55:27.794], MIX, 25, -->, STTP, 15, list, cde3d226, SETUP, , , 
[10:55:27.799], MIX, 25, -->, STTP, 16, list, a2532ac2, SETUP, , , 
[10:55:27.804], MIX, 25, -->, STTP, 17, list, 4c5ab4fd, SETUP, , , 
[10:55:27.806], MIX, 25, -->, STTP, 18, list, 4eb8293d, SETUP, , , 
[10:55:27.810], MIX, 25, -->, STTP, 19, list, c0403d24, SETUP, , , 
[10:55:27.816], MIX, 25, -->, STTP, 20, list, 705af164, SETUP, , , 
[10:55:27.818], MIX, 25, -->, STTP, 21, list, acbd0e86, SETUP, , , 
[10:55:27.822], MIX, 25, -->, STTP, 22, list, 802d067d, SETUP, , , 
[10:55:27.828], MIX, 25, -->, STTP, 23, list, 0ef944b8, SETUP, , , 
[10:55:27.829], MIX, 25, -->, STTP, 24, list, 10a83c83, SETUP, , , 
[10:55:27.834], MIX, 25, -->, STTP, 25, list, 14dcc4da, SETUP, , , 
[10:55:27.838], MIX, 25, -->, STTP, 26, list, 6f9aa336, SETUP, , , 
[10:55:27.840], MIX, 25, -->, STTP, 27, list, d0556c06, SETUP, , , 
[10:55:27.845], MIX, 25, -->, STTP, 28, list, e75e24e5, SETUP, , , 
[10:55:27.849], MIX, 25, -->, STTP, 29, list, bf0b056b, SETUP, , , 
[10:55:27.851], MIX, 25, -->, STTP, 30, list, 0c9012d7, SETUP, , , 
[10:55:27.858], MIX, 25, -->, STTP, 31, list, 271f61eb, SETUP, , , 
[10:55:27.861], MIX, 25, -->, STTP, 32, list, c5c2b085, SETUP, , , 
[10:55:27.863], MIX, 25, -->, STTP, 33, list, 0adfbf77, SETUP, , , 
[10:55:27.869], MIX, 25, -->, STTP, 34, list, 740ad32c, SETUP, , , 
[10:55:27.873], MIX, 25, -->, STTP, 35, list, 59b75fac, SETUP, , , 
[10:55:27.878], MIX, 25, -->, STTP, 36, list, 55fe0ef2, SETUP, , , 
[10:55:27.882], MIX, 25, -->, STTP, 37, list, ef076cfe, SETUP, , , 
[10:55:27.884], MIX, 25, -->, STTP, 38, list, c18a882f, SETUP, , , 
[10:55:27.889], MIX, 25, -->, STTP, 39, list, 5a1e0344, SETUP, , , 
[10:55:27.892], MIX, 25, -->, STTP, 40, list, e84a7cf6, SETUP, , , 
[10:55:27.893], MIX, 25, -->, STTP, 41, list, 78ca81a9, SETUP, , , 
[10:55:27.898], MIX, 25, -->, STTP, 42, list, a42e836d, SETUP, , , 
[10:55:27.902], MIX, 25, -->, STTP, 43, list, 4d55a63a, SETUP, , , 
[10:55:27.908], MIX, 25, -->, STTP, 44, list, eb2bbdd5, SETUP, , , 
[10:55:27.910], MIX, 25, -->, STTP, 45, list, 4ecbe6f2, SETUP, , , 
[10:55:27.913], MIX, 25, -->, STTP, 46, list, 29632a7e, SETUP, , , 
[10:55:27.919], MIX, 25, -->, STTP, 47, list, ef4d3e5e, SETUP, , , 
[10:55:27.921], MIX, 25, -->, STTP, 48, list, 9833f78f, SETUP, , , 
[10:55:27.923], MIX, 25, -->, STTP, 49, list, 36fd0e9e, SETUP, , , 
[10:55:27.931], MIX, 25, -->, STTP, 50, list, 8d792913, SETUP, , , 
[10:55:27.931], MIX, 25, , , , , , setup, CPU: 72.373402 ms, wall: 185.323904 ms, 
