[10:55:27.995], MIX, 40, -->, STTP, 1, list, a5f04db7, SETUP, , , 
[10:55:27.996], MIX, 40, -->, STTP, 2, list, 9b930fa7, SETUP, , , 
[10:55:27.998], MIX, 40, -->, STTP, 3, list, 08885b47, SETUP, , , 
[10:55:28.000], MIX, 40, -->, STTP, 4, list, 2d957606, SETUP, , , 
[10:55:28.002], MIX, 40, -->, STTP, 5, list, ed8d6fc0, SETUP, , , 
[10:55:28.004], MIX, 40, -->, STTP, 6, list, 81ed92a2, SETUP, , , 
[10:55:28.005], MIX, 40, -->, STTP, 7, list, e752ef84, SETUP, , , 
[10:55:28.007], MIX, 40, -->, STTP, 8, list, 3feb13bd, SETUP, , , 
[10:55:28.008], MIX, 40, -->, STTP, 9, list, 6fb8014a, SETUP, , , 
[10:55:28.010], MIX, 40, -->, STTP, 10, list, 99acf051, SETUP, , , 
[10:55:28.012], MIX, 40, -->, STTP, 11, list, 7bf0206b, SETUP, , , 
[10:55:28.014], MIX, 40, -->, STTP, 12, list, 93001d76, SETUP, , , 
[10:55:28.018], MIX, 40, -->, STTP, 13, list, fe6a7227, SETUP, , , 
[10:55:28.019], MIX, 40, -->, STTP, 14, list, fd961473, SETUP, , , 
[10:55:28.021], MIX, 40, -->, STTP, 15, list, de190bdf, SETUP, , , 
[10:55:28.023], MIX, 40, -->, STTP, 16, list, dc75c2b2, SETUP, , , 
[10:55:28.025], MIX, 40, -->, STTP, 17, list, 40843cbc, SETUP, , , 
[10:55:28.026], MIX, 40, -->, STTP, 18, list, 52890c0d, SETUP, , , 
[10:55:28.029], MIX, 40, -->, STTP, 19, list, 2a0a4df3, SETUP, , , 
[10:55:28.031], MIX, 40, -->, STTP, 20, list, 1592e7ea, SETUP, , , 
[10:55:28.033], MIX, 40, -->, STTP, 21, list, 9b89bb32, SETUP, , , 
[10:55:28.035], MIX, 40, -->, STTP, 22, list, c4c2eef1, SETUP, , , 
[10:55:28.037], MIX, 40, -->, STTP, 23, list, d5dd0772, SETUP, , , 
[10:55:28.039], MIX, 40, -->, STTP, 24, list, 66fcc98b, SETUP, , , 
[10:55:28.041], MIX, 40, -->, STTP, 25, list, 401703e4, SETUP, , , 
[10:55:28.043], MIX, 40, -->, STTP, 26, list, 8f3e77c5, SETUP, , , 
[10:55:28.045], MIX, 40, -->, STTP, 27, list, ed076429, SETUP, , , 
[10:55:28.046], MIX, 40, -->, STTP, 28, list, 925020bf, SETUP, , , 
[10:55:28.048], MIX, 40, -->, STTP, 29, list, d49ac7f2, SETUP, , , 
[10:55:28.049], MIX, 40, -->, STTP, 30, list, 05904bf6, SETUP, , , 
[10:55:28.050], MIX, 40, -->, STTP, 31, list, 23022ccd, SETUP, , , 
[10:55:28.051], MIX, 40, -->, STTP, 32, list, 2d41943d, SETUP, , , 
[10:55:28.052], MIX, 40, -->, STTP, 33, list, 0603f698, SETUP, , , 
[10:55:28.054], MIX, 40, -->, STTP, 34, list, ec601fd5, SETUP, , , 
[10:55:28.055], MIX, 40, -->, STTP, 35, list, 1f3e6b95, SETUP, , , 
[10:55:28.056], MIX, 40, -->, STTP, 36, list, 29a874f7, SETUP, , , 
[10:55:28.058], MIX, 40, -->, STTP, 37, list, f7e5aafa, SETUP, , , 
[10:55:28.061], MIX, 40, -->, STTP, 38, list, a7d85d80, SETUP, , , 
[10:55:28.063], MIX, 40, -->, STTP, 39, list, 3698faa7, SETUP, , , 
[10:55:28.064], MIX, 40, -->, STTP, 40, list, eb146f65, SETUP, , , 
[10:55:28.066], MIX, 40, -->, STTP, 41, list, 82f5a2a4, SETUP, , , 
[10:55:28.068], MIX, 40, -->, STTP, 42, list, 3ca3285b, SETUP, , , 
[10:55:28.071], MIX, 40, -->, STTP, 43, list, a011a6f9, SETUP, , , 
[10:55:28.073], MIX, 40, -->, STTP, 44, list, e512f039, SETUP, , , 
[10:55:28.075], MIX, 40, -->, STTP, 45, list, beca4893, SETUP, , , 
[10:55:28.077], MIX, 40, -->, STTP, 46, list, c9b8c35c, SETUP, , , 
[10:55:28.079], MIX, 40, -->, STTP, 47, list, 2a7e87c2, SETUP, , , 
[10:55:28.081], MIX, 40, -->, STTP, 48, list, a7c9eab4, SETUP, , , 
[10:55:28.083], MIX, 40, -->, STTP, 49, list, f9f2f43d, SETUP, , , 
[10:55:28.085], MIX, 40, -->, STTP, 50, list, 3519a544, SETUP, , , 
[10:55:28.085], MIX, 40, , , , , , setup, CPU: 65.601704 ms, wall: 91.511067 ms, 
