[10:55:27.748], MIX, 39, -->, STTP, 1, list, e5b67a54, SETUP, , , 
[10:55:27.755], MIX, 39, -->, STTP, 2, list, b479bd6a, SETUP, , , 
[10:55:27.757], MIX, 39, -->, STTP, 3, list, f2fe8b41, SETUP, , , 
[10:55:27.761], MIX, 39, -->, STTP, 4, list, 8f86c551, SETUP, , , 
[10:55:27.764], MIX, 39, -->, STTP, 5, list, 8f3f1b71, SETUP, , , 
[10:55:27.767], MIX, 39, -->, STTP, 6, list, 87f72c7c, SETUP, , , 
[10:55:27.771], MIX, 39, -->, STTP, 7, list, 0ee9c7b9, SETUP, , , 
[10:55:27.774], MIX, 39, -->, STTP, 8, list, 453415f9, SETUP, , , 
[10:55:27.776], MIX, 39, -->, STTP, 9, list, bd91a9a9, SETUP, , , 
[10:55:27.780], MIX, 39, -->, STTP, 10, list, 405663d0, SETUP, , , 
[10:55:27.784], MIX, 39, -->, STTP, 11, list, 857cf2f5, SETUP, , , 
[10:55:27.788], MIX, 39, -->, STTP, 12, list, 871261bf, SETUP, , , 
[10:55:27.790], MIX, 39, -->, STTP, 13, list, bf572813, SETUP, , , 
[10:55:27.793], MIX, 39, -->, STTP, 14, list, db172372, SETUP, , , 
[10:55:27.797], MIX, 39, -->, STTP, 15, list, 72c6664b, SETUP, , , 
[10:55:27.800], MIX, 39, -->, STTP, 16, list, fae36443, SETUP, , , 
[10:55:27.802], MIX, 39, -->, STTP, 17, list, c908ea00, SETUP, , , 
[10:55:27.807], MIX, 39, -->, STTP, 18, list, 69c8def5, SETUP, , , 
[10:55:27.810], MIX, 39, -->, STTP, 19, list, 9b03b098, SETUP, , , 
[10:55:27.812], MIX, 39, -->, STTP, 20, list, 126faa45, SETUP, , , 
[10:55:27.816], MIX, 39, -->, STTP, 21, list, dcc59bde, SETUP, , , 
[10:55:27.822], MIX, 39, -->, STTP, 22, list, dbd0dbb6, SETUP, , , 
[10:55:27.824], MIX, 39, -->, STTP, 23, list, 54f1feda, SETUP, , , 
[10:55:27.832], MIX, 39, -->, STTP, 24, list, 85acee25, SETUP, , , 
[10:55:27.835], MIX, 39, -->, STTP, 25, list, c2066664, SETUP, , , 
[10:55:27.837], MIX, 39, -->, STTP, 26, list, bcc37ca6, SETUP, , , 
[10:55:27.842], MIX, 39, -->, STTP, 27, list, 0dfdddce, SETUP, , , 
[10:55:27.843], MIX, 39, -->, STTP, 28, list, 83bd07c8, SETUP, , , 
[10:55:27.849], MIX, 39, -->, STTP, 29, list, 80c253e4, SETUP, , , 
[10:55:27.853], MIX, 39, -->, STTP, 30, list, 2649374f, SETUP, , , 
[10:55:27.855], MIX, 39, -->, STTP, 31, list, 9774f5d0, SETUP, , , 
[10:55:27.859], MIX, 39, -->, STTP, 32, list, 544dfd1b, SETUP, , , 
[10:55:27.865], MIX, 39, -->, STTP, 33, list, a445a1d2, SETUP, , , 
[10:55:27.868], MIX, 39, -->, STTP, 34, list, a391dd0c, SETUP, , , 
[10:55:27.869], MIX, 39, -->, STTP, 35, list, a911c47d, SETUP, , , 
[10:55:27.872], MIX, 39, -->, STTP, 36, list, f7e3dcb7, SETUP, , , 
[10:55:27.876], MIX, 39, -->, STTP, 37, list, a33a80c7, SETUP, , , 
[10:55:27.880], MIX, 39, -->, STTP, 38, list, b5e0b75d, SETUP, , , 
[10:55:27.883], MIX, 39, -->, STTP, 39, list, 220c8444, SETUP, , , 
[10:55:27.887], MIX, 39, -->, STTP, 40, list, dc228690, SETUP, , , 
[10:55:27.890], MIX, 39, -->, STTP, 41, list, c1d61335, SETUP, , , 
[10:55:27.895], MIX, 39, -->, STTP, 42, list, 55e1d2c8, SETUP, , , 
[10:55:27.898], MIX, 39, -->, STTP, 43, list, 46d299b3, SETUP, , , 
[10:55:27.902], MIX, 39, -->, STTP, 44, list, 8b59af65, SETUP, , , 
[10:55:27.904], MIX, 39, -->, STTP, 45, list, a093051e, SETUP, , , 
[10:55:27.908], MIX, 39, -->, STTP, 46, list, 024091ef, SETUP, , , 
[10:55:27.912], MIX, 39, -->, STTP, 47, list, 891d6ada, SETUP, , , 
[10:55:27.914], MIX, 39, -->, STTP, 48, list, 055cb7c7, SETUP, , , 
[10:55:27.919], MIX, 39, -->, STTP, 49, list, e0a6e7ca, SETUP, , , 
[10:55:27.923], MIX, 39, -->, STTP, 50, list, 9a1219ed, SETUP, , , 
[10:55:27.923], MIX, 39, , , , , , setup, CPU: 72.634855 ms, wall: 176.068674 ms, 
