[10:55:27.614], MIX, 6, -->, STTP, 1, list, 4dcfa97c, SETUP, , , 
[10:55:27.617], MIX, 6, -->, STTP, 2, list, e58e763f, SETUP, , , 
[10:55:27.620], MIX, 6, -->, STTP, 3, list, 5c2855d5, SETUP, , , 
[10:55:27.623], MIX, 6, -->, STTP, 4, list, f63f773e, SETUP, , , 
[10:55:27.627], MIX, 6, -->, STTP, 5, list, f408c5f0, SETUP, , , 
[10:55:27.629], MIX, 6, -->, STTP, 6, list, 71650f74, SETUP, , , 
[10:55:27.631], MIX, 6, -->, STTP, 7, list, e4975283, SETUP, , , 
[10:55:27.634], MIX, 6, -->, STTP, 8, list, 98712432, SETUP, , , 
[10:55:27.637], MIX, 6, -->, STTP, 9, list, a621c2ee, SETUP, , , 
[10:55:27.639], MIX, 6, -->, STTP, 10, list, e02089a8, SETUP, , , 
[10:55:27.642], MIX, 6, -->, STTP, 11, list, 1da34c8b, SETUP, , , 
[10:55:27.645], MIX, 6, -->, STTP, 12, list, 56c0e2c9, SETUP, , , 
[10:55:27.649], MIX, 6, -->, STTP, 13, list, 7835959d, SETUP, , , 
[10:55:27.651], MIX, 6, -->, STTP, 14, list, 09806516, SETUP, , , 
[10:55:27.654], MIX, 6, -->, STTP, 15, list, 3b1978ef, SETUP, , , 
[10:55:27.656], MIX, 6, -->, STTP, 16, list, a72ac21f, SETUP, , , 
[10:55:27.659], MIX, 6, -->, STTP, 17, list, 8e50f8f7, SETUP, , , 
[10:55:27.661], MIX, 6, -->, STTP, 18, list, d3fb35ff, SETUP, , , 
[10:55:27.663], MIX, 6, -->, STTP, 19, list, e498e108, SETUP, , , 
[10:55:27.665], MIX, 6, -->, STTP, 20, list, d12d58b2, SETUP, , , 
[10:55:27.667], MIX, 6, -->, STTP, 21, list, 56dc9176, SETUP, , , 
[10:55:27.669], MIX, 6, -->, STTP, 22, list, ed981b6c, SETUP, , , 
[10:55:27.671], MIX, 6, -->, STTP, 23, list, a08330fe, SETUP, , , 
[10:55:27.672], MIX, 6, -->, STTP, 24, list, 5a97affc, SETUP, , , 
[10:55:27.676], MIX, 6, -->, STTP, 25, list, 246008f1, SETUP, , , 
[10:55:27.678], MIX, 6, -->, STTP, 26, list, 9fa29d3e, SETUP, , , 
[10:55:27.681], MIX, 6, -->, STTP, 27, list, 44e45120, SETUP, , , 
[10:55:27.684], MIX, 6, -->, STTP, 28, list, 560ca55a, SETUP, , , 
[10:55:27.686], MIX, 6, -->, STTP, 29, list, 468a0441, SETUP, , , 
[10:55:27.688], MIX, 6, -->, STTP, 30, list, 1d0fb37e, SETUP, , , 
[10:55:27.692], MIX, 6, -->, STTP, 31, list, fb23e769, SETUP, , , 
[10:55:27.695], MIX, 6, -->, STTP, 32, list, 5d2c3664, SETUP, , , 
[10:55:27.698], MIX, 6, -->, STTP, 33, list, 8e468b37, SETUP, , , 
[10:55:27.701], MIX, 6, -->, STTP, 34, list, af4d35ee, SETUP, , , 
[10:55:27.702], MIX, 6, -->, STTP, 35, list, 8bb9a05f, SETUP, , , 
[10:55:27.705], MIX, 6, -->, STTP, 36, list, b93fb61e, SETUP, , , 
[10:55:27.708], MIX, 6, -->, STTP, 37, list, a7582bf8, SETUP, , , 
[10:55:27.711], MIX, 6, -->, STTP, 38, list, b9a4d6b2, SETUP, , , 
[10:55:27.714], MIX, 6, -->, STTP, 39, list, a890a145, SETUP, , , 
[10:55:27.716], MIX, 6, -->, STTP, 40, list, 05dce54d, SETUP, , , 
[10:55:27.720], MIX, 6, -->, STTP, 41, list, e3731697, SETUP, , , 
[10:55:27.722], MIX, 6, -->, STTP, 42, list, 0debe088, SETUP, , , 
[10:55:27.725], MIX, 6, -->, STTP, 43, list, a2c75400, SETUP, , , 
[10:55:27.728], MIX, 6, -->, STTP, 44, list, ef2fb4c8, SETUP, , , 
[10:55:27.731], MIX, 6, -->, STTP, 45, list, 4bb8c6b4, SETUP, , , 
[10:55:27.733], MIX, 6, -->, STTP, 46, list, 3db51cdc, SETUP, , , 
[10:55:27.736], MIX, 6, -->, STTP, 47, list, 1196880f, SETUP, , , 
[10:55:27.738], MIX, 6, -->, STTP, 48, list, 98b9e0b9, SETUP, , , 
[10:55:27.741], MIX, 6, -->, STTP, 49, list, d970f717, SETUP, , , 
[10:55:27.745], MIX, 6, -->, STTP, 50, list, 7aabe3d0, SETUP, , , 
[10:55:27.745], MIX, 6, , , , , , setup, CPU: 76.234689 ms, wall: 132.151428 ms, 
