[10:55:28.083], MIX, 42, -->, STTP, 1, list, 79c1a5ea, SETUP, , , 
[10:55:28.085], MIX, 42, -->, STTP, 2, list, 233102b8, SETUP, , , 
[10:55:28.087], MIX, 42, -->, STTP, 3, list, f49101b0, SETUP, , , 
[10:55:28.089], MIX, 42, -->, STTP, 4, list, fcc33e08, SETUP, , , 
[10:55:28.090], MIX, 42, -->, STTP, 5, list, 07dfbcef, SETUP, , , 
[10:55:28.092], MIX, 42, -->, STTP, 6, list, 324edfa9, SETUP, , , 
[10:55:28.093], MIX, 42, -->, STTP, 7, list, c7e5155c, SETUP, , , 
[10:55:28.094], MIX, 42, -->, STTP, 8, list, 72a1fc10, SETUP, , , 
[10:55:28.095], MIX, 42, -->, STTP, 9, list, 0cc83163, SETUP, , , 
[10:55:28.098], MIX, 42, -->, STTP, 10, list, b194fb37, SETUP, , , 
[10:55:28.099], MIX, 42, -->, STTP, 11, list, f8cf9337, SETUP, , , 
[10:55:28.101], MIX, 42, -->, STTP, 12, list, 732cb7bb, SETUP, , , 
[10:55:28.103], MIX, 42, -->, STTP, 13, list, 1f24b148, SETUP, , , 
[10:55:28.104], MIX, 42, -->, STTP, 14, list, 2aa5ac66, SETUP, , , 
[10:55:28.106], MIX, 42, -->, STTP, 15, list, 53d2e5b6, SETUP, , , 
[10:55:28.107], MIX, 42, -->, STTP, 16, list, 8b1d059c, SETUP, , , 
[10:55:28.111], MIX, 42, -->, STTP, 17, list, 467aa9aa, SETUP, , , 
[10:55:28.113], MIX, 42, -->, STTP, 18, list, 82f22e69, SETUP, , , 
[10:55:28.115], MIX, 42, -->, STTP, 19, list, 982fe6a9, SETUP, , , 
[10:55:28.118], MIX, 42, -->, STTP, 20, list, 94028153, SETUP, , , 
[10:55:28.119], MIX, 42, -->, STTP, 21, list, 4513c6ab, SETUP, , , 
[10:55:28.121], MIX, 42, -->, STTP, 22, list, 5178abb9, SETUP, , , 
[10:55:28.122], MIX, 42, -->, STTP, 23, list, 268c7de7, SETUP, , , 
[10:55:28.124], MIX, 42, -->, STTP, 24, list, 42f5cc87, SETUP, , , 
[10:55:28.125], MIX, 42, -->, STTP, 25, list, 9f704222, SETUP, , , 
[10:55:28.128], MIX, 42, -->, STTP, 26, list, 3de69c46, SETUP, , , 
[10:55:28.129], MIX, 42, -->, STTP, 27, list, 50996e19, SETUP, , , 
[10:55:28.131], MIX, 42, -->, STTP, 28, list, 9b9bb1f3, SETUP, , , 
[10:55:28.133], MIX, 42, -->, STTP, 29, list, ff099cb6, SETUP, , , 
[10:55:28.135], MIX, 42, -->, STTP, 30, list, de9cac81, SETUP, , , 
[10:55:28.137], MIX, 42, -->, STTP, 31, list, e9c40743, SETUP, , , 
[10:55:28.138], MIX, 42, -->, STTP, 32, list, c3e9b7e3, SETUP, , , 
[10:55:28.139], MIX, 42, -->, STTP, 33, list, 6cf5fdc6, SETUP, , , 
[10:55:28.141], MIX, 42, -->, STTP, 34, list, 8068cdd2, SETUP, , , 
[10:55:28.142], MIX, 42, -->, STTP, 35, list, ac41a979, SETUP, , , 
[10:55:28.143], MIX, 42, -->, STTP, 36, list, 4860a8ba, SETUP, , , 
[10:55:28.145], MIX, 42, -->, STTP, 37, list, 2a96e801, SETUP, , , 
[10:55:28.146], MIX, 42, -->, STTP, 38, list, 54bfea67, SETUP, , , 
[10:55:28.147], MIX, 42, -->, STTP, 39, list, 395965d0, SETUP, , , 
[10:55:28.149], MIX, 42, -->, STTP, 40, list, 162db35d, SETUP, , , 
[10:55:28.150], MIX, 42, -->, STTP, 41, list, 8bf3e2b8, SETUP, , , 
[10:55:28.152], MIX, 42, -->, STTP, 42, list, c27b3679, SETUP, , , 
[10:55:28.154], MIX, 42, -->, STTP, 43, list, 6e445c92, SETUP, , , 
[10:55:28.155], MIX, 42, -->, STTP, 44, list, 74b2c551, SETUP, , , 
[10:55:28.156], MIX, 42, -->, STTP, 45, list, 3c321999, SETUP, , , 
[10:55:28.158], MIX, 42, -->, STTP, 46, list, bc7a828e, SETUP, , , 
[10:55:28.159], MIX, 42, -->, STTP, 47, list, 3f7a4ed6, SETUP, , , 
[10:55:28.160], MIX, 42, -->, STTP, 48, list, b1fa69c0, SETUP, , , 
[10:55:28.162], MIX, 42, -->, STTP, 49, list, 0d838ef5, SETUP, , , 
[10:55:28.163], MIX, 42, -->, STTP, 50, list, f82b38b2, SETUP, , , 
[10:55:28.163], MIX, 42, , , , , , setup, CPU: 66.299196 ms, wall: 81.068637 ms, 
