[10:55:27.680], MIX, 5, -->, STTP, 1, list, 2d05aea0, SETUP, , , 
[10:55:27.685], MIX, 5, -->, STTP, 2, list, 1004bbc3, SETUP, , , 
[10:55:27.688], MIX, 5, -->, STTP, 3, list, 5e3a1d42, SETUP, , , 
[10:55:27.692], MIX, 5, -->, STTP, 4, list, d34ef174, SETUP, , , 
[10:55:27.699], MIX, 5, -->, STTP, 5, list, d17727c2, SETUP, , , 
[10:55:27.703], MIX, 5, -->, STTP, 6, list, 4aae3f30, SETUP, , , 
[10:55:27.708], MIX, 5, -->, STTP, 7, list, 7379b51e, SETUP, , , 
[10:55:27.709], MIX, 5, -->, STTP, 8, list, b61d2f2c, SETUP, , , 
[10:55:27.710], MIX, 5, -->, STTP, 9, list, c49092af, SETUP, , , 
[10:55:27.719], MIX, 5, -->, STTP, 10, list, 59dcdc45, SETUP, , , 
[10:55:27.720], MIX, 5, -->, STTP, 11, list, 13d09a58, SETUP, , , 
[10:55:27.722], MIX, 5, -->, STTP, 12, list, c64270b1, SETUP, , , 
[10:55:27.726], MIX, 5, -->, STTP, 13, list, 7e9e7536, SETUP, , , 
[10:55:27.732], MIX, 5, -->, STTP, 14, list, d125b58c, SETUP, , , 
[10:55:27.733], MIX, 5, -->, STTP, 15, list, 269cbb1c, SETUP, , , 
[10:55:27.737], MIX, 5, -->, STTP, 16, list, 8e3899c1, SETUP, , , 
[10:55:27.741], MIX, 5, -->, STTP, 17, list, 576a68d3, SETUP, , , 
[10:55:27.743], MIX, 5, -->, STTP, 18, list, d7f0703e, SETUP, , , 
[10:55:27.749], MIX, 5, -->, STTP, 19, list, ee3a1b6d, SETUP, , , 
[10:55:27.752], MIX, 5, -->, STTP, 20, list, 14e9671f, SETUP, , , 
[10:55:27.755], MIX, 5, -->, STTP, 21, list, e54d21b4, SETUP, , , 
[10:55:27.757], MIX, 5, -->, STTP, 22, list, 939939e1, SETUP, , , 
[10:55:27.760], MIX, 5, -->, STTP, 23, list, 38f6a82e, SETUP, , , 
[10:55:27.763], MIX, 5, -->, STTP, 24, list, 692d1eeb, SETUP, , , 
[10:55:27.765], MIX, 5, -->, STTP, 25, list, bf922055, SETUP, , , 
[10:55:27.771], MIX, 5, -->, STTP, 26, list, 716488cb, SETUP, , , 
[10:55:27.773], MIX, 5, -->, STTP, 27, list, 70108738, SETUP, , , 
[10:55:27.777], MIX, 5, -->, STTP, 28, list, 5b6add95, SETUP, , , 
[10:55:27.781], MIX, 5, -->, STTP, 29, list, 7f4fd0bd, SETUP, , , 
[10:55:27.783], MIX, 5, -->, STTP, 30, list, 10d51652, SETUP, , , 
[10:55:27.788], MIX, 5, -->, STTP, 31, list, 1b6b3eb4, SETUP, , , 
[10:55:27.792], MIX, 5, -->, STTP, 32, list, 7c78eb61, SETUP, , , 
[10:55:27.796], MIX, 5, -->, STTP, 33, list, adf49617, SETUP, , , 
[10:55:27.798], MIX, 5, -->, STTP, 34, list, dce52865, SETUP, , , 
[10:55:27.801], MIX, 5, -->, STTP, 35, list, 28458a80, SETUP, , , 
[10:55:27.807], MIX, 5, -->, STTP, 36, list, c7aae176, SETUP, , , 
[10:55:27.809], MIX, 5, -->, STTP, 37, list, d3c08d9b, SETUP, , , 
[10:55:27.812], MIX, 5, -->, STTP, 38, list, f6d27c5e, SETUP, , , 
[10:55:27.815], MIX, 5, -->, STTP, 39, list, 72516428, SETUP, , , 
[10:55:27.818], MIX, 5, -->, STTP, 40, list, e62b646e, SETUP, , , 
[10:55:27.821], MIX, 5, -->, STTP, 41, list, 6a691ea1, SETUP, , , 
[10:55:27.824], MIX, 5, -->, STTP, 42, list, fb40e739, SETUP, , , 
[10:55:27.826], MIX, 5, -->, STTP, 43, list, 4c1393ca, SETUP, , , 
[10:55:27.830], MIX, 5, -->, STTP, 44, list, 10098c6b, SETUP, , , 
[10:55:27.833], MIX, 5, -->, STTP, 45, list, d64aea0e, SETUP, , , 
[10:55:27.836], MIX, 5, -->, STTP, 46, list, df2015c0, SETUP, , , 
[10:55:27.841], MIX, 5, -->, STTP, 47, list, 9be7eb61, SETUP, , , 
[10:55:27.844], MIX, 5, -->, STTP, 48, list, eee29b12, SETUP, , , 
[10:55:27.848], MIX, 5, -->, STTP, 49, list, b8816567, SETUP, , , 
[10:55:27.850], MIX, 5, -->, STTP, 50, list, 122461b4, SETUP, , , 
[10:55:27.852], MIX, 5, , , , , , setup, CPU: 73.418680 ms, wall: 173.197862 ms, 
