[10:55:27.970], MIX, 32, -->, STTP, 1, list, c327fa00, SETUP, , , 
[10:55:27.975], MIX, 32, -->, STTP, 2, list, 09b23e47, SETUP, , , 
[10:55:27.976], MIX, 32, -->, STTP, 3, list, 0a50fc86, SETUP, , , 
[10:55:27.981], MIX, 32, -->, STTP, 4, list, bfcc94b6, SETUP, , , 
[10:55:27.987], MIX, 32, -->, STTP, 5, list, 1f420457, SETUP, , , 
[10:55:27.989], MIX, 32, -->, STTP, 6, list, 4f8f19bc, SETUP, , , 
[10:55:27.994], MIX, 32, -->, STTP, 7, list, 5feac083, SETUP, , , 
[10:55:27.995], MIX, 32, -->, STTP, 8, list, 8bac1e14, SETUP, , , 
[10:55:27.998], MIX, 32, -->, STTP, 9, list, cbe15f0b, SETUP, , , 
[10:55:27.999], MIX, 32, -->, STTP, 10, list, 387d0bf7, SETUP, , , 
[10:55:28.001], MIX, 32, -->, STTP, 11, list, 7bc5f081, SETUP, , , 
[10:55:28.003], MIX, 32, -->, STTP, 12, list, 02cddf04, SETUP, , , 
[10:55:28.006], MIX, 32, -->, STTP, 13, list, f33df858, SETUP, , , 
[10:55:28.009], MIX, 32, -->, STTP, 14, list, bfe1a192, SETUP, , , 
[10:55:28.011], MIX, 32, -->, STTP, 15, list, 967ca71f, SETUP, , , 
[10:55:28.013], MIX, 32, -->, STTP, 16, list, afe95b0b, SETUP, , , 
[10:55:28.015], MIX, 32, -->, STTP, 17, list, 9d05f24b, SETUP, , , 
[10:55:28.019], MIX, 32, -->, STTP, 18, list, 0416c3c8, SETUP, , , 
[10:55:28.022], MIX, 32, -->, STTP, 19, list, 83042e57, SETUP, , , 
[10:55:28.025], MIX, 32, -->, STTP, 20, list, 0d7eb1ff, SETUP, , , 
[10:55:28.027], MIX, 32, -->, STTP, 21, list, 2d24e80b, SETUP, , , 
[10:55:28.029], MIX, 32, -->, STTP, 22, list, 3f116914, SETUP, , , 
[10:55:28.031], MIX, 32, -->, STTP, 23, list, cb95b937, SETUP, , , 
[10:55:28.033], MIX, 32, -->, STTP, 24, list, 8b73370e, SETUP, , , 
[10:55:28.035], MIX, 32, -->, STTP, 25, list, 539d78d5, SETUP, , , 
[10:55:28.037], MIX, 32, -->, STTP, 26, list, 18b0c317, SETUP, , , 
[10:55:28.039], MIX, 32, -->, STTP, 27, list, 98c2ba2c, SETUP, , , 
[10:55:28.042], MIX, 32, -->, STTP, 28, list, b58be229, SETUP, , , 
[10:55:28.044], MIX, 32, -->, STTP, 29, list, 52d454a7, SETUP, , , 
[10:55:28.046], MIX, 32, -->, STTP, 30, list, af472352, SETUP, , , 
[10:55:28.048], MIX, 32, -->, STTP, 31, list, a2dd14f7, SETUP, , , 
[10:55:28.050], MIX, 32, -->, STTP, 32, list, 9153c325, SETUP, , , 
[10:55:28.051], MIX, 32, -->, STTP, 33, list, 00deb852, SETUP, , , 
[10:55:28.053], MIX, 32, -->, STTP, 34, list, 8b6bb8c1, SETUP, , , 
[10:55:28.054], MIX, 32, -->, STTP, 35, list, c40c6749, SETUP, , , 
[10:55:28.058], MIX, 32, -->, STTP, 36, list, addc3049, SETUP, , , 
[10:55:28.059], MIX, 32, -->, STTP, 37, list, 6cb0858f, SETUP, , , 
[10:55:28.061], MIX, 32, -->, STTP, 38, list, 5a7e1629, SETUP, , , 
[10:55:28.063], MIX, 32, -->, STTP, 39, list, 5e40a71a, SETUP, , , 
[10:55:28.065], MIX, 32, -->, STTP, 40, list, b00ab2cc, SETUP, , , 
[10:55:28.066], MIX, 32, -->, STTP, 41, list, 711b9888, SETUP, , , 
[10:55:28.067], MIX, 32, -->, STTP, 42, list, 910a79da, SETUP, , , 
[10:55:28.069], MIX, 32, -->, STTP, 43, list, ea211769, SETUP, , , 
[10:55:28.071], MIX, 32, -->, STTP, 44, list, 82690a05, SETUP, , , 
[10:55:28.073], MIX, 32, -->, STTP, 45, list, 6fc421d3, SETUP, , , 
[10:55:28.075], MIX, 32, -->, STTP, 46, list, aaf3bfa9, SETUP, , , 
[10:55:28.076], MIX, 32, -->, STTP, 47, list, 610fa518, SETUP, , , 
[10:55:28.078], MIX, 32, -->, STTP, 48, list, d3b213bf, SETUP, , , 
[10:55:28.080], MIX, 32, -->, STTP, 49, list, ac538c0c, SETUP, , , 
[10:55:28.081], MIX, 32, -->, STTP, 50, list, 32799ac5, SETUP, , , 
[10:55:28.083], MIX, 32, , , , , , setup, CPU: 69.317273 ms, wall: 117.546182 ms, 
[10:55:29.403], MIX, 32, <--, MIX, 18, Header, e1eef829, RUN, , , 
[10:55:29.404], MIX, 32, , , , , , compute_shared_secret, CPU: 0.120103 ms, wall: 0.120122 ms, 
[10:55:29.404], MIX, 32, , , , , , verify_integrity, CPU: 0.152274 ms, wall: 0.152069 ms, 
[10:55:29.404], MIX, 32, , , , , , decrypt_beta, CPU: 0.639063 ms, wall: 0.644923 ms, 
[10:55:29.405], MIX, 32, , , , , , update_alpha, CPU: 0.063137 ms, wall: 0.063137 ms, 
[10:55:29.405], MIX, 32, , , , , , process_header, CPU: 1.194658 ms, wall: 1.199270 ms, 
[10:55:29.405], MIX, 32, -->, CLIENT, 1, Header, 98844536, RUN, , , 
