[10:55:27.936], MIX, 44, -->, STTP, 1, list, 26cc82c2, SETUP, , , 
[10:55:27.937], MIX, 44, -->, STTP, 2, list, 2b0b77fa, SETUP, , , 
[10:55:27.940], MIX, 44, -->, STTP, 3, list, bee6d8f4, SETUP, , , 
[10:55:27.941], MIX, 44, -->, STTP, 4, list, 8cf8664c, SETUP, , , 
[10:55:27.942], MIX, 44, -->, STTP, 5, list, dcd6b7df, SETUP, , , 
[10:55:27.944], MIX, 44, -->, STTP, 6, list, 9f97d22a, SETUP, , , 
[10:55:27.946], MIX, 44, -->, STTP, 7, list, 6c81cd77, SETUP, , , 
[10:55:27.948], MIX, 44, -->, STTP, 8, list, 0f93b158, SETUP, , , 
[10:55:27.951], MIX, 44, -->, STTP, 9, list, 6bb90e46, SETUP, , , 
[10:55:27.953], MIX, 44, -->, STTP, 10, list, e85b86ad, SETUP, , , 
[10:55:27.955], MIX, 44, -->, STTP, 11, list, ad763983, SETUP, , , 
[10:55:27.956], MIX, 44, -->, STTP, 12, list, b2cc8f0f, SETUP, , , 
[10:55:27.957], MIX, 44, -->, STTP, 13, list, d772d466, SETUP, , , 
[10:55:27.959], MIX, 44, -->, STTP, 14, list, d0645239, SETUP, , , 
[10:55:27.960], MIX, 44, -->, STTP, 15, list, fe372deb, SETUP, , , 
[10:55:27.961], MIX, 44, -->, STTP, 16, list, bab5c38b, SETUP, , , 
[10:55:27.963], MIX, 44, -->, STTP, 17, list, c84baded, SETUP, , , 
[10:55:27.964], MIX, 44, -->, STTP, 18, list, 5e47ec6b, SETUP, , , 
[10:55:27.965], MIX, 44, -->, STTP, 19, list, 46c11ffe, SETUP, , , 
[10:55:27.969], MIX, 44, -->, STTP, 20, list, 92073bc7, SETUP, , , 
[10:55:27.970], MIX, 44, -->, STTP, 21, list, f6c5b595, SETUP, , , 
[10:55:27.973], MIX, 44, -->, STTP, 22, list, 61b33745, SETUP, , , 
[10:55:27.975], MIX, 44, -->, STTP, 23, list, 133fc138, SETUP, , , 
[10:55:27.976], MIX, 44, -->, STTP, 24, list, b7ef1910, SETUP, , , 
[10:55:27.979], MIX, 44, -->, STTP, 25, list, cfae103c, SETUP, , , 
[10:55:27.982], MIX, 44, -->, STTP, 26, list, 4c97a358, SETUP, , , 
[10:55:27.983], MIX, 44, -->, STTP, 27, list, c9ae7a31, SETUP, , , 
[10:55:27.984], MIX, 44, -->, STTP, 28, list, 048b9c7a, SETUP, , , 
[10:55:27.986], MIX, 44, -->, STTP, 29, list, ee13b602, SETUP, , , 
[10:55:27.988], MIX, 44, -->, STTP, 30, list, 4fb83680, SETUP, , , 
[10:55:27.994], MIX, 44, -->, STTP, 31, list, 131a9366, SETUP, , , 
[10:55:27.998], MIX, 44, -->, STTP, 32, list, a1cfe146, SETUP, , , 
[10:55:28.001], MIX, 44, -->, STTP, 33, list, 399d5db3, SETUP, , , 
[10:55:28.004], MIX, 44, -->, STTP, 34, list, d107a975, SETUP, , , 
[10:55:28.005], MIX, 44, -->, STTP, 35, list, f5fdda06, SETUP, , , 
[10:55:28.006], MIX, 44, -->, STTP, 36, list, 591ed832, SETUP, , , 
[10:55:28.008], MIX, 44, -->, STTP, 37, list, af3b514a, SETUP, , , 
[10:55:28.009], MIX, 44, -->, STTP, 38, list, d6c570d0, SETUP, , , 
[10:55:28.010], MIX, 44, -->, STTP, 39, list, e9a64b12, SETUP, , , 
[10:55:28.012], MIX, 44, -->, STTP, 40, list, d1749f3c, SETUP, , , 
[10:55:28.013], MIX, 44, -->, STTP, 41, list, 75164863, SETUP, , , 
[10:55:28.014], MIX, 44, -->, STTP, 42, list, 3c2f2e0c, SETUP, , , 
[10:55:28.015], MIX, 44, -->, STTP, 43, list, 14dd18f5, SETUP, , , 
[10:55:28.019], MIX, 44, -->, STTP, 44, list, c922d688, SETUP, , , 
[10:55:28.021], MIX, 44, -->, STTP, 45, list, 076af6bf, SETUP, , , 
[10:55:28.027], MIX, 44, -->, STTP, 46, list, ad6f5b86, SETUP, , , 
[10:55:28.030], MIX, 44, -->, STTP, 47, list, f7c986c3, SETUP, , , 
[10:55:28.032], MIX, 44, -->, STTP, 48, list, 8823ec5a, SETUP, , , 
[10:55:28.035], MIX, 44, -->, STTP, 49, list, f65cc9e8, SETUP, , , 
[10:55:28.038], MIX, 44, -->, STTP, 50, list, 89464c53, SETUP, , , 
[10:55:28.039], MIX, 44, , , , , , setup, CPU: 68.053310 ms, wall: 104.276365 ms, 
