[10:55:27.923], MIX, 3, -->, STTP, 1, list, c40730e4, SETUP, , , 
[10:55:27.928], MIX, 3, -->, STTP, 2, list, 193d0a2e, SETUP, , , 
[10:55:27.931], MIX, 3, -->, STTP, 3, list, c84de316, SETUP, , , 
[10:55:27.935], MIX, 3, -->, STTP, 4, list, 76b35c92, SETUP, , , 
[10:55:27.937], MIX, 3, -->, STTP, 5, list, 4288b313, SETUP, , , 
[10:55:27.939], MIX, 3, -->, STTP, 6, list, 2c4f8bcb, SETUP, , , 
[10:55:27.941], MIX, 3, -->, STTP, 7, list, 09585644, SETUP, , , 
[10:55:27.944], MIX, 3, -->, STTP, 8, list, b065e1cb, SETUP, , , 
[10:55:27.945], MIX, 3, -->, STTP, 9, list, 17f1e715, SETUP, , , 
[10:55:27.947], MIX, 3, -->, STTP, 10, list, b608addf, SETUP, , , 
[10:55:27.949], MIX, 3, -->, STTP, 11, list, b655b1af, SETUP, , , 
[10:55:27.951], MIX, 3, -->, STTP, 12, list, c43b52d9, SETUP, , , 
[10:55:27.954], MIX, 3, -->, STTP, 13, list, 40729a75, SETUP, , , 
[10:55:27.956], MIX, 3, -->, STTP, 14, list, be7c80f7, SETUP, , , 
[10:55:27.958], MIX, 3, -->, STTP, 15, list, 7768fe00, SETUP, , , 
[10:55:27.961], MIX, 3, -->, STTP, 16, list, 9e9900ce, SETUP, , , 
[10:55:27.962], MIX, 3, -->, STTP, 17, list, 45b2e9ff, SETUP, , , 
[10:55:27.966], MIX, 3, -->, STTP, 18, list, 5c53221e, SETUP, , , 
[10:55:27.967], MIX, 3, -->, STTP, 19, list, c00fab76, SETUP, , , 
[10:55:27.969], MIX, 3, -->, STTP, 20, list, 5dd8e05c, SETUP, , , 
[10:55:27.970], MIX, 3, -->, STTP, 21, list, 0d111355, SETUP, , , 
[10:55:27.973], MIX, 3, -->, STTP, 22, list, 9c3c0a94, SETUP, , , 
[10:55:27.975], MIX, 3, -->, STTP, 23, list, f69f878a, SETUP, , , 
[10:55:27.976], MIX, 3, -->, STTP, 24, list, 41ac794d, SETUP, , , 
[10:55:27.977], MIX, 3, -->, STTP, 25, list, 0806f6b1, SETUP, , , 
[10:55:27.980], MIX, 3, -->, STTP, 26, list, c19bb0bb, SETUP, , , 
[10:55:27.984], MIX, 3, -->, STTP, 27, list, ee978be7, SETUP, , , 
[10:55:27.986], MIX, 3, -->, STTP, 28, list, d5f07da5, SETUP, , , 
[10:55:27.987], MIX, 3, -->, STTP, 29, list, 5eecc2a3, SETUP, , , 
[10:55:27.988], MIX, 3, -->, STTP, 30, list, 258a2143, SETUP, , , 
[10:55:27.990], MIX, 3, -->, STTP, 31, list, 63062178, SETUP, , , 
[10:55:27.992], MIX, 3, -->, STTP, 32, list, 588fc399, SETUP, , , 
[10:55:27.994], MIX, 3, -->, STTP, 33, list, 9702a7c8, SETUP, , , 
[10:55:27.997], MIX, 3, -->, STTP, 34, list, c73e99cc, SETUP, , , 
[10:55:27.998], MIX, 3, -->, STTP, 35, list, 53616847, SETUP, , , 
[10:55:28.000], MIX, 3, -->, STTP, 36, list, b21eef3d, SETUP, , , 
[10:55:28.002], MIX, 3, -->, STTP, 37, list, 81b31f80, SETUP, , , 
[10:55:28.005], MIX, 3, -->, STTP, 38, list, 8e02006d, SETUP, , , 
[10:55:28.006], MIX, 3, -->, STTP, 39, list, 644bddbf, SETUP, , , 
[10:55:28.009], MIX, 3, -->, STTP, 40, list, c1e00cc4, SETUP, , , 
[10:55:28.011], MIX, 3, -->, STTP, 41, list, 275bb0ff, SETUP, , , 
[10:55:28.013], MIX, 3, -->, STTP, 42, list, b6d7c908, SETUP, , , 
[10:55:28.016], MIX, 3, -->, STTP, 43, list, 33823240, SETUP, , , 
[10:55:28.018], MIX, 3, -->, STTP, 44, list, a23f974d, SETUP, , , 
[10:55:28.019], MIX, 3, -->, STTP, 45, list, aa996b17, SETUP, , , 
[10:55:28.021], MIX, 3, -->, STTP, 46, list, 8641c8c7, SETUP, , , 
[10:55:28.023], MIX, 3, -->, STTP, 47, list, 91fbdeb8, SETUP, , , 
[10:55:28.027], MIX, 3, -->, STTP, 48, list, 20c4e29b, SETUP, , , 
[10:55:28.030], MIX, 3, -->, STTP, 49, list, 59eb399e, SETUP, , , 
[10:55:28.032], MIX, 3, -->, STTP, 50, list, 6b1f3753, SETUP, , , 
[10:55:28.033], MIX, 3, , , , , , setup, CPU: 68.126178 ms, wall: 111.052511 ms, 
