[10:55:27.822], MIX, 26, -->, STTP, 1, list, efd68831, SETUP, , , 
[10:55:27.825], MIX, 26, -->, STTP, 2, list, 5e371d5e, SETUP, , , 
[10:55:27.828], MIX, 26, -->, STTP, 3, list, ab558049, SETUP, , , 
[10:55:27.829], MIX, 26, -->, STTP, 4, list, d879a2ad, SETUP, , , 
[10:55:27.831], MIX, 26, -->, STTP, 5, list, 8451b1d5, SETUP, , , 
[10:55:27.834], MIX, 26, -->, STTP, 6, list, 700c7187, SETUP, , , 
[10:55:27.837], MIX, 26, -->, STTP, 7, list, 97c9e0e2, SETUP, , , 
[10:55:27.838], MIX, 26, -->, STTP, 8, list, 96c4de11, SETUP, , , 
[10:55:27.840], MIX, 26, -->, STTP, 9, list, eaa91963, SETUP, , , 
[10:55:27.844], MIX, 26, -->, STTP, 10, list, b568bc9b, SETUP, , , 
[10:55:27.846], MIX, 26, -->, STTP, 11, list, dbc9401f, SETUP, , , 
[10:55:27.847], MIX, 26, -->, STTP, 12, list, 8ec35c27, SETUP, , , 
[10:55:27.849], MIX, 26, -->, STTP, 13, list, 72754aaa, SETUP, , , 
[10:55:27.851], MIX, 26, -->, STTP, 14, list, c629f103, SETUP, , , 
[10:55:27.853], MIX, 26, -->, STTP, 15, list, e8e8a4a5, SETUP, , , 
[10:55:27.856], MIX, 26, -->, STTP, 16, list, 7201b154, SETUP, , , 
[10:55:27.858], MIX, 26, -->, STTP, 17, list, 2dd3cc37, SETUP, , , 
[10:55:27.862], MIX, 26, -->, STTP, 18, list, 003ae203, SETUP, , , 
[10:55:27.864], MIX, 26, -->, STTP, 19, list, a2bb7217, SETUP, , , 
[10:55:27.867], MIX, 26, -->, STTP, 20, list, f4fedea6, SETUP, , , 
[10:55:27.871], MIX, 26, -->, STTP, 21, list, 50c1556c, SETUP, , , 
[10:55:27.873], MIX, 26, -->, STTP, 22, list, 6c60a92a, SETUP, , , 
[10:55:27.875], MIX, 26, -->, STTP, 23, list, c9d21b3e, SETUP, , , 
[10:55:27.879], MIX, 26, -->, STTP, 24, list, 77bea9da, SETUP, , , 
[10:55:27.881], MIX, 26, -->, STTP, 25, list, 4f40c736, SETUP, , , 
[10:55:27.883], MIX, 26, -->, STTP, 26, list, b54e177e, SETUP, , , 
[10:55:27.885], MIX, 26, -->, STTP, 27, list, 7575a09d, SETUP, , , 
[10:55:27.887], MIX, 26, -->, STTP, 28, list, 2fa60867, SETUP, , , 
[10:55:27.889], MIX, 26, -->, STTP, 29, list, 7b6d2daa, SETUP, , , 
[10:55:27.891], MIX, 26, -->, STTP, 30, list, b6c4fe56, SETUP, , , 
[10:55:27.894], MIX, 26, -->, STTP, 31, list, 2388a60c, SETUP, , , 
[10:55:27.897], MIX, 26, -->, STTP, 32, list, 35d73f28, SETUP, , , 
[10:55:27.899], MIX, 26, -->, STTP, 33, list, 8b9a88fa, SETUP, , , 
[10:55:27.901], MIX, 26, -->, STTP, 34, list, 1b087baa, SETUP, , , 
[10:55:27.904], MIX, 26, -->, STTP, 35, list, 0a02eb32, SETUP, , , 
[10:55:27.906], MIX, 26, -->, STTP, 36, list, 9254bc9b, SETUP, , , 
[10:55:27.909], MIX, 26, -->, STTP, 37, list, 2b5db64e, SETUP, , , 
[10:55:27.911], MIX, 26, -->, STTP, 38, list, 74abcce0, SETUP, , , 
[10:55:27.912], MIX, 26, -->, STTP, 39, list, 678eba68, SETUP, , , 
[10:55:27.915], MIX, 26, -->, STTP, 40, list, 49247710, SETUP, , , 
[10:55:27.917], MIX, 26, -->, STTP, 41, list, 69f33a86, SETUP, , , 
[10:55:27.919], MIX, 26, -->, STTP, 42, list, 19cf5731, SETUP, , , 
[10:55:27.922], MIX, 26, -->, STTP, 43, list, a0aecade, SETUP, , , 
[10:55:27.924], MIX, 26, -->, STTP, 44, list, dbec3d93, SETUP, , , 
[10:55:27.926], MIX, 26, -->, STTP, 45, list, 9335b24f, SETUP, , , 
[10:55:27.928], MIX, 26, -->, STTP, 46, list, 132df47f, SETUP, , , 
[10:55:27.930], MIX, 26, -->, STTP, 47, list, 6d87556f, SETUP, , , 
[10:55:27.933], MIX, 26, -->, STTP, 48, list, 41374641, SETUP, , , 
[10:55:27.935], MIX, 26, -->, STTP, 49, list, 91886e71, SETUP, , , 
[10:55:27.937], MIX, 26, -->, STTP, 50, list, 8ceae5e9, SETUP, , , 
[10:55:27.938], MIX, 26, , , , , , setup, CPU: 72.610276 ms, wall: 117.573878 ms, 
