[10:55:28.137], MIX, 20, -->, STTP, 1, list, b3a756fa, SETUP, , , 
[10:55:28.139], MIX, 20, -->, STTP, 2, list, c2eedeb6, SETUP, , , 
[10:55:28.140], MIX, 20, -->, STTP, 3, list, 594e6f2d, SETUP, , , 
[10:55:28.141], MIX, 20, -->, STTP, 4, list, 2cb13a47, SETUP, , , 
[10:55:28.142], MIX, 20, -->, STTP, 5, list, 61874fc6, SETUP, , , 
[10:55:28.143], MIX, 20, -->, STTP, 6, list, 2fbd34d5, SETUP, , , 
[10:55:28.144], MIX, 20, -->, STTP, 7, list, 77ad156a, SETUP, , , 
[10:55:28.145], MIX, 20, -->, STTP, 8, list, 9c579970, SETUP, , , 
[10:55:28.146], MIX, 20, -->, STTP, 9, list, 95c7fb8c, SETUP, , , 
[10:55:28.147], MIX, 20, -->, STTP, 10, list, 95e621e7, SETUP, , , 
[10:55:28.148], MIX, 20, -->, STTP, 11, list, e894bd5a, SETUP, , , 
[10:55:28.149], MIX, 20, -->, STTP, 12, list, 3e02282b, SETUP, , , 
[10:55:28.150], MIX, 20, -->, STTP, 13, list, e3f98c8b, SETUP, , , 
[10:55:28.152], MIX, 20, -->, STTP, 14, list, 2bf4609d, SETUP, , , 
[10:55:28.153], MIX, 20, -->, STTP, 15, list, 822efee9, SETUP, , , 
[10:55:28.154], MIX, 20, -->, STTP, 16, list, 6607fdb6, SETUP, , , 
[10:55:28.155], MIX, 20, -->, STTP, 17, list, 2b0b5b28, SETUP, , , 
[10:55:28.156], MIX, 20, -->, STTP, 18, list, 5e90c17b, SETUP, , , 
[10:55:28.158], MIX, 20, -->, STTP, 19, list, f5ce62c6, SETUP, , , 
[10:55:28.161], MIX, 20, -->, STTP, 20, list, ecef5274, SETUP, , , 
[10:55:28.164], MIX, 20, -->, STTP, 21, list, 4ffea4f2, SETUP, , , 
[10:55:28.167], MIX, 20, -->, STTP, 22, list, 4d894e52, SETUP, , , 
[10:55:28.169], MIX, 20, -->, STTP, 23, list, b2b1aea9, SETUP, , , 
[10:55:28.172], MIX, 20, -->, STTP, 24, list, 7cc3aa81, SETUP, , , 
[10:55:28.175], MIX, 20, -->, STTP, 25, list, ae34db81, SETUP, , , 
[10:55:28.177], MIX, 20, -->, STTP, 26, list, 7daaf6f5, SETUP, , , 
[10:55:28.180], MIX, 20, -->, STTP, 27, list, 3d37f8b0, SETUP, , , 
[10:55:28.182], MIX, 20, -->, STTP, 28, list, 777725ad, SETUP, , , 
[10:55:28.185], MIX, 20, -->, STTP, 29, list, aea11d2b, SETUP, , , 
[10:55:28.187], MIX, 20, -->, STTP, 30, list, 2647fe7b, SETUP, , , 
[10:55:28.190], MIX, 20, -->, STTP, 31, list, 82335a4d, SETUP, , , 
[10:55:28.192], MIX, 20, -->, STTP, 32, list, d807ef1e, SETUP, , , 
[10:55:28.195], MIX, 20, -->, STTP, 33, list, bf64aead, SETUP, , , 
[10:55:28.198], MIX, 20, -->, STTP, 34, list, 9b044a35, SETUP, , , 
[10:55:28.200], MIX, 20, -->, STTP, 35, list, bb4dadbd, SETUP, , , 
[10:55:28.203], MIX, 20, -->, STTP, 36, list, bfcf667a, SETUP, , , 
[10:55:28.205], MIX, 20, -->, STTP, 37, list, 4cb8620e, SETUP, , , 
[10:55:28.208], MIX, 20, -->, STTP, 38, list, 0f939ea9, SETUP, , , 
[10:55:28.210], MIX, 20, -->, STTP, 39, list, 806b82f3, SETUP, , , 
[10:55:28.213], MIX, 20, -->, STTP, 40, list, 9d303ec7, SETUP, , , 
[10:55:28.215], MIX, 20, -->, STTP, 41, list, 122af5d0, SETUP, , , 
[10:55:28.218], MIX, 20, -->, STTP, 42, list, 8d19697f, SETUP, , , 
[10:55:28.220], MIX, 20, -->, STTP, 43, list, f0ac4a1c, SETUP, , , 
[10:55:28.223], MIX, 20, -->, STTP, 44, list, 4f2f1c11, SETUP, , , 
[10:55:28.225], MIX, 20, -->, STTP, 45, list, 1887ad4d, SETUP, , , 
[10:55:28.228], MIX, 20, -->, STTP, 46, list, 360e55dd, SETUP, , , 
[10:55:28.230], MIX, 20, -->, STTP, 47, list, 942001cd, SETUP, , , 
[10:55:28.233], MIX, 20, -->, STTP, 48, list, ffedbf4d, SETUP, , , 
[10:55:28.236], MIX, 20, -->, STTP, 49, list, 0112583f, SETUP, , , 
[10:55:28.238], MIX, 20, -->, STTP, 50, list, f355bd8c, SETUP, , , 
[10:55:28.238], MIX, 20, , , , , , setup, CPU: 100.570061 ms, wall: 102.096894 ms, 
