[10:55:28.037], MIX, 28, -->, STTP, 1, list, 5a4e706c, SETUP, , , 
[10:55:28.046], MIX, 28, -->, STTP, 2, list, 328f0333, SETUP, , , 
[10:55:28.054], MIX, 28, -->, STTP, 3, list, 7dc98828, SETUP, , , 
[10:55:28.059], MIX, 28, -->, STTP, 4, list, cdb8466a, SETUP, , , 
[10:55:28.061], MIX, 28, -->, STTP, 5, list, cccf2a98, SETUP, , , 
[10:55:28.064], MIX, 28, -->, STTP, 6, list, 1af42768, SETUP, , , 
[10:55:28.066], MIX, 28, -->, STTP, 7, list, f194f653, SETUP, , , 
[10:55:28.068], MIX, 28, -->, STTP, 8, list, 040c6a29, SETUP, , , 
[10:55:28.070], MIX, 28, -->, STTP, 9, list, 58923f4f, SETUP, , , 
[10:55:28.072], MIX, 28, -->, STTP, 10, list, 7fe00d72, SETUP, , , 
[10:55:28.074], MIX, 28, -->, STTP, 11, list, 8605b522, SETUP, , , 
[10:55:28.076], MIX, 28, -->, STTP, 12, list, 1b282f97, SETUP, , , 
[10:55:28.079], MIX, 28, -->, STTP, 13, list, 68ca960e, SETUP, , , 
[10:55:28.081], MIX, 28, -->, STTP, 14, list, 13cbf4f0, SETUP, , , 
[10:55:28.083], MIX, 28, -->, STTP, 15, list, 9372f769, SETUP, , , 
[10:55:28.084], MIX, 28, -->, STTP, 16, list, 73917beb, SETUP, , , 
[10:55:28.085], MIX, 28, -->, STTP, 17, list, e0d9a426, SETUP, , , 
[10:55:28.087], MIX, 28, -->, STTP, 18, list, 48589992, SETUP, , , 
[10:55:28.088], MIX, 28, -->, STTP, 19, list, 2959cd81, SETUP, , , 
[10:55:28.090], MIX, 28, -->, STTP, 20, list, 6444818d, SETUP, , , 
[10:55:28.091], MIX, 28, -->, STTP, 21, list, db62790f, SETUP, , , 
[10:55:28.093], MIX, 28, -->, STTP, 22, list, 547f92d0, SETUP, , , 
[10:55:28.096], MIX, 28, -->, STTP, 23, list, 314b0633, SETUP, , , 
[10:55:28.097], MIX, 28, -->, STTP, 24, list, 5c9b78ab, SETUP, , , 
[10:55:28.098], MIX, 28, -->, STTP, 25, list, 616616fc, SETUP, , , 
[10:55:28.100], MIX, 28, -->, STTP, 26, list, 85fe379c, SETUP, , , 
[10:55:28.102], MIX, 28, -->, STTP, 27, list, d42cdf25, SETUP, , , 
[10:55:28.104], MIX, 28, -->, STTP, 28, list, bd57500b, SETUP, , , 
[10:55:28.105], MIX, 28, -->, STTP, 29, list, 5848a761, SETUP, , , 
[10:55:28.107], MIX, 28, -->, STTP, 30, list, d84fcf18, SETUP, , , 
[10:55:28.110], MIX, 28, -->, STTP, 31, list, 0902af7f, SETUP, , , 
[10:55:28.112], MIX, 28, -->, STTP, 32, list, a3ea1f6a, SETUP, , , 
[10:55:28.113], MIX, 28, -->, STTP, 33, list, 49c42c1e, SETUP, , , 
[10:55:28.114], MIX, 28, -->, STTP, 34, list, 46fa2f29, SETUP, , , 
[10:55:28.116], MIX, 28, -->, STTP, 35, list, 4bfb27f7, SETUP, , , 
[10:55:28.118], MIX, 28, -->, STTP, 36, list, f20d059f, SETUP, , , 
[10:55:28.120], MIX, 28, -->, STTP, 37, list, ccabe0ad, SETUP, , , 
[10:55:28.121], MIX, 28, -->, STTP, 38, list, d6e9e0cb, SETUP, , , 
[10:55:28.123], MIX, 28, -->, STTP, 39, list, eb0cd1ae, SETUP, , , 
[10:55:28.125], MIX, 28, -->, STTP, 40, list, 9300a4b4, SETUP, , , 
[10:55:28.126], MIX, 28, -->, STTP, 41, list, f57e711d, SETUP, , , 
[10:55:28.128], MIX, 28, -->, STTP, 42, list, b0823532, SETUP, , , 
[10:55:28.130], MIX, 28, -->, STTP, 43, list, e9a311a2, SETUP, , , 
[10:55:28.132], MIX, 28, -->, STTP, 44, list, 713d60cf, SETUP, , , 
[10:55:28.134], MIX, 28, -->, STTP, 45, list, d5a437e6, SETUP, , , 
[10:55:28.136], MIX, 28, -->, STTP, 46, list, 9f503f96, SETUP, , , 
[10:55:28.137], MIX, 28, -->, STTP, 47, list, 27379d9f, SETUP, , , 
[10:55:28.139], MIX, 28, -->, STTP, 48, list, e163502f, SETUP, , , 
[10:55:28.140], MIX, 28, -->, STTP, 49, list, 2ebf7039, SETUP, , , 
[10:55:28.141], MIX, 28, -->, STTP, 50, list, 62425d65, SETUP, , , 
[10:55:28.141], MIX, 28, , , , , , setup, CPU: 71.847205 ms, wall: 116.049187 ms, 
