[10:55:28.105], MIX, 1, -->, STTP, 1, list, d4d8618f, SETUP, , , 
[10:55:28.106], MIX, 1, -->, STTP, 2, list, 68d70040, SETUP, , , 
[10:55:28.108], MIX, 1, -->, STTP, 3, list, 2abef1f8, SETUP, , , 
[10:55:28.109], MIX, 1, -->, STTP, 4, list, 93943590, SETUP, , , 
[10:55:28.112], MIX, 1, -->, STTP, 5, list, f71add09, SETUP, , , 
[10:55:28.113], MIX, 1, -->, STTP, 6, list, fa78f12c, SETUP, , , 
[10:55:28.115], MIX, 1, -->, STTP, 7, list, 43bbe530, SETUP, , , 
[10:55:28.116], MIX, 1, -->, STTP, 8, list, 2ce15a46, SETUP, , , 
[10:55:28.118], MIX, 1, -->, STTP, 9, list, 6ad49f24, SETUP, , , 
[10:55:28.120], MIX, 1, -->, STTP, 10, list, cda04718, SETUP, , , 
[10:55:28.121], MIX, 1, -->, STTP, 11, list, 8014ca91, SETUP, , , 
[10:55:28.124], MIX, 1, -->, STTP, 12, list, 99f33fad, SETUP, , , 
[10:55:28.126], MIX, 1, -->, STTP, 13, list, 75743471, SETUP, , , 
[10:55:28.127], MIX, 1, -->, STTP, 14, list, 8605d95d, SETUP, , , 
[10:55:28.128], MIX, 1, -->, STTP, 15, list, b070b7f7, SETUP, , , 
[10:55:28.129], MIX, 1, -->, STTP, 16, list, d30e014d, SETUP, , , 
[10:55:28.130], MIX, 1, -->, STTP, 17, list, 91708dc4, SETUP, , , 
[10:55:28.131], MIX, 1, -->, STTP, 18, list, 2ca52f64, SETUP, , , 
[10:55:28.132], MIX, 1, -->, STTP, 19, list, eac7181b, SETUP, , , 
[10:55:28.133], MIX, 1, -->, STTP, 20, list, 4ca58a85, SETUP, , , 
[10:55:28.134], MIX, 1, -->, STTP, 21, list, 50ca42b0, SETUP, , , 
[10:55:28.135], MIX, 1, -->, STTP, 22, list, bc0624ed, SETUP, , , 
[10:55:28.137], MIX, 1, -->, STTP, 23, list, 47aade76, SETUP, , , 
[10:55:28.138], MIX, 1, -->, STTP, 24, list, b923a355, SETUP, , , 
[10:55:28.140], MIX, 1, -->, STTP, 25, list, ef2f720d, SETUP, , , 
[10:55:28.141], MIX, 1, -->, STTP, 26, list, e1941ace, SETUP, , , 
[10:55:28.142], MIX, 1, -->, STTP, 27, list, eaafc2f0, SETUP, , , 
[10:55:28.143], MIX, 1, -->, STTP, 28, list, 12184bf7, SETUP, , , 
[10:55:28.144], MIX, 1, -->, STTP, 29, list, ba2e139b, SETUP, , , 
[10:55:28.145], MIX, 1, -->, STTP, 30, list, a8e97902, SETUP, , , 
[10:55:28.147], MIX, 1, -->, STTP, 31, list, 347394ff, SETUP, , , 
[10:55:28.148], MIX, 1, -->, STTP, 32, list, 14245e5b, SETUP, , , 
[10:55:28.149], MIX, 1, -->, STTP, 33, list, 280968b7, SETUP, , , 
[10:55:28.150], MIX, 1, -->, STTP, 34, list, 60287eec, SETUP, , , 
[10:55:28.151], MIX, 1, -->, STTP, 35, list, da6687e9, SETUP, , , 
[10:55:28.152], MIX, 1, -->, STTP, 36, list, b8945615, SETUP, , , 
[10:55:28.153], MIX, 1, -->, STTP, 37, list, d30fb608, SETUP, , , 
[10:55:28.155], MIX, 1, -->, STTP, 38, list, 1f294dc5, SETUP, , , 
[10:55:28.156], MIX, 1, -->, STTP, 39, list, 4c477d11, SETUP, , , 
[10:55:28.157], MIX, 1, -->, STTP, 40, list, a502eb9d, SETUP, , , 
[10:55:28.158], MIX, 1, -->, STTP, 41, list, c738a287, SETUP, , , 
[10:55:28.159], MIX, 1, -->, STTP, 42, list, b4f90775, SETUP, , , 
[10:55:28.160], MIX, 1, -->, STTP, 43, list, e6ed6e38, SETUP, , , 
[10:55:28.161], MIX, 1, -->, STTP, 44, list, 5c649b5f, SETUP, , , 
[10:55:28.162], MIX, 1, -->, STTP, 45, list, 18665788, SETUP, , , 
[10:55:28.163], MIX, 1, -->, STTP, 46, list, 53cde5b9, SETUP, , , 
[10:55:28.164], MIX, 1, -->, STTP, 47, list, c31aaaf4, SETUP, , , 
[10:55:28.165], MIX, 1, -->, STTP, 48, list, 7c4c5d4f, SETUP, , , 
[10:55:28.166], MIX, 1, -->, STTP, 49, list, b17c4435, SETUP, , , 
[10:55:28.167], MIX, 1, -->, STTP, 50, list, fa5bf4d2, SETUP, , , 
[10:55:28.167], MIX, 1, , , , , , setup, CPU: 57.393729 ms, wall: 63.564346 ms, 
