[10:55:27.955], MIX, 49, -->, STTP, 1, list, f761ecb7, SETUP, , , 
[10:55:27.958], MIX, 49, -->, STTP, 2, list, 0ad40b08, SETUP, , , 
[10:55:27.960], MIX, 49, -->, STTP, 3, list, 153b26a2, SETUP, , , 
[10:55:27.962], MIX, 49, -->, STTP, 4, list, 48b692d2, SETUP, , , 
[10:55:27.965], MIX, 49, -->, STTP, 5, list, dcda74be, SETUP, , , 
[10:55:27.968], MIX, 49, -->, STTP, 6, list, 2cd8efe3, SETUP, , , 
[10:55:27.971], MIX, 49, -->, STTP, 7, list, 7858a58f, SETUP, , , 
[10:55:27.974], MIX, 49, -->, STTP, 8, list, eb1044d1, SETUP, , , 
[10:55:27.977], MIX, 49, -->, STTP, 9, list, 4aab5d86, SETUP, , , 
[10:55:27.978], MIX, 49, -->, STTP, 10, list, 3d871933, SETUP, , , 
[10:55:27.982], MIX, 49, -->, STTP, 11, list, ccb97dbd, SETUP, , , 
[10:55:27.984], MIX, 49, -->, STTP, 12, list, cf33f63f, SETUP, , , 
[10:55:27.986], MIX, 49, -->, STTP, 13, list, 7fd136a2, SETUP, , , 
[10:55:27.989], MIX, 49, -->, STTP, 14, list, 518a3615, SETUP, , , 
[10:55:27.992], MIX, 49, -->, STTP, 15, list, 3b7d05d5, SETUP, , , 
[10:55:27.994], MIX, 49, -->, STTP, 16, list, f5096e46, SETUP, , , 
[10:55:27.996], MIX, 49, -->, STTP, 17, list, 912f8d80, SETUP, , , 
[10:55:27.998], MIX, 49, -->, STTP, 18, list, cced128a, SETUP, , , 
[10:55:28.000], MIX, 49, -->, STTP, 19, list, a76e9928, SETUP, , , 
[10:55:28.002], MIX, 49, -->, STTP, 20, list, dd4a0fae, SETUP, , , 
[10:55:28.005], MIX, 49, -->, STTP, 21, list, 6fadf6b0, SETUP, , , 
[10:55:28.007], MIX, 49, -->, STTP, 22, list, e3aec477, SETUP, , , 
[10:55:28.008], MIX, 49, -->, STTP, 23, list, 0ab1f51d, SETUP, , , 
[10:55:28.009], MIX, 49, -->, STTP, 24, list, 114b6443, SETUP, , , 
[10:55:28.011], MIX, 49, -->, STTP, 25, list, 67f87317, SETUP, , , 
[10:55:28.013], MIX, 49, -->, STTP, 26, list, b5c5aebd, SETUP, , , 
[10:55:28.015], MIX, 49, -->, STTP, 27, list, f6d4f864, SETUP, , , 
[10:55:28.016], MIX, 49, -->, STTP, 28, list, c76a84ac, SETUP, , , 
[10:55:28.018], MIX, 49, -->, STTP, 29, list, 3430874c, SETUP, , , 
[10:55:28.020], MIX, 49, -->, STTP, 30, list, 6a4e92c9, SETUP, , , 
[10:55:28.022], MIX, 49, -->, STTP, 31, list, ff41b8f9, SETUP, , , 
[10:55:28.024], MIX, 49, -->, STTP, 32, list, ab5cfe26, SETUP, , , 
[10:55:28.027], MIX, 49, -->, STTP, 33, list, 225218e8, SETUP, , , 
[10:55:28.029], MIX, 49, -->, STTP, 34, list, 5161ad99, SETUP, , , 
[10:55:28.031], MIX, 49, -->, STTP, 35, list, 811dbddc, SETUP, , , 
[10:55:28.034], MIX, 49, -->, STTP, 36, list, 54431cd1, SETUP, , , 
[10:55:28.037], MIX, 49, -->, STTP, 37, list, 44a6745b, SETUP, , , 
[10:55:28.038], MIX, 49, -->, STTP, 38, list, 371bcf29, SETUP, , , 
[10:55:28.040], MIX, 49, -->, STTP, 39, list, e0f26f69, SETUP, , , 
[10:55:28.042], MIX, 49, -->, STTP, 40, list, 11565ccd, SETUP, , , 
[10:55:28.044], MIX, 49, -->, STTP, 41, list, 3a2f204b, SETUP, , , 
[10:55:28.046], MIX, 49, -->, STTP, 42, list, f7717dc0, SETUP, , , 
[10:55:28.048], MIX, 49, -->, STTP, 43, list, 3fea2ba0, SETUP, , , 
[10:55:28.050], MIX, 49, -->, STTP, 44, list, e39c0cb8, SETUP, , , 
[10:55:28.052], MIX, 49, -->, STTP, 45, list, 6e0bca94, SETUP, , , 
[10:55:28.053], MIX, 49, -->, STTP, 46, list, ca965f91, SETUP, , , 
[10:55:28.055], MIX, 49, -->, STTP, 47, list, 304907fc, SETUP, , , 
[10:55:28.058], MIX, 49, -->, STTP, 48, list, 62ea7bac, SETUP, , , 
[10:55:28.060], MIX, 49, -->, STTP, 49, list, 5902c6eb, SETUP, , , 
[10:55:28.062], MIX, 49, -->, STTP, 50, list, 93635dec, SETUP, , , 
[10:55:28.063], MIX, 49, , , , , , setup, CPU: 69.788032 ms, wall: 109.435062 ms, 
