[10:55:28.137], MIX, 11, -->, STTP, 1, list, 50231553, SETUP, , , 
[10:55:28.138], MIX, 11, -->, STTP, 2, list, 39b8871d, SETUP, , , 
[10:55:28.140], MIX, 11, -->, STTP, 3, list, dd96e7e1, SETUP, , , 
[10:55:28.141], MIX, 11, -->, STTP, 4, list, af84b525, SETUP, , , 
[10:55:28.142], MIX, 11, -->, STTP, 5, list, 2a49ae05, SETUP, , , 
[10:55:28.144], MIX, 11, -->, STTP, 6, list, 4e1f3fb5, SETUP, , , 
[10:55:28.145], MIX, 11, -->, STTP, 7, list, 90b3881b, SETUP, , , 
[10:55:28.146], MIX, 11, -->, STTP, 8, list, 6136b6cf, SETUP, , , 
[10:55:28.148], MIX, 11, -->, STTP, 9, list, 849c830f, SETUP, , , 
[10:55:28.150], MIX, 11, -->, STTP, 10, list, b5bf135f, SETUP, , , 
[10:55:28.151], MIX, 11, -->, STTP, 11, list, 9445f680, SETUP, , , 
[10:55:28.152], MIX, 11, -->, STTP, 12, list, 189825b2, SETUP, , , 
[10:55:28.154], MIX, 11, -->, STTP, 13, list, c949ce31, SETUP, , , 
[10:55:28.156], MIX, 11, -->, STTP, 14, list, 1b407de0, SETUP, , , 
[10:55:28.158], MIX, 11, -->, STTP, 15, list, cbd8b7e3, SETUP, , , 
[10:55:28.159], MIX, 11, -->, STTP, 16, list, 151c0675, SETUP, , , 
[10:55:28.160], MIX, 11, -->, STTP, 17, list, 50aa6435, SETUP, , , 
[10:55:28.162], MIX, 11, -->, STTP, 18, list, 79200b68, SETUP, , , 
[10:55:28.163], MIX, 11, -->, STTP, 19, list, 8c57131f, SETUP, , , 
[10:55:28.164], MIX, 11, -->, STTP, 20, list, 51bda55c, SETUP, , , 
[10:55:28.165], MIX, 11, -->, STTP, 21, list, 4f92c191, SETUP, , , 
[10:55:28.167], MIX, 11, -->, STTP, 22, list, 72ce48dd, SETUP, , , 
[10:55:28.168], MIX, 11, -->, STTP, 23, list, 463b5a37, SETUP, , , 
[10:55:28.169], MIX, 11, -->, STTP, 24, list, 9b0a3e78, SETUP, , , 
[10:55:28.170], MIX, 11, -->, STTP, 25, list, bbcf7843, SETUP, , , 
[10:55:28.172], MIX, 11, -->, STTP, 26, list, 100e60da, SETUP, , , 
[10:55:28.173], MIX, 11, -->, STTP, 27, list, 52962aa4, SETUP, , , 
[10:55:28.174], MIX, 11, -->, STTP, 28, list, af834330, SETUP, , , 
[10:55:28.175], MIX, 11, -->, STTP, 29, list, f500b4ff, SETUP, , , 
[10:55:28.178], MIX, 11, -->, STTP, 30, list, eeb11465, SETUP, , , 
[10:55:28.180], MIX, 11, -->, STTP, 31, list, 9c02221b, SETUP, , , 
[10:55:28.180], MIX, 11, -->, STTP, 32, list, 041cad31, SETUP, , , 
[10:55:28.182], MIX, 11, -->, STTP, 33, list, 5f0e91df, SETUP, , , 
[10:55:28.183], MIX, 11, -->, STTP, 34, list, 645d6474, SETUP, , , 
[10:55:28.184], MIX, 11, -->, STTP, 35, list, e3efaa21, SETUP, , , 
[10:55:28.184], MIX, 11, -->, STTP, 36, list, 6a9b413e, SETUP, , , 
[10:55:28.185], MIX, 11, -->, STTP, 37, list, 88d9040b, SETUP, , , 
[10:55:28.186], MIX, 11, -->, STTP, 38, list, e57ac7ef, SETUP, , , 
[10:55:28.187], MIX, 11, -->, STTP, 39, list, 01b5b56e, SETUP, , , 
[10:55:28.188], MIX, 11, -->, STTP, 40, list, 13c7da53, SETUP, , , 
[10:55:28.188], MIX, 11, -->, STTP, 41, list, 87b6396e, SETUP, , , 
[10:55:28.189], MIX, 11, -->, STTP, 42, list, fad01cd9, SETUP, , , 
[10:55:28.190], MIX, 11, -->, STTP, 43, list, 004a031d, SETUP, , , 
[10:55:28.191], MIX, 11, -->, STTP, 44, list, 2656c228, SETUP, , , 
[10:55:28.191], MIX, 11, -->, STTP, 45, list, d57e2625, SETUP, , , 
[10:55:28.192], MIX, 11, -->, STTP, 46, list, 5ea65d4b, SETUP, , , 
[10:55:28.193], MIX, 11, -->, STTP, 47, list, d3f25c83, SETUP, , , 
[10:55:28.194], MIX, 11, -->, STTP, 48, list, f08e44e9, SETUP, , , 
[10:55:28.195], MIX, 11, -->, STTP, 49, list, cc091b26, SETUP, , , 
[10:55:28.195], MIX, 11, -->, STTP, 50, list, 87c9bb2e, SETUP, , , 
[10:55:28.195], MIX, 11, , , , , , setup, CPU: 57.319080 ms, wall: 60.021857 ms, 
