[10:55:28.162], MIX, 36, -->, STTP, 1, list, 3c0857cb, SETUP, , , 
[10:55:28.165], MIX, 36, -->, STTP, 2, list, 8737cc28, SETUP, , , 
[10:55:28.168], MIX, 36, -->, STTP, 3, list, e3cf6327, SETUP, , , 
[10:55:28.170], MIX, 36, -->, STTP, 4, list, 92acfdab, SETUP, , , 
[10:55:28.173], MIX, 36, -->, STTP, 5, list, 9226385f, SETUP, , , 
[10:55:28.175], MIX, 36, -->, STTP, 6, list, 5c5f821c, SETUP, , , 
[10:55:28.178], MIX, 36, -->, STTP, 7, list, 6d87442f, SETUP, , , 
[10:55:28.181], MIX, 36, -->, STTP, 8, list, a2cd7f5d, SETUP, , , 
[10:55:28.183], MIX, 36, -->, STTP, 9, list, 35961683, SETUP, , , 
[10:55:28.186], MIX, 36, -->, STTP, 10, list, 9ca778b6, SETUP, , , 
[10:55:28.188], MIX, 36, -->, STTP, 11, list, dfaf49a8, SETUP, , , 
[10:55:28.191], MIX, 36, -->, STTP, 12, list, cb9df983, SETUP, , , 
[10:55:28.193], MIX, 36, -->, STTP, 13, list, ed21bab5, SETUP, , , 
[10:55:28.195], MIX, 36, -->, STTP, 14, list, 7974a980, SETUP, , , 
[10:55:28.196], MIX, 36, -->, STTP, 15, list, 49a52b93, SETUP, , , 
[10:55:28.197], MIX, 36, -->, STTP, 16, list, 8376f22b, SETUP, , , 
[10:55:28.198], MIX, 36, -->, STTP, 17, list, cacac2fc, SETUP, , , 
[10:55:28.200], MIX, 36, -->, STTP, 18, list, 5a3cf696, SETUP, , , 
[10:55:28.202], MIX, 36, -->, STTP, 19, list, 0382bf0c, SETUP, , , 
[10:55:28.205], MIX, 36, -->, STTP, 20, list, da0f0f1c, SETUP, , , 
[10:55:28.208], MIX, 36, -->, STTP, 21, list, fd462c72, SETUP, , , 
[10:55:28.210], MIX, 36, -->, STTP, 22, list, c645213d, SETUP, , , 
[10:55:28.213], MIX, 36, -->, STTP, 23, list, af005400, SETUP, , , 
[10:55:28.215], MIX, 36, -->, STTP, 24, list, a43883b9, SETUP, , , 
[10:55:28.218], MIX, 36, -->, STTP, 25, list, 74c89246, SETUP, , , 
[10:55:28.220], MIX, 36, -->, STTP, 26, list, 74adbf08, SETUP, , , 
[10:55:28.223], MIX, 36, -->, STTP, 27, list, 78127f8e, SETUP, , , 
[10:55:28.225], MIX, 36, -->, STTP, 28, list, 8fca7c2b, SETUP, , , 
[10:55:28.226], MIX, 36, -->, STTP, 29, list, a6ae4d5a, SETUP, , , 
[10:55:28.227], MIX, 36, -->, STTP, 30, list, f62d57fd, SETUP, , , 
[10:55:28.229], MIX, 36, -->, STTP, 31, list, fd9ffab0, SETUP, , , 
[10:55:28.229], MIX, 36, -->, STTP, 32, list, 7d942a2f, SETUP, , , 
[10:55:28.230], MIX, 36, -->, STTP, 33, list, 8cbcadbe, SETUP, , , 
[10:55:28.231], MIX, 36, -->, STTP, 34, list, e20279f1, SETUP, , , 
[10:55:28.232], MIX, 36, -->, STTP, 35, list, 81aa0d9d, SETUP, , , 
[10:55:28.233], MIX, 36, -->, STTP, 36, list, ef8ef656, SETUP, , , 
[10:55:28.234], MIX, 36, -->, STTP, 37, list, 35ca78f4, SETUP, , , 
[10:55:28.234], MIX, 36, -->, STTP, 38, list, a9bcd25a, SETUP, , , 
[10:55:28.235], MIX, 36, -->, STTP, 39, list, 1438a921, SETUP, , , 
[10:55:28.236], MIX, 36, -->, STTP, 40, list, c7d4af71, SETUP, , , 
[10:55:28.237], MIX, 36, -->, STTP, 41, list, 9aeffce9, SETUP, , , 
[10:55:28.237], MIX, 36, -->, STTP, 42, list, 6b2b7d8e, SETUP, , , 
[10:55:28.238], MIX, 36, -->, STTP, 43, list, a74f36b1, SETUP, , , 
[10:55:28.239], MIX, 36, -->, STTP, 44, list, 0c7a65ca, SETUP, , , 
[10:55:28.240], MIX, 36, -->, STTP, 45, list, bc0fd155, SETUP, , , 
[10:55:28.241], MIX, 36, -->, STTP, 46, list, c2c56bc6, SETUP, , , 
[10:55:28.241], MIX, 36, -->, STTP, 47, list, 75b567d9, SETUP, , , 
[10:55:28.242], MIX, 36, -->, STTP, 48, list, fbe15c8e, SETUP, , , 
[10:55:28.243], MIX, 36, -->, STTP, 49, list, da4c171f, SETUP, , , 
[10:55:28.244], MIX, 36, -->, STTP, 50, list, b6e86187, SETUP, , , 
[10:55:28.244], MIX, 36, , , , , , setup, CPU: 82.142795 ms, wall: 84.437331 ms, 
