[10:55:27.928], MIX, 48, -->, STTP, 1, list, 15d54f5e, SETUP, , , 
[10:55:27.931], MIX, 48, -->, STTP, 2, list, 826ff369, SETUP, , , 
[10:55:27.936], MIX, 48, -->, STTP, 3, list, d38abd8a, SETUP, , , 
[10:55:27.941], MIX, 48, -->, STTP, 4, list, 67dc0315, SETUP, , , 
[10:55:27.942], MIX, 48, -->, STTP, 5, list, 1891f97f, SETUP, , , 
[10:55:27.946], MIX, 48, -->, STTP, 6, list, ac7eee34, SETUP, , , 
[10:55:27.950], MIX, 48, -->, STTP, 7, list, 2184986a, SETUP, , , 
[10:55:27.951], MIX, 48, -->, STTP, 8, list, 448bdc9e, SETUP, , , 
[10:55:27.954], MIX, 48, -->, STTP, 9, list, a98155b0, SETUP, , , 
[10:55:27.958], MIX, 48, -->, STTP, 10, list, e7410ec1, SETUP, , , 
[10:55:27.962], MIX, 48, -->, STTP, 11, list, a4d8d8db, SETUP, , , 
[10:55:27.964], MIX, 48, -->, STTP, 12, list, 1f777b68, SETUP, , , 
[10:55:27.967], MIX, 48, -->, STTP, 13, list, 47cefffc, SETUP, , , 
[10:55:27.971], MIX, 48, -->, STTP, 14, list, 684961ff, SETUP, , , 
[10:55:27.974], MIX, 48, -->, STTP, 15, list, 2f98701d, SETUP, , , 
[10:55:27.976], MIX, 48, -->, STTP, 16, list, 57a3d6cc, SETUP, , , 
[10:55:27.981], MIX, 48, -->, STTP, 17, list, 7d6fe9aa, SETUP, , , 
[10:55:27.985], MIX, 48, -->, STTP, 18, list, 633e92cb, SETUP, , , 
[10:55:27.987], MIX, 48, -->, STTP, 19, list, 1da5eff3, SETUP, , , 
[10:55:27.990], MIX, 48, -->, STTP, 20, list, ed441713, SETUP, , , 
[10:55:27.993], MIX, 48, -->, STTP, 21, list, 7680fe17, SETUP, , , 
[10:55:27.995], MIX, 48, -->, STTP, 22, list, 9aea0dce, SETUP, , , 
[10:55:27.997], MIX, 48, -->, STTP, 23, list, 75fdda6a, SETUP, , , 
[10:55:28.003], MIX, 48, -->, STTP, 24, list, 9ab8f358, SETUP, , , 
[10:55:28.008], MIX, 48, -->, STTP, 25, list, ca059f1a, SETUP, , , 
[10:55:28.010], MIX, 48, -->, STTP, 26, list, cafede8a, SETUP, , , 
[10:55:28.014], MIX, 48, -->, STTP, 27, list, 29769e38, SETUP, , , 
[10:55:28.019], MIX, 48, -->, STTP, 28, list, 5f21735c, SETUP, , , 
[10:55:28.023], MIX, 48, -->, STTP, 29, list, 79c2720b, SETUP, , , 
[10:55:28.025], MIX, 48, -->, STTP, 30, list, 4b6d5304, SETUP, , , 
[10:55:28.029], MIX, 48, -->, STTP, 31, list, ceab4665, SETUP, , , 
[10:55:28.032], MIX, 48, -->, STTP, 32, list, cea7e6bf, SETUP, , , 
[10:55:28.035], MIX, 48, -->, STTP, 33, list, ecd83556, SETUP, , , 
[10:55:28.041], MIX, 48, -->, STTP, 34, list, 81147263, SETUP, , , 
[10:55:28.043], MIX, 48, -->, STTP, 35, list, e75692a2, SETUP, , , 
[10:55:28.044], MIX, 48, -->, STTP, 36, list, f50c3fba, SETUP, , , 
[10:55:28.047], MIX, 48, -->, STTP, 37, list, b0f8e415, SETUP, , , 
[10:55:28.050], MIX, 48, -->, STTP, 38, list, 54a3ef12, SETUP, , , 
[10:55:28.053], MIX, 48, -->, STTP, 39, list, 39de1a7e, SETUP, , , 
[10:55:28.055], MIX, 48, -->, STTP, 40, list, 65b31c96, SETUP, , , 
[10:55:28.059], MIX, 48, -->, STTP, 41, list, 853a6bed, SETUP, , , 
[10:55:28.061], MIX, 48, -->, STTP, 42, list, fa965837, SETUP, , , 
[10:55:28.062], MIX, 48, -->, STTP, 43, list, 664cf5dd, SETUP, , , 
[10:55:28.068], MIX, 48, -->, STTP, 44, list, 23bc1a06, SETUP, , , 
[10:55:28.070], MIX, 48, -->, STTP, 45, list, 148f26fe, SETUP, , , 
[10:55:28.072], MIX, 48, -->, STTP, 46, list, babc70d7, SETUP, , , 
[10:55:28.073], MIX, 48, -->, STTP, 47, list, a711491e, SETUP, , , 
[10:55:28.075], MIX, 48, -->, STTP, 48, list, d24a25ee, SETUP, , , 
[10:55:28.077], MIX, 48, -->, STTP, 49, list, e4cc08a0, SETUP, , , 
[10:55:28.079], MIX, 48, -->, STTP, 50, list, 406522b4, SETUP, , , 
[10:55:28.080], MIX, 48, , , , , , setup, CPU: 70.284074 ms, wall: 153.138025 ms, 
